pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p526,1259.34,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,20,linear7,,30
p526,,,op3,op2,2,sqrt,,55
p526,,,op4,op3,5,linear3,,45
p526,,,op5,op4,5,linear3,,45
p527,1259.34,BATCH_PIPELINE,op1,,1,const,,55
p527,,,op2,op1,15,linear3,,37.5
p527,,,op3,op2,15,linear3,,37.5
p528,1259.34,BATCH_PIPELINE,op1,,1,const,,55
p528,,,op2,op1,20,linear7,,30
p528,,,op3,op2,15,linear3,,37.5
p528,,,op4,op3,2,sqrt,,55
p528,,,op5,op4,15,linear3,,37.5
p529,1271.299,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,1,const,,55
p529,,,op3,op2,40,linear7,,20
p529,,,op4,op3,5,linear3,,45
p530,1271.299,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,op1,40,linear7,,20
p530,,,op3,op2,2,sqrt,,55
p530,,,op4,op3,15,linear3,,37.5
p530,,,op5,op4,20,linear7,,30
p530,,,op6,op5,1,const,,55
p531,1271.299,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,5,linear3,,45
p531,,,op3,op1,40,linear7,,20
p531,,,op4,op1,15,linear3,,37.5
p531,,,op5,op1,80,squared,,10
p531,,,op6,op1,80,squared,,10
p532,1271.299,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,op1,15,linear3,,37.5
p532,,,op3,op2,15,linear3,,37.5
p533,1278.954,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,,80,squared,,10
p533,,,op3,,40,linear7,,20
p533,,,op4,,40,linear7,,20
p533,,,op5,op1;op2;op3;op4,2,sqrt,,55
p534,1278.954,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,op1,80,squared,,10
p534,,,op3,op1,20,linear7,,30
p534,,,op4,op1,80,squared,,10
p534,,,op5,op1,5,linear3,,45
p534,,,op6,op1,40,linear7,,20
p535,1278.954,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,op1,5,linear3,,45
p535,,,op3,op2,20,linear7,,30
p535,,,op4,op3,40,linear7,,20
p536,1278.954,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,2,sqrt,,55
p536,,,op3,op2,5,linear3,,45
p536,,,op4,op3,20,linear7,,30
p536,,,op5,op4,20,linear7,,30
p537,1289.8990000000001,QUERY,op1,,15,linear3,,35
p538,1289.8990000000001,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,op1,80,squared,,10
p539,1289.8990000000001,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,op1,15,linear3,,37.5
p539,,,op3,op2,80,squared,,10
p539,,,op4,op3,80,squared,,10
p539,,,op5,op4,20,linear7,,30
p539,,,op6,op5,5,linear3,,45
p540,1289.8990000000001,INTERACTIVE,op1,,1,const,,55
p540,,,op2,op1,15,linear3,,37.5
p540,,,op3,op2,15,linear3,,37.5
p540,,,op4,op3,20,linear7,,30
p541,1301.582,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,40,linear7,,20
p541,,,op3,op1,40,linear7,,20
p541,,,op4,op1,15,linear3,,37.5
p541,,,op5,op1,20,linear7,,30
p541,,,op6,op1,5,linear3,,45
p541,,,op7,op1,40,linear7,,20
p542,1301.582,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,20,linear7,,30
p542,,,op3,op2,80,squared,,10
p542,,,op4,op3,80,squared,,10
p543,1301.582,BATCH_PIPELINE,op1,,1,const,,55
p543,,,op2,op1,15,linear3,,37.5
p543,,,op3,op2,15,linear3,,37.5
p543,,,op4,op3,5,linear3,,45
p543,,,op5,op4,20,linear7,,30
p544,1301.582,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,20,linear7,,30
p544,,,op3,op2,15,linear3,,37.5
p544,,,op4,op3,40,linear7,,20
p544,,,op5,op4,5,linear3,,45
p545,1311.364,BATCH_PIPELINE,op1,,1,const,,55
p545,,,op2,,15,linear3,,37.5
p545,,,op3,op1;op2,2,sqrt,,55
p546,1311.364,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,,5,linear3,,45
p546,,,op3,,80,squared,,10
p546,,,op4,,40,linear7,,20
p546,,,op5,op1;op2;op3;op4,5,linear3,,45
p547,1311.364,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,15,linear3,,37.5
p547,,,op3,op2,40,linear7,,20
p547,,,op4,op3,20,linear7,,30
p547,,,op5,op4,15,linear3,,37.5
p547,,,op6,op5,15,linear3,,37.5
p548,1311.364,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,15,linear3,,37.5
p548,,,op3,op2,5,linear3,,45
p549,1312.923,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,40,linear7,,20
p549,,,op3,op2,40,linear7,,20
p549,,,op4,op3,2,sqrt,,55
p550,1312.923,INTERACTIVE,op1,,1,const,,55
p550,,,op2,op1,20,linear7,,30
p550,,,op3,op1,15,linear3,,37.5
p550,,,op4,op1,15,linear3,,37.5
p550,,,op5,op1,80,squared,,10
p550,,,op6,op1,80,squared,,10
p551,1312.923,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,20,linear7,,30
p552,1312.923,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,2,sqrt,,55
p552,,,op3,op2,5,linear3,,45
p553,1320.0330000000001,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,,20,linear7,,30
p553,,,op3,,80,squared,,10
p553,,,op4,,20,linear7,,30
p553,,,op5,op1;op2;op3;op4,40,linear7,,20
p554,1320.0330000000001,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,80,squared,,10
p554,,,op3,op2,20,linear7,,30
p555,1320.0330000000001,BATCH_PIPELINE,op1,,1,const,,55
p555,,,op2,op1,2,sqrt,,55
p555,,,op3,op2,5,linear3,,45
p555,,,op4,op3,1,const,,55
p556,1320.0330000000001,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,,2,sqrt,,55
p556,,,op3,,20,linear7,,30
p556,,,op4,op1;op2;op3,5,linear3,,45
p557,1330.955,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,20,linear7,,30
p557,,,op3,op2,1,const,,55
p557,,,op4,op3,40,linear7,,20
p557,,,op5,op4,20,linear7,,30
p558,1330.955,BATCH_PIPELINE,op1,,1,const,,55
p558,,,op2,op1,80,squared,,10
p558,,,op3,op1,2,sqrt,,55
p559,1330.955,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,op1,1,const,,55
p559,,,op3,op1,40,linear7,,20
p559,,,op4,op1,40,linear7,,20
p560,1330.955,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,15,linear3,,37.5
p560,,,op3,op1,20,linear7,,30
p561,1341.672,INTERACTIVE,op1,,1,const,,55
p561,,,op2,op1,5,linear3,,45
p561,,,op3,op2,20,linear7,,30
p561,,,op4,op3,40,linear7,,20
p561,,,op5,op4,5,linear3,,45
p562,1341.672,QUERY,op1,,15,linear3,,35
p563,1341.672,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,20,linear7,,30
p563,,,op3,op2,20,linear7,,30
p563,,,op4,op3,15,linear3,,37.5
p563,,,op5,op4,20,linear7,,30
p563,,,op6,op5,15,linear3,,37.5
p564,1341.672,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,op1,80,squared,,10
p564,,,op3,op2,5,linear3,,45
p564,,,op4,op3,40,linear7,,20
p565,1348.079,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,op1,15,linear3,,37.5
p565,,,op3,op2,40,linear7,,20
p566,1348.079,QUERY,op1,,15,linear3,,35
p567,1348.079,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,op1,20,linear7,,30
p567,,,op3,op2,80,squared,,10
p567,,,op4,op3,15,linear3,,37.5
p567,,,op5,op4,40,linear7,,20
p567,,,op6,op5,40,linear7,,20
p568,1348.079,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,80,squared,,10
p568,,,op3,op2,1,const,,55
p568,,,op4,op3,40,linear7,,20
p568,,,op5,op4,15,linear3,,37.5
p568,,,op6,op5,40,linear7,,20
p569,1355.144,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,op1,20,linear7,,30
p569,,,op3,op2,5,linear3,,45
p569,,,op4,op3,5,linear3,,45
p569,,,op5,op4,80,squared,,10
p570,1355.144,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,op1,2,sqrt,,55
p570,,,op3,op2,80,squared,,10
p570,,,op4,op3,5,linear3,,45
p570,,,op5,op4,15,linear3,,37.5
p571,1355.144,INTERACTIVE,op1,,1,const,,55
p571,,,op2,op1,40,linear7,,20
p571,,,op3,op2,1,const,,55
p571,,,op4,op3,80,squared,,10
p571,,,op5,op4,40,linear7,,20
p571,,,op6,op5,40,linear7,,20
p571,,,op7,op6,40,linear7,,20
p572,1355.144,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,,5,linear3,,45
p572,,,op3,,2,sqrt,,55
p572,,,op4,,15,linear3,,37.5
p572,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p573,1367.788,BATCH_PIPELINE,op1,,1,const,,55
p573,,,op2,op1,2,sqrt,,55
p573,,,op3,op2,5,linear3,,45
p573,,,op4,op3,15,linear3,,37.5
p573,,,op5,op4,5,linear3,,45
p574,1367.788,QUERY,op1,,15,linear3,,35
p575,1367.788,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,op1,40,linear7,,20
p575,,,op3,op2,5,linear3,,45
p576,1367.788,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,40,linear7,,20
p576,,,op3,op2,20,linear7,,30
p576,,,op4,op3,15,linear3,,37.5
p576,,,op5,op4,40,linear7,,20
p576,,,op6,op5,15,linear3,,37.5
p577,1375.997,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,5,linear3,,45
p577,,,op3,op2,2,sqrt,,55
p577,,,op4,op3,1,const,,55
p577,,,op5,op4,40,linear7,,20
p577,,,op6,op5,40,linear7,,20
p578,1375.997,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,15,linear3,,37.5
p578,,,op3,op2,40,linear7,,20
p578,,,op4,op3,15,linear3,,37.5
p579,1375.997,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,15,linear3,,37.5
p579,,,op3,op2,80,squared,,10
p579,,,op4,op3,80,squared,,10
p580,1375.997,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,40,linear7,,20
p580,,,op3,op2,20,linear7,,30
p580,,,op4,op3,2,sqrt,,55
p580,,,op5,op4,20,linear7,,30
p580,,,op6,op5,5,linear3,,45
p580,,,op7,op6,15,linear3,,37.5
p581,1386.691,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,op1,80,squared,,10
p581,,,op3,op2,40,linear7,,20
p582,1386.691,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,op1,20,linear7,,30
p582,,,op3,op2,5,linear3,,45
p582,,,op4,op3,40,linear7,,20
p583,1386.691,QUERY,op1,,15,linear3,,35
p584,1386.691,INTERACTIVE,op1,,1,const,,55
p584,,,op2,op1,5,linear3,,45
p584,,,op3,op2,40,linear7,,20
p584,,,op4,op3,15,linear3,,37.5
p584,,,op5,op4,15,linear3,,37.5
p584,,,op6,op5,80,squared,,10
p585,1395.652,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,,20,linear7,,30
p585,,,op3,,20,linear7,,30
p585,,,op4,,20,linear7,,30
p585,,,op5,,80,squared,,10
p585,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p586,1395.652,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,80,squared,,10
p586,,,op3,op2,80,squared,,10
p586,,,op4,op3,20,linear7,,30
p586,,,op5,op4,5,linear3,,45
p587,1395.652,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,40,linear7,,20
p587,,,op3,op2,80,squared,,10
p588,1395.652,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,15,linear3,,37.5
p588,,,op3,op2,20,linear7,,30
p588,,,op4,op3,5,linear3,,45
p588,,,op5,op4,15,linear3,,37.5
p588,,,op6,op5,2,sqrt,,55
p589,1407.356,INTERACTIVE,op1,,1,const,,55
p589,,,op2,op1,20,linear7,,30
p589,,,op3,op2,2,sqrt,,55
p590,1407.356,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,40,linear7,,20
p590,,,op3,op2,15,linear3,,37.5
p590,,,op4,op3,40,linear7,,20
p590,,,op5,op4,5,linear3,,45
p591,1407.356,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,op1,80,squared,,10
p591,,,op3,op2,15,linear3,,37.5
p591,,,op4,op3,20,linear7,,30
p591,,,op5,op4,40,linear7,,20
p591,,,op6,op5,20,linear7,,30
p592,1407.356,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,80,squared,,10
p592,,,op3,op2,40,linear7,,20
p592,,,op4,op3,20,linear7,,30
p593,1416.797,QUERY,op1,,15,linear3,,35
p594,1416.797,INTERACTIVE,op1,,1,const,,55
p594,,,op2,op1,15,linear3,,37.5
p594,,,op3,op2,5,linear3,,45
p594,,,op4,op3,20,linear7,,30
p594,,,op5,op4,80,squared,,10
p594,,,op6,op5,2,sqrt,,55
p594,,,op7,op6,80,squared,,10
p595,1416.797,BATCH_PIPELINE,op1,,1,const,,55
p595,,,op2,op1,20,linear7,,30
p595,,,op3,op2,2,sqrt,,55
p595,,,op4,op3,80,squared,,10
p595,,,op5,op4,20,linear7,,30
p595,,,op6,op5,15,linear3,,37.5
p596,1416.797,QUERY,op1,,15,linear3,,35
p597,1432.077,BATCH_PIPELINE,op1,,1,const,,55
p597,,,op2,op1,1,const,,55
p597,,,op3,op2,20,linear7,,30
p597,,,op4,op3,80,squared,,10
p597,,,op5,op4,5,linear3,,45
p598,1432.077,INTERACTIVE,op1,,1,const,,55
p598,,,op2,op1,5,linear3,,45
p598,,,op3,op2,40,linear7,,20
p598,,,op4,op3,5,linear3,,45
p598,,,op5,op4,2,sqrt,,55
p598,,,op6,op5,5,linear3,,45
p599,1432.077,QUERY,op1,,15,linear3,,35
p600,1432.077,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,80,squared,,10
p600,,,op3,op2,40,linear7,,20
p600,,,op4,op3,15,linear3,,37.5
p600,,,op5,op4,5,linear3,,45
p600,,,op6,op5,20,linear7,,30
p601,1438.943,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,40,linear7,,20
p601,,,op3,op2,15,linear3,,37.5
p602,1438.943,INTERACTIVE,op1,,1,const,,55
p602,,,op2,op1,15,linear3,,37.5
p602,,,op3,op2,1,const,,55
p602,,,op4,op3,80,squared,,10
p602,,,op5,op4,80,squared,,10
p602,,,op6,op5,15,linear3,,37.5
p602,,,op7,op6,40,linear7,,20
p603,1438.943,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,80,squared,,10
p603,,,op3,op2,15,linear3,,37.5
p603,,,op4,op3,80,squared,,10
p604,1438.943,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,,5,linear3,,45
p604,,,op3,op1;op2,20,linear7,,30
p605,1449.9170000000001,QUERY,op1,,15,linear3,,35
p606,1449.9170000000001,BATCH_PIPELINE,op1,,1,const,,55
p606,,,op2,op1,1,const,,55
p606,,,op3,op2,20,linear7,,30
p606,,,op4,op3,40,linear7,,20
p607,1449.9170000000001,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,,80,squared,,10
p607,,,op3,,5,linear3,,45
p607,,,op4,op1;op2;op3,2,sqrt,,55
p608,1449.9170000000001,BATCH_PIPELINE,op1,,1,const,,55
p608,,,op2,op1,20,linear7,,30
p608,,,op3,op2,20,linear7,,30
p608,,,op4,op3,5,linear3,,45
p608,,,op5,op4,20,linear7,,30
p608,,,op6,op5,5,linear3,,45
p609,1462.67,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,80,squared,,10
p609,,,op3,op2,40,linear7,,20
p610,1462.67,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,20,linear7,,30
p610,,,op3,op2,15,linear3,,37.5
p610,,,op4,op3,20,linear7,,30
p611,1462.67,BATCH_PIPELINE,op1,,1,const,,55
p611,,,op2,op1,5,linear3,,45
p612,1462.67,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,2,sqrt,,55
p612,,,op3,op2,40,linear7,,20
p612,,,op4,op3,40,linear7,,20
p613,1473.6970000000001,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,op1,20,linear7,,30
p613,,,op3,op1,2,sqrt,,55
p613,,,op4,op1,20,linear7,,30
p613,,,op5,op1,20,linear7,,30
p613,,,op6,op1,1,const,,55
p614,1473.6970000000001,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,15,linear3,,37.5
p614,,,op3,op2,40,linear7,,20
p614,,,op4,op3,5,linear3,,45
p615,1473.6970000000001,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,2,sqrt,,55
p615,,,op3,op1,5,linear3,,45
p615,,,op4,op1,20,linear7,,30
p615,,,op5,op1,40,linear7,,20
p616,1473.6970000000001,INTERACTIVE,op1,,1,const,,55
p616,,,op2,op1,80,squared,,10
p616,,,op3,op2,40,linear7,,20
p616,,,op4,op3,15,linear3,,37.5
p617,1483.623,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,5,linear3,,45
p617,,,op3,op1,20,linear7,,30
p617,,,op4,op1,15,linear3,,37.5
p618,1483.623,BATCH_PIPELINE,op1,,1,const,,55
p618,,,op2,op1,20,linear7,,30
p618,,,op3,op2,80,squared,,10
p619,1483.623,BATCH_PIPELINE,op1,,1,const,,55
p619,,,op2,,15,linear3,,37.5
p619,,,op3,op1;op2,20,linear7,,30
p620,1483.623,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,15,linear3,,37.5
p620,,,op3,op2,40,linear7,,20
p621,1496.845,BATCH_PIPELINE,op1,,1,const,,55
p621,,,op2,,40,linear7,,20
p621,,,op3,,40,linear7,,20
p621,,,op4,op1;op2;op3,20,linear7,,30
p622,1496.845,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,op1,80,squared,,10
p622,,,op3,op2,5,linear3,,45
p623,1496.845,BATCH_PIPELINE,op1,,1,const,,55
p623,,,op2,,80,squared,,10
p623,,,op3,,20,linear7,,30
p623,,,op4,op1;op2;op3,1,const,,55
p624,1496.845,BATCH_PIPELINE,op1,,1,const,,55
p624,,,op2,op1,15,linear3,,37.5
p624,,,op3,op2,5,linear3,,45
p625,1507.1670000000001,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,op1,80,squared,,10
p625,,,op3,op2,5,linear3,,45
p625,,,op4,op3,15,linear3,,37.5
p626,1507.1670000000001,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,20,linear7,,30
p626,,,op3,op2,5,linear3,,45
p626,,,op4,op3,2,sqrt,,55
p626,,,op5,op4,5,linear3,,45
p626,,,op6,op5,1,const,,55
p626,,,op7,op6,15,linear3,,37.5
p627,1507.1670000000001,BATCH_PIPELINE,op1,,1,const,,55
p627,,,op2,op1,15,linear3,,37.5
p627,,,op3,op2,5,linear3,,45
p627,,,op4,op3,2,sqrt,,55
p627,,,op5,op4,5,linear3,,45
p627,,,op6,op5,20,linear7,,30
p628,1507.1670000000001,BATCH_PIPELINE,op1,,1,const,,55
p628,,,op2,op1,5,linear3,,45
p628,,,op3,op2,20,linear7,,30
p628,,,op4,op3,5,linear3,,45
p629,1517.367,BATCH_PIPELINE,op1,,1,const,,55
p629,,,op2,op1,5,linear3,,45
p629,,,op3,op2,5,linear3,,45
p629,,,op4,op3,1,const,,55
p629,,,op5,op4,5,linear3,,45
p630,1517.367,BATCH_PIPELINE,op1,,1,const,,55
p630,,,op2,op1,15,linear3,,37.5
p630,,,op3,op1,40,linear7,,20
p630,,,op4,op1,40,linear7,,20
p631,1517.367,BATCH_PIPELINE,op1,,1,const,,55
p631,,,op2,op1,80,squared,,10
p631,,,op3,op2,2,sqrt,,55
p631,,,op4,op3,80,squared,,10
p631,,,op5,op4,15,linear3,,37.5
p631,,,op6,op5,20,linear7,,30
p631,,,op7,op6,15,linear3,,37.5
p632,1517.367,QUERY,op1,,15,linear3,,35
p633,1527.565,INTERACTIVE,op1,,1,const,,55
p633,,,op2,,40,linear7,,20
p633,,,op3,,1,const,,55
p633,,,op4,op1;op2;op3,5,linear3,,45
p634,1527.565,INTERACTIVE,op1,,1,const,,55
p634,,,op2,op1,5,linear3,,45
p634,,,op3,op2,2,sqrt,,55
p634,,,op4,op3,20,linear7,,30
p634,,,op5,op4,15,linear3,,37.5
p634,,,op6,op5,15,linear3,,37.5
p635,1527.565,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,40,linear7,,20
p635,,,op3,op1,20,linear7,,30
p636,1527.565,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,op1,15,linear3,,37.5
p636,,,op3,op2,20,linear7,,30
p636,,,op4,op3,40,linear7,,20
p636,,,op5,op4,15,linear3,,37.5
p637,1537.3790000000001,BATCH_PIPELINE,op1,,1,const,,55
p637,,,op2,,5,linear3,,45
p637,,,op3,op1;op2,2,sqrt,,55
p638,1537.3790000000001,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,op1,15,linear3,,37.5
p638,,,op3,op2,5,linear3,,45
p638,,,op4,op3,40,linear7,,20
p638,,,op5,op4,1,const,,55
p638,,,op6,op5,5,linear3,,45
p639,1537.3790000000001,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,op1,20,linear7,,30
p639,,,op3,op2,80,squared,,10
p639,,,op4,op3,15,linear3,,37.5
p640,1537.3790000000001,INTERACTIVE,op1,,1,const,,55
p640,,,op2,op1,5,linear3,,45
p640,,,op3,op2,20,linear7,,30
p640,,,op4,op3,15,linear3,,37.5
p640,,,op5,op4,5,linear3,,45
p641,1550.462,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,20,linear7,,30
p641,,,op3,op2,80,squared,,10
p641,,,op4,op3,5,linear3,,45
p642,1550.462,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,op1,20,linear7,,30
p642,,,op3,op1,2,sqrt,,55
p642,,,op4,op1,20,linear7,,30
p642,,,op5,op1,40,linear7,,20
p643,1550.462,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,20,linear7,,30
p643,,,op3,op2,15,linear3,,37.5
p643,,,op4,op3,15,linear3,,37.5
p643,,,op5,op4,2,sqrt,,55
p643,,,op6,op5,80,squared,,10
p643,,,op7,op6,5,linear3,,45
p644,1550.462,INTERACTIVE,op1,,1,const,,55
p644,,,op2,op1,15,linear3,,37.5
p644,,,op3,op2,15,linear3,,37.5
p644,,,op4,op3,15,linear3,,37.5
p645,1563.154,BATCH_PIPELINE,op1,,1,const,,55
p645,,,op2,op1,20,linear7,,30
p645,,,op3,op2,80,squared,,10
p645,,,op4,op3,20,linear7,,30
p646,1563.154,INTERACTIVE,op1,,1,const,,55
p646,,,op2,op1,40,linear7,,20
p646,,,op3,op2,20,linear7,,30
p646,,,op4,op3,40,linear7,,20
p646,,,op5,op4,80,squared,,10
p647,1563.154,INTERACTIVE,op1,,1,const,,55
p647,,,op2,op1,40,linear7,,20
p647,,,op3,op2,40,linear7,,20
p647,,,op4,op3,20,linear7,,30
p647,,,op5,op4,15,linear3,,37.5
p648,1563.154,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,5,linear3,,45
p648,,,op3,op2,80,squared,,10
p648,,,op4,op3,15,linear3,,37.5
p649,1574.951,BATCH_PIPELINE,op1,,1,const,,55
p649,,,op2,,40,linear7,,20
p649,,,op3,,80,squared,,10
p649,,,op4,,2,sqrt,,55
p649,,,op5,op1;op2;op3;op4,20,linear7,,30
p650,1574.951,BATCH_PIPELINE,op1,,1,const,,55
p650,,,op2,op1,15,linear3,,37.5
p650,,,op3,op2,40,linear7,,20
p650,,,op4,op3,80,squared,,10
p651,1574.951,INTERACTIVE,op1,,1,const,,55
p651,,,op2,op1,40,linear7,,20
p652,1574.951,INTERACTIVE,op1,,1,const,,55
p652,,,op2,op1,20,linear7,,30
p652,,,op3,op2,5,linear3,,45
p653,1584.4080000000001,BATCH_PIPELINE,op1,,1,const,,55
p653,,,op2,op1,40,linear7,,20
p653,,,op3,op2,15,linear3,,37.5
p653,,,op4,op3,15,linear3,,37.5
p653,,,op5,op4,20,linear7,,30
p654,1584.4080000000001,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,op1,20,linear7,,30
p655,1584.4080000000001,BATCH_PIPELINE,op1,,1,const,,55
p655,,,op2,op1,1,const,,55
p655,,,op3,op1,80,squared,,10
p655,,,op4,op1,20,linear7,,30
p656,1584.4080000000001,BATCH_PIPELINE,op1,,1,const,,55
p656,,,op2,op1,80,squared,,10
p656,,,op3,op2,20,linear7,,30
p656,,,op4,op3,40,linear7,,20
p656,,,op5,op4,80,squared,,10
p657,1593.113,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,op1,20,linear7,,30
p657,,,op3,op1,80,squared,,10
p657,,,op4,op1,15,linear3,,37.5
p658,1593.113,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,op1,80,squared,,10
p658,,,op3,op2,5,linear3,,45
p658,,,op4,op3,40,linear7,,20
p658,,,op5,op4,40,linear7,,20
p659,1593.113,BATCH_PIPELINE,op1,,1,const,,55
p659,,,op2,op1,20,linear7,,30
p659,,,op3,op2,20,linear7,,30
p660,1593.113,BATCH_PIPELINE,op1,,1,const,,55
p660,,,op2,,20,linear7,,30
p660,,,op3,,20,linear7,,30
p660,,,op4,op1;op2;op3,20,linear7,,30
p661,1601.106,BATCH_PIPELINE,op1,,1,const,,55
p661,,,op2,op1,15,linear3,,37.5
p661,,,op3,op2,5,linear3,,45
p661,,,op4,op3,5,linear3,,45
p662,1601.106,INTERACTIVE,op1,,1,const,,55
p662,,,op2,op1,40,linear7,,20
p662,,,op3,op2,20,linear7,,30
p662,,,op4,op3,2,sqrt,,55
p662,,,op5,op4,15,linear3,,37.5
p663,1601.106,BATCH_PIPELINE,op1,,1,const,,55
p663,,,op2,op1,15,linear3,,37.5
p664,1601.106,INTERACTIVE,op1,,1,const,,55
p664,,,op2,op1,20,linear7,,30
p665,1611.654,BATCH_PIPELINE,op1,,1,const,,55
p665,,,op2,op1,40,linear7,,20
p665,,,op3,op2,2,sqrt,,55
p665,,,op4,op3,40,linear7,,20
p666,1611.654,BATCH_PIPELINE,op1,,1,const,,55
p666,,,op2,op1,15,linear3,,37.5
p666,,,op3,op2,20,linear7,,30
p666,,,op4,op3,80,squared,,10
p667,1611.654,BATCH_PIPELINE,op1,,1,const,,55
p667,,,op2,op1,80,squared,,10
p667,,,op3,op2,20,linear7,,30
p667,,,op4,op3,2,sqrt,,55
p668,1611.654,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,op1,40,linear7,,20
p668,,,op3,op2,5,linear3,,45
p668,,,op4,op3,40,linear7,,20
p668,,,op5,op4,15,linear3,,37.5
p669,1623.775,BATCH_PIPELINE,op1,,1,const,,55
p669,,,op2,op1,20,linear7,,30
p669,,,op3,op1,40,linear7,,20
p669,,,op4,op1,40,linear7,,20
p670,1623.775,BATCH_PIPELINE,op1,,1,const,,55
p670,,,op2,op1,40,linear7,,20
p670,,,op3,op2,80,squared,,10
