pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p1241,3141.827,BATCH_PIPELINE,op1,,1,const,,55
p1241,,,op2,op1,5,linear3,,45
p1241,,,op3,op2,15,linear3,,37.5
p1241,,,op4,op3,20,linear7,,30
p1241,,,op5,op4,15,linear3,,37.5
p1241,,,op6,op5,20,linear7,,30
p1242,3141.827,QUERY,op1,,15,linear3,,35
p1243,3141.827,INTERACTIVE,op1,,1,const,,55
p1243,,,op2,op1,5,linear3,,45
p1243,,,op3,op2,15,linear3,,37.5
p1243,,,op4,op3,1,const,,55
p1243,,,op5,op4,5,linear3,,45
p1244,3141.827,QUERY,op1,,15,linear3,,35
p1245,3149.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1245,,,op2,,20,linear7,,30
p1245,,,op3,,15,linear3,,37.5
p1245,,,op4,op1;op2;op3,20,linear7,,30
p1246,3149.4990000000003,QUERY,op1,,15,linear3,,35
p1247,3149.4990000000003,INTERACTIVE,op1,,1,const,,55
p1247,,,op2,op1,15,linear3,,37.5
p1247,,,op3,op1,20,linear7,,30
p1247,,,op4,op1,15,linear3,,37.5
p1247,,,op5,op1,20,linear7,,30
p1248,3149.4990000000003,BATCH_PIPELINE,op1,,1,const,,55
p1248,,,op2,op1,80,squared,,10
p1248,,,op3,op1,5,linear3,,45
p1248,,,op4,op1,1,const,,55
p1249,3159.4210000000003,INTERACTIVE,op1,,1,const,,55
p1249,,,op2,op1,1,const,,55
p1249,,,op3,op2,2,sqrt,,55
p1249,,,op4,op3,40,linear7,,20
p1249,,,op5,op4,2,sqrt,,55
p1249,,,op6,op5,15,linear3,,37.5
p1250,3159.4210000000003,QUERY,op1,,15,linear3,,35
p1251,3159.4210000000003,QUERY,op1,,15,linear3,,35
p1252,3159.4210000000003,INTERACTIVE,op1,,1,const,,55
p1252,,,op2,,80,squared,,10
p1252,,,op3,,2,sqrt,,55
p1252,,,op4,,5,linear3,,45
p1252,,,op5,,1,const,,55
p1252,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1253,3170.2670000000003,INTERACTIVE,op1,,1,const,,55
p1253,,,op2,op1,15,linear3,,37.5
p1253,,,op3,op1,2,sqrt,,55
p1254,3170.2670000000003,QUERY,op1,,15,linear3,,35
p1255,3170.2670000000003,QUERY,op1,,15,linear3,,35
p1256,3170.2670000000003,INTERACTIVE,op1,,1,const,,55
p1256,,,op2,op1,2,sqrt,,55
p1256,,,op3,op2,1,const,,55
p1256,,,op4,op3,1,const,,55
p1257,3179.32,INTERACTIVE,op1,,1,const,,55
p1257,,,op2,op1,1,const,,55
p1257,,,op3,op2,5,linear3,,45
p1257,,,op4,op3,15,linear3,,37.5
p1257,,,op5,op4,20,linear7,,30
p1258,3179.32,INTERACTIVE,op1,,1,const,,55
p1258,,,op2,op1,80,squared,,10
p1258,,,op3,op2,20,linear7,,30
p1258,,,op4,op3,80,squared,,10
p1258,,,op5,op4,1,const,,55
p1258,,,op6,op5,20,linear7,,30
p1259,3179.32,QUERY,op1,,15,linear3,,35
p1260,3179.32,QUERY,op1,,15,linear3,,35
p1261,3194.094,BATCH_PIPELINE,op1,,1,const,,55
p1261,,,op2,op1,15,linear3,,37.5
p1261,,,op3,op2,15,linear3,,37.5
p1261,,,op4,op3,5,linear3,,45
p1262,3194.094,INTERACTIVE,op1,,1,const,,55
p1262,,,op2,op1,15,linear3,,37.5
p1262,,,op3,op2,15,linear3,,37.5
p1262,,,op4,op3,5,linear3,,45
p1262,,,op5,op4,2,sqrt,,55
p1263,3194.094,INTERACTIVE,op1,,1,const,,55
p1263,,,op2,op1,1,const,,55
p1263,,,op3,op2,20,linear7,,30
p1263,,,op4,op3,80,squared,,10
p1264,3194.094,INTERACTIVE,op1,,1,const,,55
p1264,,,op2,op1,1,const,,55
p1264,,,op3,op2,1,const,,55
p1265,3207.632,QUERY,op1,,15,linear3,,35
p1266,3207.632,QUERY,op1,,15,linear3,,35
p1267,3207.632,QUERY,op1,,15,linear3,,35
p1268,3207.632,INTERACTIVE,op1,,1,const,,55
p1268,,,op2,op1,80,squared,,10
p1268,,,op3,op2,5,linear3,,45
p1269,3220.265,INTERACTIVE,op1,,1,const,,55
p1269,,,op2,op1,1,const,,55
p1269,,,op3,op2,2,sqrt,,55
p1269,,,op4,op3,1,const,,55
p1269,,,op5,op4,15,linear3,,37.5
p1270,3220.265,QUERY,op1,,15,linear3,,35
p1271,3220.265,QUERY,op1,,15,linear3,,35
p1272,3220.265,BATCH_PIPELINE,op1,,1,const,,55
p1272,,,op2,op1,5,linear3,,45
p1272,,,op3,op2,5,linear3,,45
p1273,3228.481,INTERACTIVE,op1,,1,const,,55
p1273,,,op2,,15,linear3,,37.5
p1273,,,op3,,2,sqrt,,55
p1273,,,op4,,5,linear3,,45
p1273,,,op5,op1;op2;op3;op4,5,linear3,,45
p1274,3228.481,INTERACTIVE,op1,,1,const,,55
p1274,,,op2,op1,80,squared,,10
p1274,,,op3,op2,2,sqrt,,55
p1274,,,op4,op3,15,linear3,,37.5
p1274,,,op5,op4,1,const,,55
p1275,3228.481,QUERY,op1,,15,linear3,,35
p1276,3228.481,QUERY,op1,,15,linear3,,35
p1277,3239.4700000000003,INTERACTIVE,op1,,1,const,,55
p1277,,,op2,op1,2,sqrt,,55
p1277,,,op3,op2,15,linear3,,37.5
p1278,3239.4700000000003,QUERY,op1,,15,linear3,,35
p1279,3239.4700000000003,QUERY,op1,,15,linear3,,35
p1280,3239.4700000000003,QUERY,op1,,15,linear3,,35
p1281,3252.244,QUERY,op1,,15,linear3,,35
p1282,3252.244,INTERACTIVE,op1,,1,const,,55
p1282,,,op2,op1,20,linear7,,30
p1282,,,op3,op2,40,linear7,,20
p1282,,,op4,op3,20,linear7,,30
p1282,,,op5,op4,5,linear3,,45
p1283,3252.244,QUERY,op1,,15,linear3,,35
p1284,3252.244,INTERACTIVE,op1,,1,const,,55
p1284,,,op2,op1,1,const,,55
p1284,,,op3,op1,15,linear3,,37.5
p1284,,,op4,op1,2,sqrt,,55
p1284,,,op5,op1,20,linear7,,30
p1284,,,op6,op1,2,sqrt,,55
p1285,3263.2760000000003,QUERY,op1,,15,linear3,,35
p1286,3263.2760000000003,QUERY,op1,,15,linear3,,35
p1287,3263.2760000000003,QUERY,op1,,15,linear3,,35
p1288,3263.2760000000003,QUERY,op1,,15,linear3,,35
p1289,3270.2090000000003,INTERACTIVE,op1,,1,const,,55
p1289,,,op2,op1,20,linear7,,30
p1289,,,op3,op2,20,linear7,,30
p1289,,,op4,op3,20,linear7,,30
p1289,,,op5,op4,20,linear7,,30
p1290,3270.2090000000003,QUERY,op1,,15,linear3,,35
p1291,3270.2090000000003,QUERY,op1,,15,linear3,,35
p1292,3270.2090000000003,QUERY,op1,,15,linear3,,35
p1293,3284.736,QUERY,op1,,15,linear3,,35
p1294,3284.736,INTERACTIVE,op1,,1,const,,55
p1294,,,op2,op1,2,sqrt,,55
p1294,,,op3,op2,1,const,,55
p1294,,,op4,op3,1,const,,55
p1294,,,op5,op4,20,linear7,,30
p1295,3284.736,QUERY,op1,,15,linear3,,35
p1296,3284.736,QUERY,op1,,15,linear3,,35
p1297,3290.348,QUERY,op1,,15,linear3,,35
p1298,3290.348,QUERY,op1,,15,linear3,,35
p1299,3290.348,QUERY,op1,,15,linear3,,35
p1300,3290.348,INTERACTIVE,op1,,1,const,,55
p1300,,,op2,op1,2,sqrt,,55
p1300,,,op3,op2,2,sqrt,,55
p1300,,,op4,op3,1,const,,55
p1300,,,op5,op4,20,linear7,,30
p1301,3299.916,QUERY,op1,,15,linear3,,35
p1302,3299.916,QUERY,op1,,15,linear3,,35
p1303,3299.916,INTERACTIVE,op1,,1,const,,55
p1303,,,op2,op1,2,sqrt,,55
p1303,,,op3,op2,2,sqrt,,55
p1303,,,op4,op3,40,linear7,,20
p1303,,,op5,op4,15,linear3,,37.5
p1304,3299.916,INTERACTIVE,op1,,1,const,,55
p1304,,,op2,op1,5,linear3,,45
p1304,,,op3,op2,15,linear3,,37.5
p1304,,,op4,op3,15,linear3,,37.5
p1304,,,op5,op4,5,linear3,,45
p1305,3311.688,INTERACTIVE,op1,,1,const,,55
p1305,,,op2,,15,linear3,,37.5
p1305,,,op3,,40,linear7,,20
p1305,,,op4,op1;op2;op3,15,linear3,,37.5
p1306,3311.688,QUERY,op1,,15,linear3,,35
p1307,3311.688,INTERACTIVE,op1,,1,const,,55
p1307,,,op2,op1,2,sqrt,,55
p1307,,,op3,op2,80,squared,,10
p1308,3311.688,QUERY,op1,,15,linear3,,35
p1309,3322.082,QUERY,op1,,15,linear3,,35
p1310,3322.082,QUERY,op1,,15,linear3,,35
p1311,3322.082,INTERACTIVE,op1,,1,const,,55
p1311,,,op2,op1,20,linear7,,30
p1311,,,op3,op2,15,linear3,,37.5
p1311,,,op4,op3,20,linear7,,30
p1312,3322.082,INTERACTIVE,op1,,1,const,,55
p1312,,,op2,op1,2,sqrt,,55
p1312,,,op3,op2,5,linear3,,45
p1312,,,op4,op3,5,linear3,,45
p1312,,,op5,op4,40,linear7,,20
p1313,3332.982,QUERY,op1,,15,linear3,,35
p1314,3332.982,QUERY,op1,,15,linear3,,35
p1315,3332.982,INTERACTIVE,op1,,1,const,,55
p1315,,,op2,op1,40,linear7,,20
p1315,,,op3,op2,40,linear7,,20
p1315,,,op4,op3,15,linear3,,37.5
p1315,,,op5,op4,1,const,,55
p1316,3332.982,INTERACTIVE,op1,,1,const,,55
p1316,,,op2,op1,5,linear3,,45
p1316,,,op3,op1,15,linear3,,37.5
p1316,,,op4,op1,15,linear3,,37.5
p1316,,,op5,op1,15,linear3,,37.5
p1316,,,op6,op1,1,const,,55
p1317,3336.944,QUERY,op1,,15,linear3,,35
p1318,3336.944,INTERACTIVE,op1,,1,const,,55
p1318,,,op2,op1,5,linear3,,45
p1318,,,op3,op1,1,const,,55
p1318,,,op4,op1,20,linear7,,30
p1319,3336.944,QUERY,op1,,15,linear3,,35
p1320,3336.944,INTERACTIVE,op1,,1,const,,55
p1320,,,op2,op1,1,const,,55
p1320,,,op3,op2,15,linear3,,37.5
p1320,,,op4,op3,2,sqrt,,55
p1321,3350.071,BATCH_PIPELINE,op1,,1,const,,55
p1321,,,op2,op1,15,linear3,,37.5
p1321,,,op3,op2,1,const,,55
p1322,3350.071,QUERY,op1,,15,linear3,,35
p1323,3350.071,QUERY,op1,,15,linear3,,35
p1324,3350.071,QUERY,op1,,15,linear3,,35
p1325,3363.713,QUERY,op1,,15,linear3,,35
p1326,3363.713,QUERY,op1,,15,linear3,,35
p1327,3363.713,QUERY,op1,,15,linear3,,35
p1328,3363.713,QUERY,op1,,15,linear3,,35
p1329,3374.765,INTERACTIVE,op1,,1,const,,55
p1329,,,op2,op1,5,linear3,,45
p1329,,,op3,op2,5,linear3,,45
p1329,,,op4,op3,20,linear7,,30
p1330,3374.765,QUERY,op1,,15,linear3,,35
p1331,3374.765,QUERY,op1,,15,linear3,,35
p1332,3374.765,BATCH_PIPELINE,op1,,1,const,,55
p1332,,,op2,op1,1,const,,55
p1333,3384.33,INTERACTIVE,op1,,1,const,,55
p1333,,,op2,op1,80,squared,,10
p1333,,,op3,op2,2,sqrt,,55
p1333,,,op4,op3,1,const,,55
p1334,3384.33,INTERACTIVE,op1,,1,const,,55
p1334,,,op2,op1,20,linear7,,30
p1334,,,op3,op1,2,sqrt,,55
p1334,,,op4,op1,15,linear3,,37.5
p1334,,,op5,op1,20,linear7,,30
p1334,,,op6,op1,15,linear3,,37.5
p1335,3384.33,INTERACTIVE,op1,,1,const,,55
p1335,,,op2,op1,1,const,,55
p1336,3384.33,QUERY,op1,,15,linear3,,35
p1337,3396.183,QUERY,op1,,15,linear3,,35
p1338,3396.183,QUERY,op1,,15,linear3,,35
p1339,3396.183,QUERY,op1,,15,linear3,,35
p1340,3396.183,INTERACTIVE,op1,,1,const,,55
p1340,,,op2,op1,2,sqrt,,55
p1340,,,op3,op2,15,linear3,,37.5
p1340,,,op4,op3,1,const,,55
p1341,3402.829,INTERACTIVE,op1,,1,const,,55
p1341,,,op2,op1,1,const,,55
p1341,,,op3,op2,20,linear7,,30
p1342,3402.829,QUERY,op1,,15,linear3,,35
p1343,3402.829,INTERACTIVE,op1,,1,const,,55
p1343,,,op2,op1,1,const,,55
p1343,,,op3,op2,15,linear3,,37.5
p1343,,,op4,op3,2,sqrt,,55
p1343,,,op5,op4,20,linear7,,30
p1343,,,op6,op5,15,linear3,,37.5
p1343,,,op7,op6,15,linear3,,37.5
p1344,3402.829,QUERY,op1,,15,linear3,,35
p1345,3412.551,INTERACTIVE,op1,,1,const,,55
p1345,,,op2,op1,40,linear7,,20
p1346,3412.551,QUERY,op1,,15,linear3,,35
p1347,3412.551,BATCH_PIPELINE,op1,,1,const,,55
p1347,,,op2,op1,15,linear3,,37.5
p1348,3412.551,QUERY,op1,,15,linear3,,35
p1349,3422.984,BATCH_PIPELINE,op1,,1,const,,55
p1349,,,op2,,1,const,,55
p1349,,,op3,,40,linear7,,20
p1349,,,op4,,2,sqrt,,55
p1349,,,op5,,5,linear3,,45
p1349,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p1350,3422.984,QUERY,op1,,15,linear3,,35
p1351,3422.984,QUERY,op1,,15,linear3,,35
p1352,3422.984,QUERY,op1,,15,linear3,,35
p1353,3431.71,INTERACTIVE,op1,,1,const,,55
p1353,,,op2,op1,40,linear7,,20
p1353,,,op3,op2,2,sqrt,,55
p1353,,,op4,op3,1,const,,55
p1354,3431.71,INTERACTIVE,op1,,1,const,,55
p1354,,,op2,op1,40,linear7,,20
p1354,,,op3,op2,1,const,,55
p1354,,,op4,op3,1,const,,55
p1354,,,op5,op4,1,const,,55
p1354,,,op6,op5,80,squared,,10
p1354,,,op7,op6,80,squared,,10
p1355,3431.71,QUERY,op1,,15,linear3,,35
p1356,3431.71,QUERY,op1,,15,linear3,,35
p1357,3445.771,QUERY,op1,,15,linear3,,35
p1358,3445.771,INTERACTIVE,op1,,1,const,,55
p1358,,,op2,op1,20,linear7,,30
p1358,,,op3,op2,40,linear7,,20
p1358,,,op4,op3,15,linear3,,37.5
p1358,,,op5,op4,20,linear7,,30
p1358,,,op6,op5,20,linear7,,30
p1359,3445.771,INTERACTIVE,op1,,1,const,,55
p1359,,,op2,,5,linear3,,45
p1359,,,op3,op1;op2,5,linear3,,45
p1360,3445.771,BATCH_PIPELINE,op1,,1,const,,55
p1360,,,op2,op1,15,linear3,,37.5
p1360,,,op3,op2,5,linear3,,45
p1361,3457.9880000000003,QUERY,op1,,15,linear3,,35
p1362,3457.9880000000003,BATCH_PIPELINE,op1,,1,const,,55
p1362,,,op2,op1,2,sqrt,,55
p1362,,,op3,op2,20,linear7,,30
p1362,,,op4,op3,80,squared,,10
p1362,,,op5,op4,80,squared,,10
p1363,3457.9880000000003,QUERY,op1,,15,linear3,,35
p1364,3457.9880000000003,QUERY,op1,,15,linear3,,35
p1365,3464.373,BATCH_PIPELINE,op1,,1,const,,55
p1365,,,op2,op1,15,linear3,,37.5
p1365,,,op3,op2,5,linear3,,45
p1365,,,op4,op3,1,const,,55
p1365,,,op5,op4,5,linear3,,45
p1365,,,op6,op5,1,const,,55
p1366,3464.373,QUERY,op1,,15,linear3,,35
p1367,3464.373,INTERACTIVE,op1,,1,const,,55
p1367,,,op2,op1,5,linear3,,45
p1367,,,op3,op2,20,linear7,,30
p1367,,,op4,op3,5,linear3,,45
p1368,3464.373,QUERY,op1,,15,linear3,,35
p1369,3475.777,QUERY,op1,,15,linear3,,35
p1370,3475.777,BATCH_PIPELINE,op1,,1,const,,55
p1370,,,op2,op1,2,sqrt,,55
p1370,,,op3,op2,20,linear7,,30
p1370,,,op4,op3,40,linear7,,20
p1370,,,op5,op4,1,const,,55
p1371,3475.777,QUERY,op1,,15,linear3,,35
p1372,3475.777,BATCH_PIPELINE,op1,,1,const,,55
p1372,,,op2,op1,40,linear7,,20
p1372,,,op3,op2,5,linear3,,45
p1372,,,op4,op3,40,linear7,,20
p1373,3486.616,QUERY,op1,,15,linear3,,35
p1374,3486.616,INTERACTIVE,op1,,1,const,,55
p1374,,,op2,op1,15,linear3,,37.5
p1374,,,op3,op1,1,const,,55
p1374,,,op4,op1,1,const,,55
p1375,3486.616,QUERY,op1,,15,linear3,,35
p1376,3486.616,QUERY,op1,,15,linear3,,35
p1377,3497.223,QUERY,op1,,15,linear3,,35
p1378,3497.223,QUERY,op1,,15,linear3,,35
p1379,3497.223,QUERY,op1,,15,linear3,,35
p1380,3497.223,QUERY,op1,,15,linear3,,35
p1381,3508.509,QUERY,op1,,15,linear3,,35
p1382,3508.509,QUERY,op1,,15,linear3,,35
p1383,3508.509,QUERY,op1,,15,linear3,,35
p1384,3508.509,BATCH_PIPELINE,op1,,1,const,,55
p1384,,,op2,op1,5,linear3,,45
p1384,,,op3,op2,1,const,,55
p1384,,,op4,op3,2,sqrt,,55
p1384,,,op5,op4,20,linear7,,30
p1385,3521.33,QUERY,op1,,15,linear3,,35
p1386,3521.33,QUERY,op1,,15,linear3,,35
p1387,3521.33,QUERY,op1,,15,linear3,,35
p1388,3521.33,INTERACTIVE,op1,,1,const,,55
p1388,,,op2,op1,15,linear3,,37.5
p1388,,,op3,op1,5,linear3,,45
p1388,,,op4,op1,5,linear3,,45
p1389,3532.664,INTERACTIVE,op1,,1,const,,55
p1389,,,op2,op1,20,linear7,,30
p1389,,,op3,op2,40,linear7,,20
p1389,,,op4,op3,2,sqrt,,55
p1390,3532.664,QUERY,op1,,15,linear3,,35
p1391,3532.664,QUERY,op1,,15,linear3,,35
p1392,3532.664,QUERY,op1,,15,linear3,,35
p1393,3547.37,QUERY,op1,,15,linear3,,35
p1394,3547.37,INTERACTIVE,op1,,1,const,,55
p1394,,,op2,op1,15,linear3,,37.5
p1394,,,op3,op2,15,linear3,,37.5
p1394,,,op4,op3,15,linear3,,37.5
p1395,3547.37,INTERACTIVE,op1,,1,const,,55
p1395,,,op2,op1,15,linear3,,37.5
p1395,,,op3,op2,40,linear7,,20
p1395,,,op4,op3,1,const,,55
p1396,3547.37,QUERY,op1,,15,linear3,,35
p1397,3563.0370000000003,QUERY,op1,,15,linear3,,35
p1398,3563.0370000000003,QUERY,op1,,15,linear3,,35
p1399,3563.0370000000003,INTERACTIVE,op1,,1,const,,55
p1399,,,op2,op1,2,sqrt,,55
p1399,,,op3,op2,15,linear3,,37.5
p1399,,,op4,op3,5,linear3,,45
p1400,3563.0370000000003,INTERACTIVE,op1,,1,const,,55
p1400,,,op2,op1,1,const,,55
p1400,,,op3,op2,1,const,,55
p1400,,,op4,op3,2,sqrt,,55
p1400,,,op5,op4,15,linear3,,37.5
p1401,3576.5260000000003,INTERACTIVE,op1,,1,const,,55
p1401,,,op2,op1,1,const,,55
p1401,,,op3,op2,5,linear3,,45
p1401,,,op4,op3,2,sqrt,,55
p1402,3576.5260000000003,INTERACTIVE,op1,,1,const,,55
p1402,,,op2,op1,20,linear7,,30
p1402,,,op3,op1,80,squared,,10
p1402,,,op4,op1,5,linear3,,45
p1403,3576.5260000000003,INTERACTIVE,op1,,1,const,,55
p1403,,,op2,op1,2,sqrt,,55
p1403,,,op3,op2,5,linear3,,45
p1404,3576.5260000000003,QUERY,op1,,15,linear3,,35
p1405,3582.108,QUERY,op1,,15,linear3,,35
p1406,3582.108,INTERACTIVE,op1,,1,const,,55
p1406,,,op2,op1,2,sqrt,,55
p1406,,,op3,op1,20,linear7,,30
p1406,,,op4,op1,2,sqrt,,55
p1406,,,op5,op1,1,const,,55
p1406,,,op6,op1,2,sqrt,,55
p1407,3582.108,QUERY,op1,,15,linear3,,35
p1408,3582.108,INTERACTIVE,op1,,1,const,,55
p1408,,,op2,op1,15,linear3,,37.5
p1408,,,op3,op2,20,linear7,,30
p1408,,,op4,op3,20,linear7,,30
p1408,,,op5,op4,5,linear3,,45
p1409,3592.088,INTERACTIVE,op1,,1,const,,55
p1409,,,op2,op1,5,linear3,,45
p1409,,,op3,op2,15,linear3,,37.5
p1410,3592.088,BATCH_PIPELINE,op1,,1,const,,55
p1410,,,op2,op1,1,const,,55
p1410,,,op3,op2,5,linear3,,45
p1411,3592.088,QUERY,op1,,15,linear3,,35
p1412,3592.088,QUERY,op1,,15,linear3,,35
