pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p774,,,op6,op1,80,squared,,10
p775,2925,BATCH_PIPELINE,op1,,1,const,,55
p775,,,op2,op1,80,squared,,10
p775,,,op3,op2,20,linear7,,30
p775,,,op4,op3,40,linear7,,20
p776,2925,BATCH_PIPELINE,op1,,1,const,,55
p776,,,op2,op1,2,sqrt,,55
p776,,,op3,op2,20,linear7,,30
p777,2925,BATCH_PIPELINE,op1,,1,const,,55
p777,,,op2,op1,80,squared,,10
p777,,,op3,op2,20,linear7,,30
p777,,,op4,op3,15,linear3,,37.5
p778,2925,BATCH_PIPELINE,op1,,1,const,,55
p778,,,op2,op1,80,squared,,10
p778,,,op3,op2,5,linear3,,45
p778,,,op4,op3,15,linear3,,37.5
p778,,,op5,op4,5,linear3,,45
p778,,,op6,op5,80,squared,,10
p778,,,op7,op6,80,squared,,10
p779,2925,BATCH_PIPELINE,op1,,1,const,,55
p779,,,op2,op1,80,squared,,10
p779,,,op3,op2,15,linear3,,37.5
p779,,,op4,op3,80,squared,,10
p780,2925,QUERY,op1,,15,linear3,,35
p781,2925,BATCH_PIPELINE,op1,,1,const,,55
p781,,,op2,op1,80,squared,,10
p781,,,op3,op2,80,squared,,10
p781,,,op4,op3,80,squared,,10
p781,,,op5,op4,15,linear3,,37.5
p781,,,op6,op5,15,linear3,,37.5
p782,2925,INTERACTIVE,op1,,1,const,,55
p782,,,op2,op1,15,linear3,,37.5
p782,,,op3,op1,80,squared,,10
p782,,,op4,op1,80,squared,,10
p783,2925,BATCH_PIPELINE,op1,,1,const,,55
p783,,,op2,op1,40,linear7,,20
p783,,,op3,op2,80,squared,,10
p783,,,op4,op3,80,squared,,10
p783,,,op5,op4,20,linear7,,30
p783,,,op6,op5,80,squared,,10
p784,2925,INTERACTIVE,op1,,1,const,,55
p784,,,op2,op1,80,squared,,10
p784,,,op3,op2,15,linear3,,37.5
p784,,,op4,op3,5,linear3,,45
p784,,,op5,op4,80,squared,,10
p784,,,op6,op5,80,squared,,10
p784,,,op7,op6,80,squared,,10
p785,2954.089,INTERACTIVE,op1,,1,const,,55
p785,,,op2,op1,15,linear3,,37.5
p785,,,op3,op2,80,squared,,10
p786,2954.089,BATCH_PIPELINE,op1,,1,const,,55
p786,,,op2,op1,40,linear7,,20
p786,,,op3,op2,80,squared,,10
p786,,,op4,op3,40,linear7,,20
p787,2991.056,INTERACTIVE,op1,,1,const,,55
p787,,,op2,op1,80,squared,,10
p787,,,op3,op1,80,squared,,10
p787,,,op4,op1,20,linear7,,30
p788,2991.056,QUERY,op1,,15,linear3,,35
p789,3029.9410000000003,INTERACTIVE,op1,,1,const,,55
p789,,,op2,op1,40,linear7,,20
p789,,,op3,op1,20,linear7,,30
p790,3029.9410000000003,BATCH_PIPELINE,op1,,1,const,,55
p790,,,op2,op1,80,squared,,10
p790,,,op3,op1,20,linear7,,30
p790,,,op4,op1,80,squared,,10
p791,3054.66,BATCH_PIPELINE,op1,,1,const,,55
p791,,,op2,,5,linear3,,45
p791,,,op3,,20,linear7,,30
p791,,,op4,,80,squared,,10
p791,,,op5,op1;op2;op3;op4,80,squared,,10
p792,3054.66,BATCH_PIPELINE,op1,,1,const,,55
p792,,,op2,op1,20,linear7,,30
p792,,,op3,op2,80,squared,,10
p792,,,op4,op3,80,squared,,10
p792,,,op5,op4,80,squared,,10
p793,3075,BATCH_PIPELINE,op1,,1,const,,55
p793,,,op2,op1,40,linear7,,20
p793,,,op3,op2,5,linear3,,45
p793,,,op4,op3,20,linear7,,30
p793,,,op5,op4,80,squared,,10
p794,3075,BATCH_PIPELINE,op1,,1,const,,55
p794,,,op2,op1,80,squared,,10
p794,,,op3,op2,15,linear3,,37.5
p794,,,op4,op3,40,linear7,,20
p794,,,op5,op4,80,squared,,10
p794,,,op6,op5,80,squared,,10
p795,3075,INTERACTIVE,op1,,1,const,,55
p795,,,op2,op1,80,squared,,10
p795,,,op3,op2,40,linear7,,20
p795,,,op4,op3,20,linear7,,30
p796,3075,QUERY,op1,,15,linear3,,35
p797,3075,BATCH_PIPELINE,op1,,1,const,,55
p797,,,op2,op1,40,linear7,,20
p797,,,op3,op2,15,linear3,,37.5
p797,,,op4,op3,80,squared,,10
p798,3075,INTERACTIVE,op1,,1,const,,55
p798,,,op2,op1,20,linear7,,30
p798,,,op3,op2,80,squared,,10
p798,,,op4,op3,80,squared,,10
p798,,,op5,op4,80,squared,,10
p799,3075,BATCH_PIPELINE,op1,,1,const,,55
p799,,,op2,op1,80,squared,,10
p799,,,op3,op2,80,squared,,10
p799,,,op4,op3,15,linear3,,37.5
p800,3075,BATCH_PIPELINE,op1,,1,const,,55
p800,,,op2,op1,40,linear7,,20
p800,,,op3,op2,40,linear7,,20
p800,,,op4,op3,20,linear7,,30
p800,,,op5,op4,80,squared,,10
p800,,,op6,op5,20,linear7,,30
p800,,,op7,op6,80,squared,,10
p801,3075,BATCH_PIPELINE,op1,,1,const,,55
p801,,,op2,,20,linear7,,30
p801,,,op3,,5,linear3,,45
p801,,,op4,,2,sqrt,,55
p801,,,op5,,20,linear7,,30
p801,,,op6,,80,squared,,10
p801,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p802,3075,BATCH_PIPELINE,op1,,1,const,,55
p802,,,op2,op1,5,linear3,,45
p802,,,op3,op2,40,linear7,,20
p802,,,op4,op3,20,linear7,,30
p803,3075,BATCH_PIPELINE,op1,,1,const,,55
p803,,,op2,op1,80,squared,,10
p803,,,op3,op1,80,squared,,10
p803,,,op4,op1,40,linear7,,20
p804,3075,BATCH_PIPELINE,op1,,1,const,,55
p804,,,op2,op1,20,linear7,,30
p804,,,op3,op2,40,linear7,,20
p805,3075,BATCH_PIPELINE,op1,,1,const,,55
p805,,,op2,op1,80,squared,,10
p806,3075,INTERACTIVE,op1,,1,const,,55
p806,,,op2,op1,80,squared,,10
p806,,,op3,op2,20,linear7,,30
p807,3075,BATCH_PIPELINE,op1,,1,const,,55
p807,,,op2,op1,15,linear3,,37.5
p807,,,op3,op2,80,squared,,10
p808,3075,INTERACTIVE,op1,,1,const,,55
p808,,,op2,op1,80,squared,,10
p808,,,op3,op2,40,linear7,,20
p808,,,op4,op3,40,linear7,,20
p808,,,op5,op4,15,linear3,,37.5
p809,3075,BATCH_PIPELINE,op1,,1,const,,55
p809,,,op2,op1,80,squared,,10
p809,,,op3,op2,20,linear7,,30
p809,,,op4,op3,20,linear7,,30
p809,,,op5,op4,80,squared,,10
p810,3075,BATCH_PIPELINE,op1,,1,const,,55
p810,,,op2,op1,40,linear7,,20
p810,,,op3,op2,80,squared,,10
p810,,,op4,op3,80,squared,,10
p811,3075,BATCH_PIPELINE,op1,,1,const,,55
p811,,,op2,op1,20,linear7,,30
p812,3075,QUERY,op1,,15,linear3,,35
p813,3075,QUERY,op1,,15,linear3,,35
p814,3075,BATCH_PIPELINE,op1,,1,const,,55
p814,,,op2,op1,80,squared,,10
p814,,,op3,op2,80,squared,,10
p814,,,op4,op3,80,squared,,10
p815,3075,BATCH_PIPELINE,op1,,1,const,,55
p815,,,op2,op1,20,linear7,,30
p815,,,op3,op2,15,linear3,,37.5
p815,,,op4,op3,20,linear7,,30
p815,,,op5,op4,80,squared,,10
p815,,,op6,op5,80,squared,,10
p816,3075,BATCH_PIPELINE,op1,,1,const,,55
p816,,,op2,op1,80,squared,,10
p816,,,op3,op2,40,linear7,,20
p816,,,op4,op3,80,squared,,10
p817,3075,INTERACTIVE,op1,,1,const,,55
p817,,,op2,,80,squared,,10
p817,,,op3,,80,squared,,10
p817,,,op4,op1;op2;op3,40,linear7,,20
p818,3075,BATCH_PIPELINE,op1,,1,const,,55
p818,,,op2,op1,40,linear7,,20
p818,,,op3,op2,80,squared,,10
p818,,,op4,op3,40,linear7,,20
p819,3075,BATCH_PIPELINE,op1,,1,const,,55
p819,,,op2,,40,linear7,,20
p819,,,op3,,15,linear3,,37.5
p819,,,op4,,80,squared,,10
p819,,,op5,op1;op2;op3;op4,80,squared,,10
p820,3075,INTERACTIVE,op1,,1,const,,55
p820,,,op2,op1,40,linear7,,20
p820,,,op3,op2,80,squared,,10
p820,,,op4,op3,80,squared,,10
p820,,,op5,op4,80,squared,,10
p821,3075,BATCH_PIPELINE,op1,,1,const,,55
p821,,,op2,op1,40,linear7,,20
p822,3075,BATCH_PIPELINE,op1,,1,const,,55
p822,,,op2,op1,20,linear7,,30
p822,,,op3,op2,2,sqrt,,55
p822,,,op4,op3,80,squared,,10
p822,,,op5,op4,80,squared,,10
p822,,,op6,op5,80,squared,,10
p823,3093.534,BATCH_PIPELINE,op1,,1,const,,55
p823,,,op2,op1,80,squared,,10
p823,,,op3,op1,40,linear7,,20
p823,,,op4,op1,40,linear7,,20
p824,3093.534,BATCH_PIPELINE,op1,,1,const,,55
p824,,,op2,op1,80,squared,,10
p824,,,op3,op2,80,squared,,10
p824,,,op4,op3,80,squared,,10
p824,,,op5,op4,80,squared,,10
p824,,,op6,op5,80,squared,,10
p825,3127.0080000000003,INTERACTIVE,op1,,1,const,,55
p825,,,op2,,80,squared,,10
p825,,,op3,,15,linear3,,37.5
p825,,,op4,,80,squared,,10
p825,,,op5,op1;op2;op3;op4,80,squared,,10
p826,3127.0080000000003,INTERACTIVE,op1,,1,const,,55
p826,,,op2,op1,40,linear7,,20
p826,,,op3,op2,80,squared,,10
p826,,,op4,op3,20,linear7,,30
p827,3162.193,BATCH_PIPELINE,op1,,1,const,,55
p827,,,op2,op1,40,linear7,,20
p827,,,op3,op2,20,linear7,,30
p827,,,op4,op3,20,linear7,,30
p827,,,op5,op4,5,linear3,,45
p828,3162.193,BATCH_PIPELINE,op1,,1,const,,55
p828,,,op2,op1,40,linear7,,20
p828,,,op3,op2,20,linear7,,30
p828,,,op4,op3,80,squared,,10
p828,,,op5,op4,80,squared,,10
p829,3194.4500000000003,INTERACTIVE,op1,,1,const,,55
p829,,,op2,op1,40,linear7,,20
p829,,,op3,op1,15,linear3,,37.5
p829,,,op4,op1,80,squared,,10
p829,,,op5,op1,80,squared,,10
p830,3194.4500000000003,BATCH_PIPELINE,op1,,1,const,,55
p830,,,op2,,15,linear3,,37.5
p830,,,op3,,80,squared,,10
p830,,,op4,,40,linear7,,20
p830,,,op5,,80,squared,,10
p830,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p831,3224.944,QUERY,op1,,15,linear3,,35
p832,3224.944,INTERACTIVE,op1,,1,const,,55
p832,,,op2,op1,40,linear7,,20
p832,,,op3,op1,80,squared,,10
p832,,,op4,op1,80,squared,,10
p832,,,op5,op1,40,linear7,,20
p832,,,op6,op1,80,squared,,10
p832,,,op7,op1,40,linear7,,20
p832,,,op8,op1,80,squared,,10
p833,3225,BATCH_PIPELINE,op1,,1,const,,55
p833,,,op2,op1,80,squared,,10
p833,,,op3,op2,80,squared,,10
p833,,,op4,op3,80,squared,,10
p833,,,op5,op4,80,squared,,10
p834,3225,BATCH_PIPELINE,op1,,1,const,,55
p834,,,op2,op1,80,squared,,10
p834,,,op3,op2,80,squared,,10
p834,,,op4,op3,40,linear7,,20
p835,3225,BATCH_PIPELINE,op1,,1,const,,55
p835,,,op2,op1,80,squared,,10
p835,,,op3,op2,80,squared,,10
p835,,,op4,op3,80,squared,,10
p835,,,op5,op4,20,linear7,,30
p836,3225,BATCH_PIPELINE,op1,,1,const,,55
p836,,,op2,op1,80,squared,,10
p836,,,op3,op2,40,linear7,,20
p836,,,op4,op3,20,linear7,,30
p836,,,op5,op4,15,linear3,,37.5
p836,,,op6,op5,80,squared,,10
p836,,,op7,op6,80,squared,,10
p837,3225,BATCH_PIPELINE,op1,,1,const,,55
p837,,,op2,,40,linear7,,20
p837,,,op3,,20,linear7,,30
p837,,,op4,,40,linear7,,20
p837,,,op5,op1;op2;op3;op4,2,sqrt,,55
p838,3225,INTERACTIVE,op1,,1,const,,55
p838,,,op2,op1,80,squared,,10
p838,,,op3,op2,40,linear7,,20
p838,,,op4,op3,80,squared,,10
p839,3225,INTERACTIVE,op1,,1,const,,55
p839,,,op2,op1,80,squared,,10
p839,,,op3,op2,80,squared,,10
p839,,,op4,op3,80,squared,,10
p839,,,op5,op4,80,squared,,10
p840,3225,BATCH_PIPELINE,op1,,1,const,,55
p840,,,op2,,20,linear7,,30
p840,,,op3,,80,squared,,10
p840,,,op4,op1;op2;op3,5,linear3,,45
p841,3225,BATCH_PIPELINE,op1,,1,const,,55
p841,,,op2,op1,80,squared,,10
p841,,,op3,op2,80,squared,,10
p841,,,op4,op3,80,squared,,10
p842,3225,INTERACTIVE,op1,,1,const,,55
p842,,,op2,op1,80,squared,,10
p842,,,op3,op2,80,squared,,10
p843,3225,BATCH_PIPELINE,op1,,1,const,,55
p843,,,op2,op1,15,linear3,,37.5
p843,,,op3,op2,40,linear7,,20
p844,3225,BATCH_PIPELINE,op1,,1,const,,55
p844,,,op2,op1,2,sqrt,,55
p844,,,op3,op2,80,squared,,10
p844,,,op4,op3,40,linear7,,20
p844,,,op5,op4,15,linear3,,37.5
p845,3225,BATCH_PIPELINE,op1,,1,const,,55
p845,,,op2,op1,40,linear7,,20
p845,,,op3,op2,80,squared,,10
p845,,,op4,op3,5,linear3,,45
p845,,,op5,op4,80,squared,,10
p846,3225,BATCH_PIPELINE,op1,,1,const,,55
p846,,,op2,op1,5,linear3,,45
p846,,,op3,op2,80,squared,,10
p846,,,op4,op3,5,linear3,,45
p846,,,op5,op4,80,squared,,10
p846,,,op6,op5,80,squared,,10
p846,,,op7,op6,80,squared,,10
p847,3225,BATCH_PIPELINE,op1,,1,const,,55
p847,,,op2,op1,40,linear7,,20
p847,,,op3,op2,80,squared,,10
p847,,,op4,op3,80,squared,,10
p847,,,op5,op4,40,linear7,,20
p847,,,op6,op5,5,linear3,,45
p848,3225,INTERACTIVE,op1,,1,const,,55
p848,,,op2,op1,80,squared,,10
p848,,,op3,op2,80,squared,,10
p848,,,op4,op3,80,squared,,10
p849,3225,INTERACTIVE,op1,,1,const,,55
p849,,,op2,op1,20,linear7,,30
p849,,,op3,op2,80,squared,,10
p849,,,op4,op3,40,linear7,,20
p849,,,op5,op4,40,linear7,,20
p850,3225,BATCH_PIPELINE,op1,,1,const,,55
p850,,,op2,,20,linear7,,30
p850,,,op3,,80,squared,,10
p850,,,op4,,15,linear3,,37.5
p850,,,op5,,80,squared,,10
p850,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p851,3225,BATCH_PIPELINE,op1,,1,const,,55
p851,,,op2,op1,80,squared,,10
p851,,,op3,op2,20,linear7,,30
p852,3225,INTERACTIVE,op1,,1,const,,55
p852,,,op2,op1,20,linear7,,30
p852,,,op3,op2,80,squared,,10
p852,,,op4,op3,80,squared,,10
p852,,,op5,op4,40,linear7,,20
p853,3225,BATCH_PIPELINE,op1,,1,const,,55
p853,,,op2,op1,40,linear7,,20
p853,,,op3,op2,20,linear7,,30
p853,,,op4,op3,40,linear7,,20
p854,3225,QUERY,op1,,15,linear3,,35
p855,3225,INTERACTIVE,op1,,1,const,,55
p855,,,op2,op1,80,squared,,10
p855,,,op3,op2,80,squared,,10
p855,,,op4,op3,2,sqrt,,55
p856,3225,BATCH_PIPELINE,op1,,1,const,,55
p856,,,op2,,80,squared,,10
p856,,,op3,,15,linear3,,37.5
p856,,,op4,,40,linear7,,20
p856,,,op5,op1;op2;op3;op4,40,linear7,,20
p857,3225,BATCH_PIPELINE,op1,,1,const,,55
p857,,,op2,,15,linear3,,37.5
p857,,,op3,,80,squared,,10
p857,,,op4,op1;op2;op3,80,squared,,10
p858,3225,INTERACTIVE,op1,,1,const,,55
p858,,,op2,,40,linear7,,20
p858,,,op3,op1;op2,15,linear3,,37.5
p859,3225,BATCH_PIPELINE,op1,,1,const,,55
p859,,,op2,op1,40,linear7,,20
p859,,,op3,op2,40,linear7,,20
p859,,,op4,op3,5,linear3,,45
p859,,,op5,op4,80,squared,,10
p859,,,op6,op5,80,squared,,10
p860,3225,BATCH_PIPELINE,op1,,1,const,,55
p860,,,op2,,80,squared,,10
p860,,,op3,,1,const,,55
p860,,,op4,,80,squared,,10
p860,,,op5,op1;op2;op3;op4,80,squared,,10
p861,3225,BATCH_PIPELINE,op1,,1,const,,55
p861,,,op2,op1,80,squared,,10
p861,,,op3,op2,80,squared,,10
p861,,,op4,op3,40,linear7,,20
p861,,,op5,op4,80,squared,,10
p861,,,op6,op5,80,squared,,10
p862,3255.342,BATCH_PIPELINE,op1,,1,const,,55
p862,,,op2,op1,80,squared,,10
p862,,,op3,op2,40,linear7,,20
p862,,,op4,op3,40,linear7,,20
p863,3255.342,BATCH_PIPELINE,op1,,1,const,,55
p863,,,op2,op1,2,sqrt,,55
p863,,,op3,op1,80,squared,,10
p863,,,op4,op1,40,linear7,,20
p863,,,op5,op1,80,squared,,10
p863,,,op6,op1,80,squared,,10
p864,3286.1910000000003,INTERACTIVE,op1,,1,const,,55
p864,,,op2,op1,80,squared,,10
p864,,,op3,op2,40,linear7,,20
p864,,,op4,op3,20,linear7,,30
p865,3286.1910000000003,INTERACTIVE,op1,,1,const,,55
p865,,,op2,op1,40,linear7,,20
p865,,,op3,op2,80,squared,,10
p865,,,op4,op3,80,squared,,10
p866,3320.971,BATCH_PIPELINE,op1,,1,const,,55
p866,,,op2,,5,linear3,,45
p866,,,op3,,20,linear7,,30
p866,,,op4,op1;op2;op3,40,linear7,,20
p867,3320.971,BATCH_PIPELINE,op1,,1,const,,55
p867,,,op2,op1,40,linear7,,20
p867,,,op3,op2,80,squared,,10
p867,,,op4,op3,5,linear3,,45
p867,,,op5,op4,40,linear7,,20
p868,3341.505,BATCH_PIPELINE,op1,,1,const,,55
p868,,,op2,op1,40,linear7,,20
p868,,,op3,op2,80,squared,,10
p869,3341.505,BATCH_PIPELINE,op1,,1,const,,55
p869,,,op2,op1,80,squared,,10
p869,,,op3,op2,80,squared,,10
p869,,,op4,op3,80,squared,,10
p869,,,op5,op4,80,squared,,10
p869,,,op6,op5,80,squared,,10
p870,3366.5460000000003,QUERY,op1,,15,linear3,,35
p871,3366.5460000000003,BATCH_PIPELINE,op1,,1,const,,55
p871,,,op2,op1,80,squared,,10
p871,,,op3,op2,15,linear3,,37.5
p872,3375,BATCH_PIPELINE,op1,,1,const,,55
p872,,,op2,op1,80,squared,,10
p872,,,op3,op2,15,linear3,,37.5
p873,3375,BATCH_PIPELINE,op1,,1,const,,55
p873,,,op2,,40,linear7,,20
p873,,,op3,,20,linear7,,30
p873,,,op4,op1;op2;op3,80,squared,,10
p874,3375,BATCH_PIPELINE,op1,,1,const,,55
p874,,,op2,op1,80,squared,,10
p874,,,op3,op2,80,squared,,10
p874,,,op4,op3,40,linear7,,20
p874,,,op5,op4,15,linear3,,37.5
p875,3375,INTERACTIVE,op1,,1,const,,55
p875,,,op2,op1,20,linear7,,30
p875,,,op3,op2,80,squared,,10
p876,3375,QUERY,op1,,15,linear3,,35
p877,3375,BATCH_PIPELINE,op1,,1,const,,55
p877,,,op2,op1,40,linear7,,20
p877,,,op3,op1,20,linear7,,30
p877,,,op4,op1,80,squared,,10
p877,,,op5,op1,15,linear3,,37.5
p877,,,op6,op1,5,linear3,,45
p878,3375,BATCH_PIPELINE,op1,,1,const,,55
p878,,,op2,op1,40,linear7,,20
p878,,,op3,op2,80,squared,,10
p878,,,op4,op3,40,linear7,,20
p878,,,op5,op4,80,squared,,10
p878,,,op6,op5,40,linear7,,20
p879,3375,BATCH_PIPELINE,op1,,1,const,,55
p879,,,op2,op1,40,linear7,,20
p879,,,op3,op2,80,squared,,10
p879,,,op4,op3,80,squared,,10
p879,,,op5,op4,40,linear7,,20
p879,,,op6,op5,20,linear7,,30
p879,,,op7,op6,15,linear3,,37.5
p880,3375,QUERY,op1,,15,linear3,,35
p881,3375,INTERACTIVE,op1,,1,const,,55
p881,,,op2,op1,15,linear3,,37.5
p881,,,op3,op2,40,linear7,,20
p881,,,op4,op3,80,squared,,10
p881,,,op5,op4,40,linear7,,20
p882,3375,BATCH_PIPELINE,op1,,1,const,,55
p882,,,op2,,40,linear7,,20
p882,,,op3,,80,squared,,10
p882,,,op4,op1;op2;op3,80,squared,,10
p883,3375,QUERY,op1,,15,linear3,,35
p884,3375,BATCH_PIPELINE,op1,,1,const,,55
p884,,,op2,op1,80,squared,,10
p884,,,op3,op1,80,squared,,10
p884,,,op4,op1,80,squared,,10
p884,,,op5,op1,80,squared,,10
p885,3375,INTERACTIVE,op1,,1,const,,55
p885,,,op2,op1,20,linear7,,30
p885,,,op3,op2,20,linear7,,30
p885,,,op4,op3,2,sqrt,,55
p886,3375,BATCH_PIPELINE,op1,,1,const,,55
p886,,,op2,op1,80,squared,,10
p886,,,op3,op2,80,squared,,10
p886,,,op4,op3,80,squared,,10
p887,3375,BATCH_PIPELINE,op1,,1,const,,55
p887,,,op2,op1,80,squared,,10
p887,,,op3,op1,80,squared,,10
p887,,,op4,op1,5,linear3,,45
p888,3375,BATCH_PIPELINE,op1,,1,const,,55
p888,,,op2,op1,80,squared,,10
p888,,,op3,op2,80,squared,,10
p889,3375,QUERY,op1,,15,linear3,,35
p890,3375,BATCH_PIPELINE,op1,,1,const,,55
p890,,,op2,,80,squared,,10
p890,,,op3,,80,squared,,10
p890,,,op4,,15,linear3,,37.5
p890,,,op5,op1;op2;op3;op4,20,linear7,,30
p891,3375,BATCH_PIPELINE,op1,,1,const,,55
p891,,,op2,op1,2,sqrt,,55
p891,,,op3,op2,80,squared,,10
p891,,,op4,op3,80,squared,,10
p891,,,op5,op4,5,linear3,,45
p891,,,op6,op5,80,squared,,10
p892,3375,BATCH_PIPELINE,op1,,1,const,,55
p892,,,op2,op1,80,squared,,10
p892,,,op3,op2,80,squared,,10
p892,,,op4,op3,80,squared,,10
p892,,,op5,op4,40,linear7,,20
p892,,,op6,op5,80,squared,,10
p893,3375,BATCH_PIPELINE,op1,,1,const,,55
p893,,,op2,op1,80,squared,,10
p893,,,op3,op2,40,linear7,,20
p894,3375,INTERACTIVE,op1,,1,const,,55
p894,,,op2,op1,80,squared,,10
p894,,,op3,op2,40,linear7,,20
p894,,,op4,op3,80,squared,,10
p895,3375,BATCH_PIPELINE,op1,,1,const,,55
p895,,,op2,op1,20,linear7,,30
p895,,,op3,op2,20,linear7,,30
p895,,,op4,op3,20,linear7,,30
p895,,,op5,op4,40,linear7,,20
p896,3375,BATCH_PIPELINE,op1,,1,const,,55
p896,,,op2,op1,20,linear7,,30
p896,,,op3,op2,80,squared,,10
p896,,,op4,op3,80,squared,,10
p896,,,op5,op4,80,squared,,10
p896,,,op6,op5,40,linear7,,20
p897,3375,INTERACTIVE,op1,,1,const,,55
p897,,,op2,op1,80,squared,,10
p897,,,op3,op1,5,linear3,,45
p897,,,op4,op1,1,const,,55
p897,,,op5,op1,80,squared,,10
p898,3375,BATCH_PIPELINE,op1,,1,const,,55
p898,,,op2,op1,20,linear7,,30
p898,,,op3,op2,40,linear7,,20
p898,,,op4,op3,40,linear7,,20
p898,,,op5,op4,80,squared,,10
p899,3375,BATCH_PIPELINE,op1,,1,const,,55
p899,,,op2,op1,80,squared,,10
p899,,,op3,op2,5,linear3,,45
p899,,,op4,op3,80,squared,,10
p899,,,op5,op4,80,squared,,10
p900,3375,INTERACTIVE,op1,,1,const,,55
p900,,,op2,op1,20,linear7,,30
p900,,,op3,op1,80,squared,,10
p900,,,op4,op1,40,linear7,,20
p901,3375,BATCH_PIPELINE,op1,,1,const,,55
p901,,,op2,op1,15,linear3,,37.5
p901,,,op3,op2,80,squared,,10
p901,,,op4,op3,80,squared,,10
p902,3398.475,BATCH_PIPELINE,op1,,1,const,,55
p902,,,op2,op1,80,squared,,10
p902,,,op3,op1,80,squared,,10
p902,,,op4,op1,80,squared,,10
p903,3398.475,INTERACTIVE,op1,,1,const,,55
p903,,,op2,op1,80,squared,,10
p904,3436.1730000000002,INTERACTIVE,op1,,1,const,,55
p904,,,op2,op1,80,squared,,10
p904,,,op3,op2,80,squared,,10
p904,,,op4,op3,40,linear7,,20
p904,,,op5,op4,80,squared,,10
p904,,,op6,op5,80,squared,,10
p905,3436.1730000000002,BATCH_PIPELINE,op1,,1,const,,55
p905,,,op2,op1,40,linear7,,20
p905,,,op3,op2,20,linear7,,30
p905,,,op4,op3,20,linear7,,30
p906,3475.015,BATCH_PIPELINE,op1,,1,const,,55
p906,,,op2,op1,80,squared,,10
p906,,,op3,op2,40,linear7,,20
p907,3475.015,BATCH_PIPELINE,op1,,1,const,,55
p907,,,op2,op1,80,squared,,10
p907,,,op3,op2,80,squared,,10
p907,,,op4,op3,80,squared,,10
p907,,,op5,op4,5,linear3,,45
p907,,,op6,op5,80,squared,,10
p908,3507.073,INTERACTIVE,op1,,1,const,,55
p908,,,op2,op1,80,squared,,10
p908,,,op3,op2,80,squared,,10
p908,,,op4,op3,80,squared,,10
p909,3507.073,BATCH_PIPELINE,op1,,1,const,,55
p909,,,op2,op1,40,linear7,,20
p909,,,op3,op2,20,linear7,,30
p910,3525,BATCH_PIPELINE,op1,,1,const,,55
p910,,,op2,op1,20,linear7,,30
p910,,,op3,op2,15,linear3,,37.5
p910,,,op4,op3,80,squared,,10
p910,,,op5,op4,80,squared,,10
p910,,,op6,op5,80,squared,,10
p911,3525,INTERACTIVE,op1,,1,const,,55
p911,,,op2,op1,40,linear7,,20
p911,,,op3,op2,5,linear3,,45
p911,,,op4,op3,15,linear3,,37.5
p911,,,op5,op4,80,squared,,10
p911,,,op6,op5,5,linear3,,45
p912,3525,BATCH_PIPELINE,op1,,1,const,,55
p912,,,op2,op1,20,linear7,,30
p912,,,op3,op2,40,linear7,,20
p912,,,op4,op3,20,linear7,,30
p912,,,op5,op4,80,squared,,10
p912,,,op6,op5,80,squared,,10
p912,,,op7,op6,40,linear7,,20
p912,,,op8,op7,80,squared,,10
p912,,,op9,op8,20,linear7,,30
p913,3525,BATCH_PIPELINE,op1,,1,const,,55
p913,,,op2,op1,40,linear7,,20
p913,,,op3,op2,80,squared,,10
p914,3525,BATCH_PIPELINE,op1,,1,const,,55
p914,,,op2,op1,20,linear7,,30
p914,,,op3,op2,15,linear3,,37.5
p914,,,op4,op3,80,squared,,10
p915,3525,INTERACTIVE,op1,,1,const,,55
p915,,,op2,op1,40,linear7,,20
p915,,,op3,op2,40,linear7,,20
p915,,,op4,op3,80,squared,,10
p915,,,op5,op4,80,squared,,10
p916,3525,INTERACTIVE,op1,,1,const,,55
p916,,,op2,op1,80,squared,,10
p916,,,op3,op2,80,squared,,10
p916,,,op4,op3,20,linear7,,30
p917,3525,INTERACTIVE,op1,,1,const,,55
p917,,,op2,op1,80,squared,,10
p917,,,op3,op2,40,linear7,,20
p917,,,op4,op3,20,linear7,,30
p917,,,op5,op4,80,squared,,10
p918,3525,QUERY,op1,,15,linear3,,35
p919,3525,INTERACTIVE,op1,,1,const,,55
p919,,,op2,op1,20,linear7,,30
p919,,,op3,op2,20,linear7,,30
p919,,,op4,op3,80,squared,,10
p919,,,op5,op4,40,linear7,,20
p920,3525,BATCH_PIPELINE,op1,,1,const,,55
p920,,,op2,,80,squared,,10
p920,,,op3,,40,linear7,,20
p920,,,op4,,20,linear7,,30
p920,,,op5,op1;op2;op3;op4,80,squared,,10
p921,3525,INTERACTIVE,op1,,1,const,,55
p921,,,op2,op1,80,squared,,10
p921,,,op3,op1,80,squared,,10
p921,,,op4,op1,80,squared,,10
p921,,,op5,op1,5,linear3,,45
p922,3525,INTERACTIVE,op1,,1,const,,55
p922,,,op2,op1,80,squared,,10
p922,,,op3,op2,80,squared,,10
p922,,,op4,op3,80,squared,,10
p922,,,op5,op4,80,squared,,10
p923,3525,BATCH_PIPELINE,op1,,1,const,,55
