pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p542,1363.727,INTERACTIVE,op1,,1,const,,55
p542,,,op2,op1,80,squared,,10
p542,,,op3,op2,20,linear7,,30
p542,,,op4,op3,80,squared,,10
p542,,,op5,op4,80,squared,,10
p543,1363.727,QUERY,op1,,15,linear3,,35
p544,1363.727,BATCH_PIPELINE,op1,,1,const,,55
p544,,,op2,op1,80,squared,,10
p544,,,op3,op1,80,squared,,10
p545,1369.467,INTERACTIVE,op1,,1,const,,55
p545,,,op2,,5,linear3,,45
p545,,,op3,,15,linear3,,37.5
p545,,,op4,,40,linear7,,20
p545,,,op5,op1;op2;op3;op4,80,squared,,10
p546,1369.467,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,op1,40,linear7,,20
p546,,,op3,op2,40,linear7,,20
p546,,,op4,op3,40,linear7,,20
p546,,,op5,op4,80,squared,,10
p546,,,op6,op5,40,linear7,,20
p547,1369.467,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,80,squared,,10
p547,,,op3,op1,80,squared,,10
p547,,,op4,op1,15,linear3,,37.5
p548,1369.467,INTERACTIVE,op1,,1,const,,55
p548,,,op2,op1,80,squared,,10
p548,,,op3,op2,80,squared,,10
p548,,,op4,op3,80,squared,,10
p549,1382.1870000000001,INTERACTIVE,op1,,1,const,,55
p549,,,op2,op1,40,linear7,,20
p549,,,op3,op2,80,squared,,10
p549,,,op4,op3,20,linear7,,30
p550,1382.1870000000001,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,5,linear3,,45
p550,,,op3,op2,80,squared,,10
p550,,,op4,op3,20,linear7,,30
p550,,,op5,op4,40,linear7,,20
p551,1382.1870000000001,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,80,squared,,10
p551,,,op3,op2,80,squared,,10
p551,,,op4,op3,80,squared,,10
p551,,,op5,op4,80,squared,,10
p552,1382.1870000000001,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,15,linear3,,37.5
p552,,,op3,op1,40,linear7,,20
p552,,,op4,op1,80,squared,,10
p552,,,op5,op1,40,linear7,,20
p553,1394.878,INTERACTIVE,op1,,1,const,,55
p553,,,op2,,80,squared,,10
p553,,,op3,,80,squared,,10
p553,,,op4,,40,linear7,,20
p553,,,op5,op1;op2;op3;op4,40,linear7,,20
p554,1394.878,INTERACTIVE,op1,,1,const,,55
p554,,,op2,op1,40,linear7,,20
p555,1394.878,QUERY,op1,,15,linear3,,35
p556,1394.878,INTERACTIVE,op1,,1,const,,55
p556,,,op2,op1,40,linear7,,20
p556,,,op3,op2,15,linear3,,37.5
p556,,,op4,op3,80,squared,,10
p557,1406.69,QUERY,op1,,15,linear3,,35
p558,1406.69,BATCH_PIPELINE,op1,,1,const,,55
p558,,,op2,op1,20,linear7,,30
p558,,,op3,op2,20,linear7,,30
p558,,,op4,op3,80,squared,,10
p558,,,op5,op4,20,linear7,,30
p558,,,op6,op5,40,linear7,,20
p558,,,op7,op6,20,linear7,,30
p558,,,op8,op7,80,squared,,10
p559,1406.69,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,op1,80,squared,,10
p560,1406.69,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,2,sqrt,,55
p560,,,op3,op2,20,linear7,,30
p560,,,op4,op3,80,squared,,10
p560,,,op5,op4,80,squared,,10
p560,,,op6,op5,20,linear7,,30
p561,1421.39,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,40,linear7,,20
p561,,,op3,op2,80,squared,,10
p561,,,op4,op3,80,squared,,10
p561,,,op5,op4,80,squared,,10
p562,1421.39,BATCH_PIPELINE,op1,,1,const,,55
p562,,,op2,,20,linear7,,30
p562,,,op3,,80,squared,,10
p562,,,op4,,80,squared,,10
p562,,,op5,,15,linear3,,37.5
p562,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p563,1421.39,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,80,squared,,10
p563,,,op3,op2,80,squared,,10
p563,,,op4,op3,15,linear3,,37.5
p563,,,op5,op4,20,linear7,,30
p564,1421.39,INTERACTIVE,op1,,1,const,,55
p564,,,op2,op1,40,linear7,,20
p564,,,op3,op2,40,linear7,,20
p564,,,op4,op3,40,linear7,,20
p565,1431.451,BATCH_PIPELINE,op1,,1,const,,55
p565,,,op2,op1,40,linear7,,20
p565,,,op3,op2,15,linear3,,37.5
p565,,,op4,op3,40,linear7,,20
p565,,,op5,op4,80,squared,,10
p565,,,op6,op5,5,linear3,,45
p566,1431.451,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,80,squared,,10
p567,1431.451,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,op1,80,squared,,10
p567,,,op3,op2,80,squared,,10
p567,,,op4,op3,15,linear3,,37.5
p568,1431.451,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,op1,80,squared,,10
p568,,,op3,op2,80,squared,,10
p568,,,op4,op3,80,squared,,10
p568,,,op5,op4,20,linear7,,30
p569,1442.819,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,op1,80,squared,,10
p569,,,op3,op2,15,linear3,,37.5
p569,,,op4,op3,15,linear3,,37.5
p569,,,op5,op4,40,linear7,,20
p569,,,op6,op5,40,linear7,,20
p570,1442.819,QUERY,op1,,15,linear3,,35
p571,1442.819,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,,80,squared,,10
p571,,,op3,,80,squared,,10
p571,,,op4,,80,squared,,10
p571,,,op5,op1;op2;op3;op4,15,linear3,,37.5
p572,1442.819,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,80,squared,,10
p572,,,op3,op1,80,squared,,10
p572,,,op4,op1,80,squared,,10
p572,,,op5,op1,20,linear7,,30
p572,,,op6,op1,80,squared,,10
p573,1454.002,INTERACTIVE,op1,,1,const,,55
p573,,,op2,op1,80,squared,,10
p573,,,op3,op2,80,squared,,10
p573,,,op4,op3,80,squared,,10
p574,1454.002,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,op1,20,linear7,,30
p574,,,op3,op1,80,squared,,10
p574,,,op4,op1,80,squared,,10
p575,1454.002,INTERACTIVE,op1,,1,const,,55
p575,,,op2,op1,5,linear3,,45
p575,,,op3,op1,20,linear7,,30
p575,,,op4,op1,80,squared,,10
p575,,,op5,op1,40,linear7,,20
p576,1454.002,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,80,squared,,10
p576,,,op3,op2,80,squared,,10
p576,,,op4,op3,80,squared,,10
p576,,,op5,op4,20,linear7,,30
p577,1461.991,INTERACTIVE,op1,,1,const,,55
p577,,,op2,op1,40,linear7,,20
p577,,,op3,op2,80,squared,,10
p577,,,op4,op3,80,squared,,10
p577,,,op5,op4,80,squared,,10
p577,,,op6,op5,80,squared,,10
p578,1461.991,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,40,linear7,,20
p578,,,op3,op2,80,squared,,10
p578,,,op4,op3,20,linear7,,30
p578,,,op5,op4,80,squared,,10
p578,,,op6,op5,80,squared,,10
p579,1461.991,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,op1,80,squared,,10
p579,,,op3,op2,80,squared,,10
p579,,,op4,op3,40,linear7,,20
p579,,,op5,op4,80,squared,,10
p579,,,op6,op5,80,squared,,10
p580,1461.991,QUERY,op1,,15,linear3,,35
p581,1471.194,BATCH_PIPELINE,op1,,1,const,,55
p581,,,op2,op1,80,squared,,10
p581,,,op3,op2,80,squared,,10
p581,,,op4,op3,80,squared,,10
p581,,,op5,op4,40,linear7,,20
p582,1471.194,INTERACTIVE,op1,,1,const,,55
p582,,,op2,op1,80,squared,,10
p582,,,op3,op2,15,linear3,,37.5
p582,,,op4,op3,80,squared,,10
p583,1471.194,INTERACTIVE,op1,,1,const,,55
p583,,,op2,op1,80,squared,,10
p583,,,op3,op1,20,linear7,,30
p584,1471.194,INTERACTIVE,op1,,1,const,,55
p584,,,op2,op1,20,linear7,,30
p584,,,op3,op2,2,sqrt,,55
p584,,,op4,op3,80,squared,,10
p584,,,op5,op4,5,linear3,,45
p584,,,op6,op5,40,linear7,,20
p585,1482.803,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,15,linear3,,37.5
p585,,,op3,op2,15,linear3,,37.5
p585,,,op4,op3,2,sqrt,,55
p586,1482.803,INTERACTIVE,op1,,1,const,,55
p586,,,op2,op1,80,squared,,10
p586,,,op3,op2,40,linear7,,20
p587,1482.803,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,15,linear3,,37.5
p587,,,op3,op2,20,linear7,,30
p587,,,op4,op3,80,squared,,10
p587,,,op5,op4,40,linear7,,20
p587,,,op6,op5,80,squared,,10
p588,1482.803,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,80,squared,,10
p588,,,op3,op2,80,squared,,10
p588,,,op4,op3,5,linear3,,45
p589,1493.01,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,op1,40,linear7,,20
p589,,,op3,op2,15,linear3,,37.5
p589,,,op4,op3,20,linear7,,30
p590,1493.01,BATCH_PIPELINE,op1,,1,const,,55
p590,,,op2,op1,20,linear7,,30
p590,,,op3,op2,80,squared,,10
p591,1493.01,BATCH_PIPELINE,op1,,1,const,,55
p591,,,op2,op1,15,linear3,,37.5
p591,,,op3,op2,80,squared,,10
p591,,,op4,op3,80,squared,,10
p591,,,op5,op4,80,squared,,10
p592,1493.01,BATCH_PIPELINE,op1,,1,const,,55
p592,,,op2,op1,15,linear3,,37.5
p592,,,op3,op2,20,linear7,,30
p592,,,op4,op3,5,linear3,,45
p593,1502.28,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,80,squared,,10
p593,,,op3,op1,20,linear7,,30
p594,1502.28,BATCH_PIPELINE,op1,,1,const,,55
p594,,,op2,op1,40,linear7,,20
p594,,,op3,op2,80,squared,,10
p594,,,op4,op3,5,linear3,,45
p595,1502.28,INTERACTIVE,op1,,1,const,,55
p595,,,op2,op1,20,linear7,,30
p595,,,op3,op2,15,linear3,,37.5
p595,,,op4,op3,80,squared,,10
p595,,,op5,op4,15,linear3,,37.5
p596,1502.28,BATCH_PIPELINE,op1,,1,const,,55
p596,,,op2,op1,5,linear3,,45
p596,,,op3,op1,80,squared,,10
p596,,,op4,op1,80,squared,,10
p597,1511.851,BATCH_PIPELINE,op1,,1,const,,55
p597,,,op2,op1,80,squared,,10
p597,,,op3,op2,80,squared,,10
p597,,,op4,op3,80,squared,,10
p597,,,op5,op4,80,squared,,10
p597,,,op6,op5,2,sqrt,,55
p598,1511.851,BATCH_PIPELINE,op1,,1,const,,55
p598,,,op2,op1,20,linear7,,30
p598,,,op3,op2,80,squared,,10
p598,,,op4,op3,40,linear7,,20
p598,,,op5,op4,80,squared,,10
p599,1511.851,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,40,linear7,,20
p599,,,op3,op1,80,squared,,10
p599,,,op4,op1,40,linear7,,20
p599,,,op5,op1,80,squared,,10
p600,1511.851,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,20,linear7,,30
p600,,,op3,op1,80,squared,,10
p600,,,op4,op1,15,linear3,,37.5
p601,1525.84,QUERY,op1,,15,linear3,,35
p602,1525.84,INTERACTIVE,op1,,1,const,,55
p602,,,op2,op1,40,linear7,,20
p602,,,op3,op2,5,linear3,,45
p602,,,op4,op3,80,squared,,10
p603,1525.84,BATCH_PIPELINE,op1,,1,const,,55
p603,,,op2,op1,40,linear7,,20
p603,,,op3,op2,80,squared,,10
p603,,,op4,op3,80,squared,,10
p603,,,op5,op4,15,linear3,,37.5
p604,1525.84,INTERACTIVE,op1,,1,const,,55
p604,,,op2,op1,5,linear3,,45
p604,,,op3,op2,80,squared,,10
p604,,,op4,op3,40,linear7,,20
p604,,,op5,op4,80,squared,,10
p604,,,op6,op5,15,linear3,,37.5
p605,1537.741,QUERY,op1,,15,linear3,,35
p606,1537.741,INTERACTIVE,op1,,1,const,,55
p606,,,op2,op1,20,linear7,,30
p606,,,op3,op2,80,squared,,10
p606,,,op4,op3,20,linear7,,30
p606,,,op5,op4,80,squared,,10
p607,1537.741,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,op1,20,linear7,,30
p607,,,op3,op2,40,linear7,,20
p608,1537.741,INTERACTIVE,op1,,1,const,,55
p608,,,op2,op1,80,squared,,10
p608,,,op3,op2,2,sqrt,,55
p608,,,op4,op3,80,squared,,10
p608,,,op5,op4,80,squared,,10
p608,,,op6,op5,80,squared,,10
p608,,,op7,op6,80,squared,,10
p609,1550.778,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,15,linear3,,37.5
p609,,,op3,op2,40,linear7,,20
p609,,,op4,op3,40,linear7,,20
p609,,,op5,op4,80,squared,,10
p609,,,op6,op5,2,sqrt,,55
p610,1550.778,INTERACTIVE,op1,,1,const,,55
p610,,,op2,op1,20,linear7,,30
p611,1550.778,INTERACTIVE,op1,,1,const,,55
p611,,,op2,op1,80,squared,,10
p611,,,op3,op2,20,linear7,,30
p611,,,op4,op3,20,linear7,,30
p612,1550.778,BATCH_PIPELINE,op1,,1,const,,55
p612,,,op2,op1,80,squared,,10
p612,,,op3,op1,5,linear3,,45
p613,1563.055,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,op1,40,linear7,,20
p613,,,op3,op2,20,linear7,,30
p613,,,op4,op3,40,linear7,,20
p614,1563.055,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,15,linear3,,37.5
p614,,,op3,op2,1,const,,55
p614,,,op4,op3,80,squared,,10
p614,,,op5,op4,80,squared,,10
p615,1563.055,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,40,linear7,,20
p615,,,op3,op2,80,squared,,10
p615,,,op4,op3,40,linear7,,20
p616,1563.055,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,40,linear7,,20
p616,,,op3,op2,80,squared,,10
p616,,,op4,op3,80,squared,,10
p617,1571.147,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,80,squared,,10
p617,,,op3,op1,15,linear3,,37.5
p617,,,op4,op1,80,squared,,10
p617,,,op5,op1,20,linear7,,30
p617,,,op6,op1,40,linear7,,20
p618,1571.147,INTERACTIVE,op1,,1,const,,55
p618,,,op2,op1,5,linear3,,45
p618,,,op3,op2,80,squared,,10
p619,1571.147,INTERACTIVE,op1,,1,const,,55
p619,,,op2,op1,80,squared,,10
p619,,,op3,op1,80,squared,,10
p619,,,op4,op1,20,linear7,,30
p620,1571.147,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,80,squared,,10
p620,,,op3,op2,80,squared,,10
p620,,,op4,op3,20,linear7,,30
p620,,,op5,op4,80,squared,,10
p621,1579.944,INTERACTIVE,op1,,1,const,,55
p621,,,op2,op1,20,linear7,,30
p621,,,op3,op2,80,squared,,10
p621,,,op4,op3,80,squared,,10
p621,,,op5,op4,80,squared,,10
p621,,,op6,op5,80,squared,,10
p622,1579.944,BATCH_PIPELINE,op1,,1,const,,55
p622,,,op2,,15,linear3,,37.5
p622,,,op3,,80,squared,,10
p622,,,op4,,80,squared,,10
p622,,,op5,op1;op2;op3;op4,80,squared,,10
p623,1579.944,QUERY,op1,,15,linear3,,35
p624,1579.944,BATCH_PIPELINE,op1,,1,const,,55
p624,,,op2,op1,80,squared,,10
p624,,,op3,op2,80,squared,,10
p625,1590.578,BATCH_PIPELINE,op1,,1,const,,55
p625,,,op2,op1,80,squared,,10
p625,,,op3,op2,20,linear7,,30
p626,1590.578,BATCH_PIPELINE,op1,,1,const,,55
p626,,,op2,op1,5,linear3,,45
p626,,,op3,op2,20,linear7,,30
p627,1590.578,INTERACTIVE,op1,,1,const,,55
p627,,,op2,op1,80,squared,,10
p627,,,op3,op2,80,squared,,10
p627,,,op4,op3,80,squared,,10
p627,,,op5,op4,80,squared,,10
p628,1590.578,INTERACTIVE,op1,,1,const,,55
p628,,,op2,op1,40,linear7,,20
p628,,,op3,op2,80,squared,,10
p628,,,op4,op3,40,linear7,,20
p628,,,op5,op4,80,squared,,10
p629,1600.349,BATCH_PIPELINE,op1,,1,const,,55
p629,,,op2,op1,80,squared,,10
p629,,,op3,op2,20,linear7,,30
p629,,,op4,op3,5,linear3,,45
p629,,,op5,op4,80,squared,,10
p629,,,op6,op5,80,squared,,10
p630,1600.349,BATCH_PIPELINE,op1,,1,const,,55
p630,,,op2,op1,40,linear7,,20
p630,,,op3,op2,80,squared,,10
p630,,,op4,op3,20,linear7,,30
p631,1600.349,QUERY,op1,,15,linear3,,35
p632,1600.349,BATCH_PIPELINE,op1,,1,const,,55
p632,,,op2,op1,15,linear3,,37.5
p632,,,op3,op2,80,squared,,10
p632,,,op4,op3,80,squared,,10
p632,,,op5,op4,80,squared,,10
p633,1608.52,QUERY,op1,,15,linear3,,35
p634,1608.52,BATCH_PIPELINE,op1,,1,const,,55
p634,,,op2,op1,40,linear7,,20
p634,,,op3,op2,80,squared,,10
p634,,,op4,op3,80,squared,,10
p634,,,op5,op4,20,linear7,,30
p634,,,op6,op5,80,squared,,10
p634,,,op7,op6,80,squared,,10
p635,1608.52,BATCH_PIPELINE,op1,,1,const,,55
p635,,,op2,op1,20,linear7,,30
p635,,,op3,op2,80,squared,,10
p635,,,op4,op3,80,squared,,10
p635,,,op5,op4,80,squared,,10
p636,1608.52,BATCH_PIPELINE,op1,,1,const,,55
p636,,,op2,op1,15,linear3,,37.5
p636,,,op3,op2,20,linear7,,30
p636,,,op4,op3,40,linear7,,20
p636,,,op5,op4,15,linear3,,37.5
p637,1621.297,INTERACTIVE,op1,,1,const,,55
p637,,,op2,op1,40,linear7,,20
p637,,,op3,op2,20,linear7,,30
p637,,,op4,op3,80,squared,,10
p637,,,op5,op4,15,linear3,,37.5
p637,,,op6,op5,80,squared,,10
p638,1621.297,BATCH_PIPELINE,op1,,1,const,,55
p638,,,op2,op1,40,linear7,,20
p638,,,op3,op2,80,squared,,10
p638,,,op4,op3,80,squared,,10
p638,,,op5,op4,80,squared,,10
p638,,,op6,op5,40,linear7,,20
p639,1621.297,BATCH_PIPELINE,op1,,1,const,,55
p639,,,op2,op1,40,linear7,,20
p639,,,op3,op2,80,squared,,10
p639,,,op4,op3,15,linear3,,37.5
p639,,,op5,op4,40,linear7,,20
p639,,,op6,op5,80,squared,,10
p639,,,op7,op6,80,squared,,10
p640,1621.297,BATCH_PIPELINE,op1,,1,const,,55
p640,,,op2,op1,15,linear3,,37.5
p640,,,op3,op2,80,squared,,10
p640,,,op4,op3,20,linear7,,30
p640,,,op5,op4,80,squared,,10
p640,,,op6,op5,80,squared,,10
p641,1629.615,BATCH_PIPELINE,op1,,1,const,,55
p641,,,op2,op1,5,linear3,,45
p641,,,op3,op2,80,squared,,10
p641,,,op4,op3,80,squared,,10
p642,1629.615,BATCH_PIPELINE,op1,,1,const,,55
p642,,,op2,,80,squared,,10
p642,,,op3,,20,linear7,,30
p642,,,op4,op1;op2;op3,15,linear3,,37.5
p643,1629.615,BATCH_PIPELINE,op1,,1,const,,55
p643,,,op2,op1,80,squared,,10
p643,,,op3,op2,80,squared,,10
p643,,,op4,op3,20,linear7,,30
p643,,,op5,op4,80,squared,,10
p643,,,op6,op5,20,linear7,,30
p644,1629.615,BATCH_PIPELINE,op1,,1,const,,55
p644,,,op2,op1,5,linear3,,45
p644,,,op3,op2,80,squared,,10
p644,,,op4,op3,80,squared,,10
p644,,,op5,op4,20,linear7,,30
p644,,,op6,op5,40,linear7,,20
p644,,,op7,op6,80,squared,,10
p645,1639.839,INTERACTIVE,op1,,1,const,,55
p645,,,op2,op1,5,linear3,,45
p645,,,op3,op1,80,squared,,10
p645,,,op4,op1,20,linear7,,30
p645,,,op5,op1,40,linear7,,20
p646,1639.839,INTERACTIVE,op1,,1,const,,55
p646,,,op2,op1,80,squared,,10
p646,,,op3,op2,80,squared,,10
p646,,,op4,op3,80,squared,,10
p646,,,op5,op4,20,linear7,,30
p646,,,op6,op5,80,squared,,10
p647,1639.839,BATCH_PIPELINE,op1,,1,const,,55
p647,,,op2,op1,80,squared,,10
p647,,,op3,op2,80,squared,,10
p647,,,op4,op3,5,linear3,,45
p647,,,op5,op4,80,squared,,10
p648,1639.839,BATCH_PIPELINE,op1,,1,const,,55
p648,,,op2,op1,80,squared,,10
p648,,,op3,op2,20,linear7,,30
p648,,,op4,op3,20,linear7,,30
p648,,,op5,op4,80,squared,,10
p649,1652.295,QUERY,op1,,15,linear3,,35
p650,1652.295,BATCH_PIPELINE,op1,,1,const,,55
p650,,,op2,op1,80,squared,,10
p650,,,op3,op2,40,linear7,,20
p650,,,op4,op3,40,linear7,,20
p650,,,op5,op4,80,squared,,10
p651,1652.295,INTERACTIVE,op1,,1,const,,55
p651,,,op2,op1,80,squared,,10
p651,,,op3,op2,20,linear7,,30
p651,,,op4,op3,15,linear3,,37.5
p652,1652.295,BATCH_PIPELINE,op1,,1,const,,55
p652,,,op2,op1,5,linear3,,45
p652,,,op3,op2,15,linear3,,37.5
p652,,,op4,op3,80,squared,,10
p652,,,op5,op4,80,squared,,10
p653,1665.778,BATCH_PIPELINE,op1,,1,const,,55
p653,,,op2,,40,linear7,,20
p653,,,op3,op1;op2,80,squared,,10
p654,1665.778,BATCH_PIPELINE,op1,,1,const,,55
p654,,,op2,op1,40,linear7,,20
p654,,,op3,op2,80,squared,,10
p655,1665.778,BATCH_PIPELINE,op1,,1,const,,55
p655,,,op2,op1,40,linear7,,20
p656,1665.778,INTERACTIVE,op1,,1,const,,55
p656,,,op2,op1,20,linear7,,30
p656,,,op3,op2,15,linear3,,37.5
p656,,,op4,op3,80,squared,,10
p656,,,op5,op4,80,squared,,10
p657,1673.6190000000001,BATCH_PIPELINE,op1,,1,const,,55
p657,,,op2,,80,squared,,10
p657,,,op3,,80,squared,,10
p657,,,op4,op1;op2;op3,5,linear3,,45
p658,1673.6190000000001,BATCH_PIPELINE,op1,,1,const,,55
p658,,,op2,op1,40,linear7,,20
p658,,,op3,op2,20,linear7,,30
p659,1673.6190000000001,INTERACTIVE,op1,,1,const,,55
p659,,,op2,op1,15,linear3,,37.5
p659,,,op3,op2,80,squared,,10
p659,,,op4,op3,20,linear7,,30
p659,,,op5,op4,40,linear7,,20
p660,1673.6190000000001,INTERACTIVE,op1,,1,const,,55
p660,,,op2,op1,80,squared,,10
p660,,,op3,op2,20,linear7,,30
p660,,,op4,op3,15,linear3,,37.5
p660,,,op5,op4,20,linear7,,30
p660,,,op6,op5,1,const,,55
p660,,,op7,op6,40,linear7,,20
p661,1687.085,INTERACTIVE,op1,,1,const,,55
p661,,,op2,op1,20,linear7,,30
p661,,,op3,op2,15,linear3,,37.5
p661,,,op4,op3,20,linear7,,30
p662,1687.085,QUERY,op1,,15,linear3,,35
p663,1687.085,BATCH_PIPELINE,op1,,1,const,,55
p663,,,op2,op1,20,linear7,,30
p663,,,op3,op2,80,squared,,10
p663,,,op4,op3,20,linear7,,30
p664,1687.085,QUERY,op1,,15,linear3,,35
p665,1696.2250000000001,QUERY,op1,,15,linear3,,35
p666,1696.2250000000001,QUERY,op1,,15,linear3,,35
p667,1696.2250000000001,BATCH_PIPELINE,op1,,1,const,,55
p667,,,op2,op1,20,linear7,,30
p667,,,op3,op2,2,sqrt,,55
p667,,,op4,op3,40,linear7,,20
p668,1696.2250000000001,BATCH_PIPELINE,op1,,1,const,,55
p668,,,op2,,80,squared,,10
p668,,,op3,,15,linear3,,37.5
p668,,,op4,op1;op2;op3,80,squared,,10
p669,1706.325,INTERACTIVE,op1,,1,const,,55
p669,,,op2,op1,40,linear7,,20
p669,,,op3,op1,80,squared,,10
p670,1706.325,BATCH_PIPELINE,op1,,1,const,,55
p670,,,op2,op1,80,squared,,10
p670,,,op3,op2,40,linear7,,20
p670,,,op4,op3,15,linear3,,37.5
p671,1706.325,BATCH_PIPELINE,op1,,1,const,,55
p671,,,op2,op1,80,squared,,10
p672,1706.325,INTERACTIVE,op1,,1,const,,55
p672,,,op2,op1,15,linear3,,37.5
p672,,,op3,op2,80,squared,,10
p673,1716.108,BATCH_PIPELINE,op1,,1,const,,55
p673,,,op2,op1,80,squared,,10
p673,,,op3,op2,80,squared,,10
p673,,,op4,op3,80,squared,,10
p673,,,op5,op4,40,linear7,,20
p673,,,op6,op5,80,squared,,10
p674,1716.108,BATCH_PIPELINE,op1,,1,const,,55
p674,,,op2,op1,80,squared,,10
p674,,,op3,op2,40,linear7,,20
p674,,,op4,op3,40,linear7,,20
p675,1716.108,BATCH_PIPELINE,op1,,1,const,,55
p675,,,op2,,20,linear7,,30
p675,,,op3,op1;op2,15,linear3,,37.5
p676,1716.108,BATCH_PIPELINE,op1,,1,const,,55
p676,,,op2,op1,40,linear7,,20
p676,,,op3,op2,20,linear7,,30
p676,,,op4,op3,80,squared,,10
p676,,,op5,op4,5,linear3,,45
p676,,,op6,op5,20,linear7,,30
p677,1724.392,BATCH_PIPELINE,op1,,1,const,,55
p677,,,op2,op1,80,squared,,10
p677,,,op3,op2,40,linear7,,20
p677,,,op4,op3,80,squared,,10
p678,1724.392,INTERACTIVE,op1,,1,const,,55
p678,,,op2,op1,80,squared,,10
p678,,,op3,op2,40,linear7,,20
p678,,,op4,op3,20,linear7,,30
p679,1724.392,BATCH_PIPELINE,op1,,1,const,,55
p679,,,op2,op1,40,linear7,,20
p679,,,op3,op2,80,squared,,10
p680,1724.392,BATCH_PIPELINE,op1,,1,const,,55
p680,,,op2,op1,80,squared,,10
p680,,,op3,op1,15,linear3,,37.5
p680,,,op4,op1,80,squared,,10
p681,1731.708,BATCH_PIPELINE,op1,,1,const,,55
p681,,,op2,op1,80,squared,,10
p681,,,op3,op1,40,linear7,,20
p681,,,op4,op1,80,squared,,10
p681,,,op5,op1,40,linear7,,20
p682,1731.708,BATCH_PIPELINE,op1,,1,const,,55
p682,,,op2,op1,20,linear7,,30
p682,,,op3,op2,80,squared,,10
p683,1731.708,BATCH_PIPELINE,op1,,1,const,,55
p683,,,op2,op1,40,linear7,,20
p683,,,op3,op2,40,linear7,,20
p684,1731.708,BATCH_PIPELINE,op1,,1,const,,55
p684,,,op2,op1,80,squared,,10
p684,,,op3,op2,80,squared,,10
p684,,,op4,op3,80,squared,,10
p685,1742.383,QUERY,op1,,15,linear3,,35
p686,1742.383,BATCH_PIPELINE,op1,,1,const,,55
p686,,,op2,op1,80,squared,,10
p686,,,op3,op2,80,squared,,10
p686,,,op4,op3,80,squared,,10
p687,1742.383,INTERACTIVE,op1,,1,const,,55
p687,,,op2,op1,80,squared,,10
p687,,,op3,op2,80,squared,,10
p687,,,op4,op3,80,squared,,10
p687,,,op5,op4,40,linear7,,20
p688,1742.383,BATCH_PIPELINE,op1,,1,const,,55
p688,,,op2,op1,20,linear7,,30
p688,,,op3,op2,80,squared,,10
p688,,,op4,op3,40,linear7,,20
p689,1754.18,BATCH_PIPELINE,op1,,1,const,,55
p689,,,op2,,80,squared,,10
p689,,,op3,,80,squared,,10
p689,,,op4,,15,linear3,,37.5
p689,,,op5,op1;op2;op3;op4,80,squared,,10
p690,1754.18,BATCH_PIPELINE,op1,,1,const,,55
p690,,,op2,op1,40,linear7,,20
p690,,,op3,op2,80,squared,,10
p690,,,op4,op3,80,squared,,10
p691,1754.18,QUERY,op1,,15,linear3,,35
p692,1754.18,INTERACTIVE,op1,,1,const,,55
p692,,,op2,op1,20,linear7,,30
p693,1761.867,INTERACTIVE,op1,,1,const,,55
p693,,,op2,op1,40,linear7,,20
p693,,,op3,op2,80,squared,,10
p693,,,op4,op3,80,squared,,10
