pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p746,2876.152,BATCH_PIPELINE,op1,,1,const,,55
p746,,,op2,op1,15,linear3,,37.5
p746,,,op3,op2,80,squared,,10
p746,,,op4,op3,80,squared,,10
p746,,,op5,op4,40,linear7,,20
p746,,,op6,op5,80,squared,,10
p747,2876.152,BATCH_PIPELINE,op1,,1,const,,55
p747,,,op2,op1,80,squared,,10
p747,,,op3,op1,80,squared,,10
p748,2898.3340000000003,BATCH_PIPELINE,op1,,1,const,,55
p748,,,op2,op1,15,linear3,,37.5
p748,,,op3,op2,80,squared,,10
p748,,,op4,op3,80,squared,,10
p748,,,op5,op4,80,squared,,10
p748,,,op6,op5,80,squared,,10
p748,,,op7,op6,80,squared,,10
p749,2898.3340000000003,BATCH_PIPELINE,op1,,1,const,,55
p749,,,op2,,15,linear3,,37.5
p749,,,op3,,15,linear3,,37.5
p749,,,op4,,40,linear7,,20
p749,,,op5,op1;op2;op3;op4,40,linear7,,20
p750,2914.493,BATCH_PIPELINE,op1,,1,const,,55
p750,,,op2,op1,40,linear7,,20
p750,,,op3,op1,80,squared,,10
p750,,,op4,op1,80,squared,,10
p750,,,op5,op1,40,linear7,,20
p750,,,op6,op1,80,squared,,10
p751,2914.493,BATCH_PIPELINE,op1,,1,const,,55
p751,,,op2,op1,80,squared,,10
p751,,,op3,op2,80,squared,,10
p751,,,op4,op3,80,squared,,10
p752,2925,BATCH_PIPELINE,op1,,1,const,,55
p752,,,op2,op1,80,squared,,10
p753,2925,QUERY,op1,,15,linear3,,35
p754,2925,INTERACTIVE,op1,,1,const,,55
p754,,,op2,op1,15,linear3,,37.5
p754,,,op3,op2,80,squared,,10
p755,2925,BATCH_PIPELINE,op1,,1,const,,55
p755,,,op2,op1,40,linear7,,20
p755,,,op3,op2,80,squared,,10
p755,,,op4,op3,40,linear7,,20
p756,2925,BATCH_PIPELINE,op1,,1,const,,55
p756,,,op2,op1,80,squared,,10
p756,,,op3,op2,80,squared,,10
p756,,,op4,op3,20,linear7,,30
p756,,,op5,op4,80,squared,,10
p757,2925,BATCH_PIPELINE,op1,,1,const,,55
p757,,,op2,op1,80,squared,,10
p757,,,op3,op2,40,linear7,,20
p758,2925,BATCH_PIPELINE,op1,,1,const,,55
p758,,,op2,op1,40,linear7,,20
p758,,,op3,op2,40,linear7,,20
p758,,,op4,op3,80,squared,,10
p758,,,op5,op4,80,squared,,10
p758,,,op6,op5,20,linear7,,30
p759,2925,BATCH_PIPELINE,op1,,1,const,,55
p759,,,op2,op1,80,squared,,10
p759,,,op3,op1,15,linear3,,37.5
p759,,,op4,op1,5,linear3,,45
p760,2925,INTERACTIVE,op1,,1,const,,55
p760,,,op2,op1,80,squared,,10
p760,,,op3,op2,80,squared,,10
p760,,,op4,op3,20,linear7,,30
p760,,,op5,op4,20,linear7,,30
p761,2925,BATCH_PIPELINE,op1,,1,const,,55
p761,,,op2,op1,80,squared,,10
p761,,,op3,op2,80,squared,,10
p761,,,op4,op3,80,squared,,10
p761,,,op5,op4,40,linear7,,20
p762,2925,QUERY,op1,,15,linear3,,35
p763,2925,BATCH_PIPELINE,op1,,1,const,,55
p763,,,op2,op1,80,squared,,10
p763,,,op3,op2,80,squared,,10
p763,,,op4,op3,80,squared,,10
p764,2925,INTERACTIVE,op1,,1,const,,55
p764,,,op2,op1,80,squared,,10
p764,,,op3,op2,80,squared,,10
p765,2925,BATCH_PIPELINE,op1,,1,const,,55
p765,,,op2,op1,80,squared,,10
p765,,,op3,op2,40,linear7,,20
p765,,,op4,op3,20,linear7,,30
p766,2925,INTERACTIVE,op1,,1,const,,55
p766,,,op2,op1,5,linear3,,45
p766,,,op3,op1,40,linear7,,20
p766,,,op4,op1,15,linear3,,37.5
p766,,,op5,op1,80,squared,,10
p766,,,op6,op1,15,linear3,,37.5
p767,2925,BATCH_PIPELINE,op1,,1,const,,55
p767,,,op2,op1,80,squared,,10
p767,,,op3,op2,80,squared,,10
p767,,,op4,op3,80,squared,,10
p768,2925,BATCH_PIPELINE,op1,,1,const,,55
p768,,,op2,op1,80,squared,,10
p768,,,op3,op2,80,squared,,10
p768,,,op4,op3,15,linear3,,37.5
p769,2925,BATCH_PIPELINE,op1,,1,const,,55
p769,,,op2,op1,40,linear7,,20
p769,,,op3,op2,40,linear7,,20
p769,,,op4,op3,20,linear7,,30
p769,,,op5,op4,80,squared,,10
p769,,,op6,op5,20,linear7,,30
p769,,,op7,op6,80,squared,,10
p770,2925,BATCH_PIPELINE,op1,,1,const,,55
p770,,,op2,,20,linear7,,30
p770,,,op3,,5,linear3,,45
p770,,,op4,,2,sqrt,,55
p770,,,op5,,20,linear7,,30
p770,,,op6,,80,squared,,10
p770,,,op7,op1;op2;op3;op4;op5;op6,80,squared,,10
p771,2925,BATCH_PIPELINE,op1,,1,const,,55
p771,,,op2,op1,5,linear3,,45
p771,,,op3,op2,40,linear7,,20
p771,,,op4,op3,20,linear7,,30
p772,2925,BATCH_PIPELINE,op1,,1,const,,55
p772,,,op2,op1,80,squared,,10
p772,,,op3,op1,80,squared,,10
p772,,,op4,op1,40,linear7,,20
p773,2925,BATCH_PIPELINE,op1,,1,const,,55
p773,,,op2,op1,20,linear7,,30
p773,,,op3,op2,40,linear7,,20
p774,2925,BATCH_PIPELINE,op1,,1,const,,55
p774,,,op2,op1,80,squared,,10
p775,2925,BATCH_PIPELINE,op1,,1,const,,55
p775,,,op2,op1,80,squared,,10
p775,,,op3,op2,20,linear7,,30
p776,2925,BATCH_PIPELINE,op1,,1,const,,55
p776,,,op2,op1,15,linear3,,37.5
p776,,,op3,op2,80,squared,,10
p777,2925,INTERACTIVE,op1,,1,const,,55
p777,,,op2,op1,80,squared,,10
p777,,,op3,op2,40,linear7,,20
p777,,,op4,op3,40,linear7,,20
p777,,,op5,op4,15,linear3,,37.5
p778,2925,BATCH_PIPELINE,op1,,1,const,,55
p778,,,op2,op1,80,squared,,10
p778,,,op3,op2,20,linear7,,30
p778,,,op4,op3,20,linear7,,30
p778,,,op5,op4,80,squared,,10
p779,2925,BATCH_PIPELINE,op1,,1,const,,55
p779,,,op2,op1,40,linear7,,20
p779,,,op3,op2,80,squared,,10
p779,,,op4,op3,80,squared,,10
p780,2925,BATCH_PIPELINE,op1,,1,const,,55
p780,,,op2,op1,20,linear7,,30
p781,2947.492,QUERY,op1,,15,linear3,,35
p782,2947.492,INTERACTIVE,op1,,1,const,,55
p782,,,op2,op1,20,linear7,,30
p782,,,op3,op2,80,squared,,10
p782,,,op4,op3,80,squared,,10
p783,2984.147,BATCH_PIPELINE,op1,,1,const,,55
p783,,,op2,op1,20,linear7,,30
p783,,,op3,op2,15,linear3,,37.5
p783,,,op4,op3,20,linear7,,30
p783,,,op5,op4,80,squared,,10
p783,,,op6,op5,80,squared,,10
p784,2984.147,BATCH_PIPELINE,op1,,1,const,,55
p784,,,op2,op1,80,squared,,10
p784,,,op3,op2,40,linear7,,20
p784,,,op4,op3,80,squared,,10
p785,3003.2090000000003,BATCH_PIPELINE,op1,,1,const,,55
p785,,,op2,op1,80,squared,,10
p785,,,op3,op2,40,linear7,,20
p785,,,op4,op3,80,squared,,10
p786,3003.2090000000003,BATCH_PIPELINE,op1,,1,const,,55
p786,,,op2,op1,80,squared,,10
p786,,,op3,op2,40,linear7,,20
p786,,,op4,op3,80,squared,,10
p787,3036.428,BATCH_PIPELINE,op1,,1,const,,55
p787,,,op2,,80,squared,,10
p787,,,op3,,80,squared,,10
p787,,,op4,op1;op2;op3,40,linear7,,20
p788,3036.428,BATCH_PIPELINE,op1,,1,const,,55
p788,,,op2,op1,80,squared,,10
p788,,,op3,op1,80,squared,,10
p789,3075,BATCH_PIPELINE,op1,,1,const,,55
p789,,,op2,op1,40,linear7,,20
p790,3075,BATCH_PIPELINE,op1,,1,const,,55
p790,,,op2,op1,20,linear7,,30
p790,,,op3,op2,2,sqrt,,55
p790,,,op4,op3,80,squared,,10
p790,,,op5,op4,80,squared,,10
p790,,,op6,op5,80,squared,,10
p791,3075,BATCH_PIPELINE,op1,,1,const,,55
p791,,,op2,op1,80,squared,,10
p791,,,op3,op1,40,linear7,,20
p791,,,op4,op1,40,linear7,,20
p792,3075,BATCH_PIPELINE,op1,,1,const,,55
p792,,,op2,op1,80,squared,,10
p792,,,op3,op2,80,squared,,10
p792,,,op4,op3,80,squared,,10
p792,,,op5,op4,80,squared,,10
p792,,,op6,op5,80,squared,,10
p793,3075,BATCH_PIPELINE,op1,,1,const,,55
p793,,,op2,op1,2,sqrt,,55
p793,,,op3,op2,80,squared,,10
p793,,,op4,op3,15,linear3,,37.5
p793,,,op5,op4,80,squared,,10
p794,3075,BATCH_PIPELINE,op1,,1,const,,55
p794,,,op2,op1,80,squared,,10
p794,,,op3,op2,40,linear7,,20
p794,,,op4,op3,80,squared,,10
p794,,,op5,op4,20,linear7,,30
p794,,,op6,op5,80,squared,,10
p795,3075,BATCH_PIPELINE,op1,,1,const,,55
p795,,,op2,op1,40,linear7,,20
p795,,,op3,op2,20,linear7,,30
p795,,,op4,op3,20,linear7,,30
p795,,,op5,op4,5,linear3,,45
p796,3075,BATCH_PIPELINE,op1,,1,const,,55
p796,,,op2,op1,40,linear7,,20
p796,,,op3,op2,20,linear7,,30
p796,,,op4,op3,80,squared,,10
p796,,,op5,op4,80,squared,,10
p797,3075,INTERACTIVE,op1,,1,const,,55
p797,,,op2,,40,linear7,,20
p797,,,op3,,40,linear7,,20
p797,,,op4,op1;op2;op3,15,linear3,,37.5
p798,3075,BATCH_PIPELINE,op1,,1,const,,55
p798,,,op2,op1,80,squared,,10
p798,,,op3,op1,80,squared,,10
p798,,,op4,op1,15,linear3,,37.5
p798,,,op5,op1,80,squared,,10
p798,,,op6,op1,40,linear7,,20
p799,3075,BATCH_PIPELINE,op1,,1,const,,55
p799,,,op2,op1,80,squared,,10
p799,,,op3,op2,15,linear3,,37.5
p799,,,op4,op3,80,squared,,10
p800,3075,BATCH_PIPELINE,op1,,1,const,,55
p800,,,op2,,80,squared,,10
p800,,,op3,,40,linear7,,20
p800,,,op4,op1;op2;op3,80,squared,,10
p801,3075,BATCH_PIPELINE,op1,,1,const,,55
p801,,,op2,op1,20,linear7,,30
p801,,,op3,op2,80,squared,,10
p801,,,op4,op3,80,squared,,10
p801,,,op5,op4,80,squared,,10
p802,3075,BATCH_PIPELINE,op1,,1,const,,55
p802,,,op2,op1,40,linear7,,20
p802,,,op3,op1,80,squared,,10
p802,,,op4,op1,80,squared,,10
p802,,,op5,op1,80,squared,,10
p802,,,op6,op1,40,linear7,,20
p802,,,op7,op1,80,squared,,10
p803,3075,BATCH_PIPELINE,op1,,1,const,,55
p803,,,op2,op1,80,squared,,10
p803,,,op3,op2,80,squared,,10
p804,3075,BATCH_PIPELINE,op1,,1,const,,55
p804,,,op2,op1,80,squared,,10
p804,,,op3,op2,80,squared,,10
p804,,,op4,op3,40,linear7,,20
p804,,,op5,op4,20,linear7,,30
p805,3075,BATCH_PIPELINE,op1,,1,const,,55
p805,,,op2,op1,80,squared,,10
p805,,,op3,op1,80,squared,,10
p805,,,op4,op1,80,squared,,10
p805,,,op5,op1,40,linear7,,20
p806,3075,QUERY,op1,,15,linear3,,35
p807,3075,BATCH_PIPELINE,op1,,1,const,,55
p807,,,op2,op1,20,linear7,,30
p808,3075,BATCH_PIPELINE,op1,,1,const,,55
p808,,,op2,op1,80,squared,,10
p808,,,op3,op2,80,squared,,10
p808,,,op4,op3,80,squared,,10
p808,,,op5,op4,80,squared,,10
p809,3075,BATCH_PIPELINE,op1,,1,const,,55
p809,,,op2,op1,80,squared,,10
p809,,,op3,op2,20,linear7,,30
p809,,,op4,op3,40,linear7,,20
p809,,,op5,op4,40,linear7,,20
p809,,,op6,op5,20,linear7,,30
p810,3075,BATCH_PIPELINE,op1,,1,const,,55
p810,,,op2,op1,40,linear7,,20
p811,3075,BATCH_PIPELINE,op1,,1,const,,55
p811,,,op2,op1,80,squared,,10
p811,,,op3,op2,80,squared,,10
p811,,,op4,op3,20,linear7,,30
p811,,,op5,op4,80,squared,,10
p812,3075,BATCH_PIPELINE,op1,,1,const,,55
p812,,,op2,op1,15,linear3,,37.5
p812,,,op3,op2,80,squared,,10
p812,,,op4,op3,15,linear3,,37.5
p812,,,op5,op4,40,linear7,,20
p812,,,op6,op5,80,squared,,10
p812,,,op7,op6,80,squared,,10
p812,,,op8,op7,40,linear7,,20
p813,3075,BATCH_PIPELINE,op1,,1,const,,55
p813,,,op2,op1,15,linear3,,37.5
p813,,,op3,op2,40,linear7,,20
p813,,,op4,op3,80,squared,,10
p813,,,op5,op4,80,squared,,10
p814,3075,QUERY,op1,,15,linear3,,35
p815,3075,BATCH_PIPELINE,op1,,1,const,,55
p815,,,op2,op1,5,linear3,,45
p816,3075,BATCH_PIPELINE,op1,,1,const,,55
p816,,,op2,op1,80,squared,,10
p816,,,op3,op2,5,linear3,,45
p816,,,op4,op3,80,squared,,10
p817,3075,BATCH_PIPELINE,op1,,1,const,,55
p817,,,op2,,80,squared,,10
p817,,,op3,,80,squared,,10
p817,,,op4,,40,linear7,,20
p817,,,op5,op1;op2;op3;op4,80,squared,,10
p818,3075,BATCH_PIPELINE,op1,,1,const,,55
p818,,,op2,op1,20,linear7,,30
p818,,,op3,op2,40,linear7,,20
p818,,,op4,op3,80,squared,,10
p819,3077.89,BATCH_PIPELINE,op1,,1,const,,55
p819,,,op2,op1,20,linear7,,30
p819,,,op3,op1,80,squared,,10
p819,,,op4,op1,40,linear7,,20
p819,,,op5,op1,20,linear7,,30
p820,3077.89,INTERACTIVE,op1,,1,const,,55
p820,,,op2,op1,20,linear7,,30
p820,,,op3,op2,80,squared,,10
p820,,,op4,op3,5,linear3,,45
p821,3101.498,BATCH_PIPELINE,op1,,1,const,,55
p821,,,op2,op1,80,squared,,10
p821,,,op3,op1,40,linear7,,20
p822,3101.498,BATCH_PIPELINE,op1,,1,const,,55
p822,,,op2,op1,20,linear7,,30
p822,,,op3,op2,80,squared,,10
p823,3133.4410000000003,BATCH_PIPELINE,op1,,1,const,,55
p823,,,op2,op1,80,squared,,10
p823,,,op3,op2,40,linear7,,20
p823,,,op4,op3,80,squared,,10
p824,3133.4410000000003,BATCH_PIPELINE,op1,,1,const,,55
p824,,,op2,op1,40,linear7,,20
p824,,,op3,op2,20,linear7,,30
p824,,,op4,op3,40,linear7,,20
p825,3145.69,BATCH_PIPELINE,op1,,1,const,,55
p825,,,op2,op1,80,squared,,10
p825,,,op3,op2,80,squared,,10
p825,,,op4,op3,2,sqrt,,55
p826,3145.69,BATCH_PIPELINE,op1,,1,const,,55
p826,,,op2,,80,squared,,10
p826,,,op3,,15,linear3,,37.5
p826,,,op4,,40,linear7,,20
p826,,,op5,op1;op2;op3;op4,40,linear7,,20
p827,3174.0460000000003,INTERACTIVE,op1,,1,const,,55
p827,,,op2,,80,squared,,10
p827,,,op3,,80,squared,,10
p827,,,op4,,5,linear3,,45
p827,,,op5,,20,linear7,,30
p827,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p828,3174.0460000000003,BATCH_PIPELINE,op1,,1,const,,55
p828,,,op2,op1,80,squared,,10
p828,,,op3,op2,80,squared,,10
p829,3202.319,BATCH_PIPELINE,op1,,1,const,,55
p829,,,op2,op1,80,squared,,10
p830,3202.319,BATCH_PIPELINE,op1,,1,const,,55
p830,,,op2,,80,squared,,10
p830,,,op3,,1,const,,55
p830,,,op4,,80,squared,,10
p830,,,op5,op1;op2;op3;op4,80,squared,,10
p831,3225,BATCH_PIPELINE,op1,,1,const,,55
p831,,,op2,op1,80,squared,,10
p831,,,op3,op2,80,squared,,10
p831,,,op4,op3,40,linear7,,20
p831,,,op5,op4,80,squared,,10
p831,,,op6,op5,80,squared,,10
p832,3225,BATCH_PIPELINE,op1,,1,const,,55
p832,,,op2,op1,80,squared,,10
p832,,,op3,op2,40,linear7,,20
p832,,,op4,op3,40,linear7,,20
p833,3225,BATCH_PIPELINE,op1,,1,const,,55
p833,,,op2,op1,2,sqrt,,55
p833,,,op3,op1,80,squared,,10
p833,,,op4,op1,40,linear7,,20
p833,,,op5,op1,80,squared,,10
p833,,,op6,op1,80,squared,,10
p834,3225,BATCH_PIPELINE,op1,,1,const,,55
p834,,,op2,op1,80,squared,,10
p834,,,op3,op2,80,squared,,10
p834,,,op4,op3,40,linear7,,20
p834,,,op5,op4,20,linear7,,30
p835,3225,INTERACTIVE,op1,,1,const,,55
p835,,,op2,op1,40,linear7,,20
p835,,,op3,op2,80,squared,,10
p835,,,op4,op3,80,squared,,10
p836,3225,BATCH_PIPELINE,op1,,1,const,,55
p836,,,op2,op1,5,linear3,,45
p836,,,op3,op2,5,linear3,,45
p836,,,op4,op3,20,linear7,,30
p836,,,op5,op4,40,linear7,,20
p836,,,op6,op5,80,squared,,10
p837,3225,BATCH_PIPELINE,op1,,1,const,,55
p837,,,op2,op1,80,squared,,10
p837,,,op3,op2,5,linear3,,45
p837,,,op4,op3,40,linear7,,20
p837,,,op5,op4,15,linear3,,37.5
p838,3225,BATCH_PIPELINE,op1,,1,const,,55
p838,,,op2,op1,40,linear7,,20
p838,,,op3,op2,80,squared,,10
p839,3225,BATCH_PIPELINE,op1,,1,const,,55
p839,,,op2,op1,80,squared,,10
p839,,,op3,op2,80,squared,,10
p839,,,op4,op3,80,squared,,10
p839,,,op5,op4,80,squared,,10
p839,,,op6,op5,80,squared,,10
p840,3225,BATCH_PIPELINE,op1,,1,const,,55
p840,,,op2,op1,20,linear7,,30
p840,,,op3,op1,80,squared,,10
p841,3225,BATCH_PIPELINE,op1,,1,const,,55
p841,,,op2,op1,15,linear3,,37.5
p841,,,op3,op2,20,linear7,,30
p842,3225,INTERACTIVE,op1,,1,const,,55
p842,,,op2,op1,20,linear7,,30
p842,,,op3,op2,40,linear7,,20
p842,,,op4,op3,20,linear7,,30
p842,,,op5,op4,40,linear7,,20
p843,3225,INTERACTIVE,op1,,1,const,,55
p843,,,op2,op1,80,squared,,10
p843,,,op3,op2,40,linear7,,20
p843,,,op4,op3,80,squared,,10
p843,,,op5,op4,80,squared,,10
p844,3225,INTERACTIVE,op1,,1,const,,55
p844,,,op2,op1,20,linear7,,30
p844,,,op3,op2,20,linear7,,30
p845,3225,BATCH_PIPELINE,op1,,1,const,,55
p845,,,op2,op1,80,squared,,10
p845,,,op3,op2,80,squared,,10
p845,,,op4,op3,40,linear7,,20
p845,,,op5,op4,40,linear7,,20
p846,3225,INTERACTIVE,op1,,1,const,,55
p846,,,op2,op1,5,linear3,,45
p846,,,op3,op2,80,squared,,10
p846,,,op4,op3,80,squared,,10
p846,,,op5,op4,80,squared,,10
p846,,,op6,op5,40,linear7,,20
p846,,,op7,op6,80,squared,,10
p847,3225,BATCH_PIPELINE,op1,,1,const,,55
p847,,,op2,op1,80,squared,,10
p847,,,op3,op2,80,squared,,10
p847,,,op4,op3,40,linear7,,20
p847,,,op5,op4,40,linear7,,20
p848,3225,INTERACTIVE,op1,,1,const,,55
p848,,,op2,op1,20,linear7,,30
p848,,,op3,op2,15,linear3,,37.5
p848,,,op4,op3,80,squared,,10
p848,,,op5,op4,80,squared,,10
p849,3225,BATCH_PIPELINE,op1,,1,const,,55
p849,,,op2,op1,40,linear7,,20
p849,,,op3,op2,80,squared,,10
p849,,,op4,op3,40,linear7,,20
p849,,,op5,op4,80,squared,,10
p849,,,op6,op5,40,linear7,,20
p849,,,op7,op6,15,linear3,,37.5
p849,,,op8,op7,40,linear7,,20
p850,3225,BATCH_PIPELINE,op1,,1,const,,55
p850,,,op2,op1,80,squared,,10
p850,,,op3,op2,80,squared,,10
p850,,,op4,op3,80,squared,,10
p850,,,op5,op4,80,squared,,10
p851,3225,BATCH_PIPELINE,op1,,1,const,,55
p851,,,op2,op1,20,linear7,,30
p851,,,op3,op2,40,linear7,,20
p851,,,op4,op3,40,linear7,,20
p851,,,op5,op4,20,linear7,,30
p852,3225,BATCH_PIPELINE,op1,,1,const,,55
p852,,,op2,op1,40,linear7,,20
p853,3225,BATCH_PIPELINE,op1,,1,const,,55
p853,,,op2,op1,80,squared,,10
p853,,,op3,op2,80,squared,,10
p853,,,op4,op3,40,linear7,,20
p853,,,op5,op4,80,squared,,10
p854,3225,BATCH_PIPELINE,op1,,1,const,,55
p854,,,op2,op1,80,squared,,10
p854,,,op3,op1,15,linear3,,37.5
p854,,,op4,op1,80,squared,,10
p854,,,op5,op1,80,squared,,10
p855,3225,BATCH_PIPELINE,op1,,1,const,,55
p855,,,op2,op1,80,squared,,10
p855,,,op3,op2,20,linear7,,30
p855,,,op4,op3,80,squared,,10
p856,3225,BATCH_PIPELINE,op1,,1,const,,55
p856,,,op2,op1,20,linear7,,30
p856,,,op3,op2,80,squared,,10
p857,3225,BATCH_PIPELINE,op1,,1,const,,55
p857,,,op2,op1,80,squared,,10
p858,3225,BATCH_PIPELINE,op1,,1,const,,55
p858,,,op2,,80,squared,,10
p858,,,op3,,80,squared,,10
p858,,,op4,,80,squared,,10
p858,,,op5,op1;op2;op3;op4,80,squared,,10
p859,3225,INTERACTIVE,op1,,1,const,,55
p859,,,op2,,5,linear3,,45
p859,,,op3,,15,linear3,,37.5
p859,,,op4,op1;op2;op3,80,squared,,10
p860,3238.7580000000003,INTERACTIVE,op1,,1,const,,55
p860,,,op2,op1,40,linear7,,20
p860,,,op3,op2,80,squared,,10
p860,,,op4,op3,80,squared,,10
p861,3238.7580000000003,BATCH_PIPELINE,op1,,1,const,,55
p861,,,op2,,80,squared,,10
p861,,,op3,,80,squared,,10
p861,,,op4,,20,linear7,,30
p861,,,op5,op1;op2;op3;op4,20,linear7,,30
p862,3264.3,BATCH_PIPELINE,op1,,1,const,,55
p862,,,op2,op1,15,linear3,,37.5
p862,,,op3,op2,20,linear7,,30
p862,,,op4,op3,80,squared,,10
p862,,,op5,op4,80,squared,,10
p863,3264.3,QUERY,op1,,15,linear3,,35
p864,3290.8070000000002,BATCH_PIPELINE,op1,,1,const,,55
p864,,,op2,op1,80,squared,,10
p864,,,op3,op1,5,linear3,,45
p864,,,op4,op1,1,const,,55
p864,,,op5,op1,80,squared,,10
p865,3290.8070000000002,BATCH_PIPELINE,op1,,1,const,,55
p865,,,op2,op1,20,linear7,,30
p865,,,op3,op2,40,linear7,,20
p865,,,op4,op3,40,linear7,,20
p865,,,op5,op4,80,squared,,10
p866,3315.748,BATCH_PIPELINE,op1,,1,const,,55
p866,,,op2,op1,5,linear3,,45
p867,3315.748,INTERACTIVE,op1,,1,const,,55
p867,,,op2,op1,40,linear7,,20
p867,,,op3,op2,40,linear7,,20
p867,,,op4,op3,20,linear7,,30
p867,,,op5,op4,80,squared,,10
p868,3342.489,BATCH_PIPELINE,op1,,1,const,,55
p868,,,op2,op1,15,linear3,,37.5
p868,,,op3,op2,80,squared,,10
p868,,,op4,op3,80,squared,,10
p869,3342.489,BATCH_PIPELINE,op1,,1,const,,55
p869,,,op2,op1,80,squared,,10
p869,,,op3,op1,80,squared,,10
p869,,,op4,op1,80,squared,,10
p870,3363.433,BATCH_PIPELINE,op1,,1,const,,55
p870,,,op2,op1,80,squared,,10
p870,,,op3,op2,20,linear7,,30
p870,,,op4,op3,80,squared,,10
p871,3363.433,BATCH_PIPELINE,op1,,1,const,,55
p871,,,op2,,40,linear7,,20
p871,,,op3,,80,squared,,10
p871,,,op4,,80,squared,,10
p871,,,op5,,40,linear7,,20
p871,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p872,3375,BATCH_PIPELINE,op1,,1,const,,55
p872,,,op2,,80,squared,,10
p872,,,op3,op1;op2,20,linear7,,30
p873,3375,BATCH_PIPELINE,op1,,1,const,,55
p873,,,op2,op1,40,linear7,,20
p873,,,op3,op1,80,squared,,10
p873,,,op4,op1,80,squared,,10
p873,,,op5,op1,40,linear7,,20
p873,,,op6,op1,80,squared,,10
p874,3375,BATCH_PIPELINE,op1,,1,const,,55
p874,,,op2,op1,80,squared,,10
p874,,,op3,op2,80,squared,,10
p874,,,op4,op3,40,linear7,,20
p874,,,op5,op4,40,linear7,,20
p875,3375,INTERACTIVE,op1,,1,const,,55
p875,,,op2,op1,80,squared,,10
p875,,,op3,op2,40,linear7,,20
p875,,,op4,op3,20,linear7,,30
p875,,,op5,op4,40,linear7,,20
p876,3375,BATCH_PIPELINE,op1,,1,const,,55
p876,,,op2,op1,40,linear7,,20
p876,,,op3,op2,80,squared,,10
p876,,,op4,op3,80,squared,,10
p877,3375,BATCH_PIPELINE,op1,,1,const,,55
p877,,,op2,,80,squared,,10
p877,,,op3,op1;op2,80,squared,,10
p878,3375,INTERACTIVE,op1,,1,const,,55
p878,,,op2,op1,40,linear7,,20
p878,,,op3,op2,5,linear3,,45
p878,,,op4,op3,15,linear3,,37.5
p878,,,op5,op4,80,squared,,10
p878,,,op6,op5,5,linear3,,45
p879,3375,BATCH_PIPELINE,op1,,1,const,,55
p879,,,op2,op1,20,linear7,,30
p879,,,op3,op2,40,linear7,,20
p879,,,op4,op3,20,linear7,,30
p879,,,op5,op4,80,squared,,10
p879,,,op6,op5,80,squared,,10
p879,,,op7,op6,40,linear7,,20
p879,,,op8,op7,80,squared,,10
p879,,,op9,op8,20,linear7,,30
p880,3375,BATCH_PIPELINE,op1,,1,const,,55
p880,,,op2,op1,40,linear7,,20
p880,,,op3,op2,80,squared,,10
p881,3375,BATCH_PIPELINE,op1,,1,const,,55
p881,,,op2,op1,20,linear7,,30
p881,,,op3,op2,15,linear3,,37.5
p881,,,op4,op3,80,squared,,10
p882,3375,BATCH_PIPELINE,op1,,1,const,,55
p882,,,op2,op1,40,linear7,,20
p882,,,op3,op2,40,linear7,,20
p882,,,op4,op3,80,squared,,10
p882,,,op5,op4,80,squared,,10
p883,3375,BATCH_PIPELINE,op1,,1,const,,55
p883,,,op2,op1,80,squared,,10
p883,,,op3,op2,80,squared,,10
p883,,,op4,op3,20,linear7,,30
p884,3375,INTERACTIVE,op1,,1,const,,55
p884,,,op2,op1,80,squared,,10
p884,,,op3,op2,40,linear7,,20
p884,,,op4,op3,20,linear7,,30
p884,,,op5,op4,80,squared,,10
p885,3375,QUERY,op1,,15,linear3,,35
p886,3375,INTERACTIVE,op1,,1,const,,55
p886,,,op2,op1,20,linear7,,30
p886,,,op3,op2,20,linear7,,30
p886,,,op4,op3,80,squared,,10
p886,,,op5,op4,40,linear7,,20
p887,3375,BATCH_PIPELINE,op1,,1,const,,55
p887,,,op2,,80,squared,,10
p887,,,op3,,40,linear7,,20
p887,,,op4,,20,linear7,,30
p887,,,op5,op1;op2;op3;op4,80,squared,,10
p888,3375,INTERACTIVE,op1,,1,const,,55
p888,,,op2,op1,80,squared,,10
p888,,,op3,op1,80,squared,,10
p888,,,op4,op1,80,squared,,10
p888,,,op5,op1,5,linear3,,45
p889,3375,BATCH_PIPELINE,op1,,1,const,,55
p889,,,op2,op1,80,squared,,10
p889,,,op3,op2,80,squared,,10
p889,,,op4,op3,80,squared,,10
p889,,,op5,op4,80,squared,,10
p890,3375,BATCH_PIPELINE,op1,,1,const,,55
p890,,,op2,op1,15,linear3,,37.5
p890,,,op3,op2,15,linear3,,37.5
p890,,,op4,op3,40,linear7,,20
p890,,,op5,op4,80,squared,,10
p890,,,op6,op5,80,squared,,10
p891,3375,BATCH_PIPELINE,op1,,1,const,,55
p891,,,op2,op1,5,linear3,,45
p892,3375,BATCH_PIPELINE,op1,,1,const,,55
p892,,,op2,op1,5,linear3,,45
p892,,,op3,op2,80,squared,,10
p892,,,op4,op3,40,linear7,,20
p892,,,op5,op4,15,linear3,,37.5
p893,3375,BATCH_PIPELINE,op1,,1,const,,55
p893,,,op2,op1,80,squared,,10
