pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p457,,,op8,op7,2,sqrt,,55
p457,,,op9,op8,40,linear7,,20
p457,,,op10,op9,2,sqrt,,55
p458,377.658,INTERACTIVE,op1,,1,const,,55
p458,,,op2,,5,linear3,,45
p458,,,op3,,5,linear3,,45
p458,,,op4,,40,linear7,,20
p458,,,op5,,5,linear3,,45
p458,,,op6,,5,linear3,,45
p458,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p459,377.658,BATCH_PIPELINE,op1,,1,const,,55
p459,,,op2,op1,1,const,,55
p459,,,op3,op2,20,linear7,,30
p459,,,op4,op3,5,linear3,,45
p459,,,op5,op4,20,linear7,,30
p459,,,op6,op5,15,linear3,,37.5
p459,,,op7,op6,40,linear7,,20
p459,,,op8,op7,80,squared,,10
p459,,,op9,op8,15,linear3,,37.5
p459,,,op10,op9,15,linear3,,37.5
p460,377.658,BATCH_PIPELINE,op1,,1,const,,55
p460,,,op2,,15,linear3,,37.5
p460,,,op3,,5,linear3,,45
p460,,,op4,,20,linear7,,30
p460,,,op5,,5,linear3,,45
p460,,,op6,,80,squared,,10
p460,,,op7,,2,sqrt,,55
p460,,,op8,,80,squared,,10
p460,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p461,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p461,,,op2,,20,linear7,,30
p461,,,op3,,40,linear7,,20
p461,,,op4,,1,const,,55
p461,,,op5,,15,linear3,,37.5
p461,,,op6,,5,linear3,,45
p461,,,op7,,15,linear3,,37.5
p461,,,op8,,20,linear7,,30
p461,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p462,388.27500000000003,INTERACTIVE,op1,,1,const,,55
p462,,,op2,,20,linear7,,30
p462,,,op3,,2,sqrt,,55
p462,,,op4,op1;op2;op3,2,sqrt,,55
p463,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p463,,,op2,op1,5,linear3,,45
p463,,,op3,op2,40,linear7,,20
p463,,,op4,op3,20,linear7,,30
p463,,,op5,op4,1,const,,55
p463,,,op6,op5,40,linear7,,20
p463,,,op7,op6,5,linear3,,45
p463,,,op8,op7,15,linear3,,37.5
p464,388.27500000000003,INTERACTIVE,op1,,1,const,,55
p464,,,op2,,5,linear3,,45
p464,,,op3,,15,linear3,,37.5
p464,,,op4,,2,sqrt,,55
p464,,,op5,,15,linear3,,37.5
p464,,,op6,,15,linear3,,37.5
p464,,,op7,,1,const,,55
p464,,,op8,,80,squared,,10
p464,,,op9,,20,linear7,,30
p464,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,1,const,,55
p465,388.27500000000003,QUERY,op1,,15,linear3,,35
p466,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p466,,,op2,,20,linear7,,30
p466,,,op3,,40,linear7,,20
p466,,,op4,,5,linear3,,45
p466,,,op5,,20,linear7,,30
p466,,,op6,,5,linear3,,45
p466,,,op7,,80,squared,,10
p466,,,op8,,20,linear7,,30
p466,,,op9,,40,linear7,,20
p466,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,5,linear3,,45
p467,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p467,,,op2,op1,40,linear7,,20
p467,,,op3,op2,2,sqrt,,55
p467,,,op4,op3,20,linear7,,30
p467,,,op5,op4,40,linear7,,20
p467,,,op6,op5,2,sqrt,,55
p467,,,op7,op6,2,sqrt,,55
p467,,,op8,op7,20,linear7,,30
p468,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p468,,,op2,op1,5,linear3,,45
p468,,,op3,op2,1,const,,55
p468,,,op4,op3,15,linear3,,37.5
p468,,,op5,op4,15,linear3,,37.5
p468,,,op6,op5,20,linear7,,30
p468,,,op7,op6,2,sqrt,,55
p468,,,op8,op7,2,sqrt,,55
p469,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p469,,,op2,op1,2,sqrt,,55
p469,,,op3,op2,5,linear3,,45
p469,,,op4,op3,80,squared,,10
p469,,,op5,op4,20,linear7,,30
p469,,,op6,op5,40,linear7,,20
p469,,,op7,op6,20,linear7,,30
p469,,,op8,op7,15,linear3,,37.5
p469,,,op9,op8,1,const,,55
p469,,,op10,op9,5,linear3,,45
p470,388.27500000000003,BATCH_PIPELINE,op1,,1,const,,55
p470,,,op2,op1,5,linear3,,45
p470,,,op3,op2,40,linear7,,20
p470,,,op4,op3,20,linear7,,30
p471,397.354,BATCH_PIPELINE,op1,,1,const,,55
p471,,,op2,op1,15,linear3,,37.5
p471,,,op3,op2,20,linear7,,30
p471,,,op4,op3,1,const,,55
p471,,,op5,op4,20,linear7,,30
p471,,,op6,op5,80,squared,,10
p471,,,op7,op6,5,linear3,,45
p471,,,op8,op7,80,squared,,10
p471,,,op9,op8,5,linear3,,45
p472,397.354,BATCH_PIPELINE,op1,,1,const,,55
p472,,,op2,op1,5,linear3,,45
p472,,,op3,op1,15,linear3,,37.5
p472,,,op4,op1,40,linear7,,20
p472,,,op5,op1,20,linear7,,30
p472,,,op6,op1,1,const,,55
p472,,,op7,op1,1,const,,55
p472,,,op8,op1,20,linear7,,30
p472,,,op9,op1,15,linear3,,37.5
p472,,,op10,op1,40,linear7,,20
p472,,,op11,op1,2,sqrt,,55
p472,,,op12,op1,20,linear7,,30
p473,397.354,BATCH_PIPELINE,op1,,1,const,,55
p473,,,op2,op1,2,sqrt,,55
p473,,,op3,op2,2,sqrt,,55
p473,,,op4,op3,15,linear3,,37.5
p473,,,op5,op4,20,linear7,,30
p473,,,op6,op5,20,linear7,,30
p473,,,op7,op6,5,linear3,,45
p473,,,op8,op7,5,linear3,,45
p473,,,op9,op8,1,const,,55
p474,397.354,BATCH_PIPELINE,op1,,1,const,,55
p474,,,op2,,1,const,,55
p474,,,op3,,40,linear7,,20
p474,,,op4,,2,sqrt,,55
p474,,,op5,,5,linear3,,45
p474,,,op6,,15,linear3,,37.5
p474,,,op7,,20,linear7,,30
p474,,,op8,,15,linear3,,37.5
p474,,,op9,,20,linear7,,30
p474,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p475,397.354,BATCH_PIPELINE,op1,,1,const,,55
p475,,,op2,op1,5,linear3,,45
p475,,,op3,op2,15,linear3,,37.5
p475,,,op4,op3,1,const,,55
p475,,,op5,op4,5,linear3,,45
p475,,,op6,op5,2,sqrt,,55
p475,,,op7,op6,2,sqrt,,55
p475,,,op8,op7,40,linear7,,20
p476,397.354,BATCH_PIPELINE,op1,,1,const,,55
p476,,,op2,op1,15,linear3,,37.5
p476,,,op3,op2,20,linear7,,30
p476,,,op4,op3,2,sqrt,,55
p476,,,op5,op4,80,squared,,10
p476,,,op6,op5,20,linear7,,30
p476,,,op7,op6,1,const,,55
p476,,,op8,op7,15,linear3,,37.5
p476,,,op9,op8,20,linear7,,30
p476,,,op10,op9,15,linear3,,37.5
p477,397.354,INTERACTIVE,op1,,1,const,,55
p477,,,op2,op1,1,const,,55
p477,,,op3,op2,80,squared,,10
p477,,,op4,op3,5,linear3,,45
p477,,,op5,op4,1,const,,55
p477,,,op6,op5,15,linear3,,37.5
p477,,,op7,op6,15,linear3,,37.5
p477,,,op8,op7,40,linear7,,20
p477,,,op9,op8,40,linear7,,20
p477,,,op10,op9,1,const,,55
p478,397.354,BATCH_PIPELINE,op1,,1,const,,55
p478,,,op2,op1,20,linear7,,30
p478,,,op3,op2,40,linear7,,20
p478,,,op4,op3,80,squared,,10
p478,,,op5,op4,5,linear3,,45
p478,,,op6,op5,40,linear7,,20
p478,,,op7,op6,2,sqrt,,55
p478,,,op8,op7,80,squared,,10
p478,,,op9,op8,5,linear3,,45
p478,,,op10,op9,5,linear3,,45
p479,397.354,BATCH_PIPELINE,op1,,1,const,,55
p479,,,op2,,15,linear3,,37.5
p479,,,op3,,15,linear3,,37.5
p479,,,op4,,15,linear3,,37.5
p479,,,op5,,1,const,,55
p479,,,op6,,40,linear7,,20
p479,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p480,397.354,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,op1,2,sqrt,,55
p480,,,op3,op2,2,sqrt,,55
p480,,,op4,op3,20,linear7,,30
p480,,,op5,op4,2,sqrt,,55
p480,,,op6,op5,1,const,,55
p480,,,op7,op6,1,const,,55
p480,,,op8,op7,5,linear3,,45
p480,,,op9,op8,15,linear3,,37.5
p480,,,op10,op9,15,linear3,,37.5
p481,406.331,BATCH_PIPELINE,op1,,1,const,,55
p481,,,op2,op1,20,linear7,,30
p481,,,op3,op2,40,linear7,,20
p481,,,op4,op3,40,linear7,,20
p481,,,op5,op4,2,sqrt,,55
p481,,,op6,op5,80,squared,,10
p481,,,op7,op6,20,linear7,,30
p482,406.331,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,5,linear3,,45
p482,,,op3,op2,15,linear3,,37.5
p482,,,op4,op3,80,squared,,10
p482,,,op5,op4,20,linear7,,30
p483,406.331,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,,15,linear3,,37.5
p483,,,op3,,15,linear3,,37.5
p483,,,op4,,5,linear3,,45
p483,,,op5,,15,linear3,,37.5
p483,,,op6,op1;op2;op3;op4;op5,40,linear7,,20
p484,406.331,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,2,sqrt,,55
p484,,,op3,op1,20,linear7,,30
p484,,,op4,op1,5,linear3,,45
p484,,,op5,op1,1,const,,55
p484,,,op6,op1,1,const,,55
p484,,,op7,op1,40,linear7,,20
p484,,,op8,op1,80,squared,,10
p485,406.331,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,1,const,,55
p485,,,op3,op2,1,const,,55
p485,,,op4,op3,80,squared,,10
p485,,,op5,op4,20,linear7,,30
p485,,,op6,op5,2,sqrt,,55
p486,406.331,BATCH_PIPELINE,op1,,1,const,,55
p486,,,op2,op1,15,linear3,,37.5
p486,,,op3,op2,80,squared,,10
p486,,,op4,op3,5,linear3,,45
p486,,,op5,op4,40,linear7,,20
p486,,,op6,op5,15,linear3,,37.5
p486,,,op7,op6,15,linear3,,37.5
p486,,,op8,op7,2,sqrt,,55
p486,,,op9,op8,1,const,,55
p486,,,op10,op9,2,sqrt,,55
p487,406.331,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,op1,1,const,,55
p487,,,op3,op2,1,const,,55
p487,,,op4,op3,5,linear3,,45
p487,,,op5,op4,5,linear3,,45
p487,,,op6,op5,2,sqrt,,55
p487,,,op7,op6,5,linear3,,45
p487,,,op8,op7,20,linear7,,30
p488,406.331,BATCH_PIPELINE,op1,,1,const,,55
p488,,,op2,op1,5,linear3,,45
p488,,,op3,op2,5,linear3,,45
p488,,,op4,op3,5,linear3,,45
p488,,,op5,op4,15,linear3,,37.5
p488,,,op6,op5,2,sqrt,,55
p488,,,op7,op6,80,squared,,10
p488,,,op8,op7,2,sqrt,,55
p489,406.331,BATCH_PIPELINE,op1,,1,const,,55
p489,,,op2,op1,15,linear3,,37.5
p489,,,op3,op2,15,linear3,,37.5
p489,,,op4,op3,1,const,,55
p489,,,op5,op4,2,sqrt,,55
p490,406.331,BATCH_PIPELINE,op1,,1,const,,55
p490,,,op2,op1,1,const,,55
p490,,,op3,op2,2,sqrt,,55
p490,,,op4,op3,5,linear3,,45
p490,,,op5,op4,40,linear7,,20
p490,,,op6,op5,2,sqrt,,55
p491,412.621,QUERY,op1,,15,linear3,,35
p492,412.621,BATCH_PIPELINE,op1,,1,const,,55
p492,,,op2,op1,40,linear7,,20
p492,,,op3,op1,5,linear3,,45
p492,,,op4,op1,2,sqrt,,55
p492,,,op5,op1,15,linear3,,37.5
p492,,,op6,op1,40,linear7,,20
p492,,,op7,op1,5,linear3,,45
p492,,,op8,op1,1,const,,55
p492,,,op9,op1,15,linear3,,37.5
p493,412.621,BATCH_PIPELINE,op1,,1,const,,55
p493,,,op2,op1,20,linear7,,30
p493,,,op3,op2,40,linear7,,20
p493,,,op4,op3,15,linear3,,37.5
p493,,,op5,op4,20,linear7,,30
p493,,,op6,op5,20,linear7,,30
p493,,,op7,op6,1,const,,55
p493,,,op8,op7,40,linear7,,20
p493,,,op9,op8,15,linear3,,37.5
p494,412.621,BATCH_PIPELINE,op1,,1,const,,55
p494,,,op2,op1,20,linear7,,30
p494,,,op3,op2,20,linear7,,30
p494,,,op4,op3,2,sqrt,,55
p494,,,op5,op4,1,const,,55
p494,,,op6,op5,2,sqrt,,55
p494,,,op7,op6,80,squared,,10
p494,,,op8,op7,5,linear3,,45
p494,,,op9,op8,1,const,,55
p495,412.621,BATCH_PIPELINE,op1,,1,const,,55
p495,,,op2,op1,1,const,,55
p495,,,op3,op2,1,const,,55
p495,,,op4,op3,40,linear7,,20
p495,,,op5,op4,1,const,,55
p495,,,op6,op5,20,linear7,,30
p495,,,op7,op6,1,const,,55
p495,,,op8,op7,20,linear7,,30
p495,,,op9,op8,40,linear7,,20
p495,,,op10,op9,40,linear7,,20
p496,412.621,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,op1,2,sqrt,,55
p496,,,op3,op2,2,sqrt,,55
p496,,,op4,op3,1,const,,55
p496,,,op5,op4,20,linear7,,30
p496,,,op6,op5,5,linear3,,45
p496,,,op7,op6,1,const,,55
p496,,,op8,op7,20,linear7,,30
p497,412.621,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,5,linear3,,45
p497,,,op3,op2,2,sqrt,,55
p497,,,op4,op3,40,linear7,,20
p497,,,op5,op4,15,linear3,,37.5
p497,,,op6,op5,40,linear7,,20
p497,,,op7,op6,15,linear3,,37.5
p497,,,op8,op7,20,linear7,,30
p498,412.621,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,,5,linear3,,45
p498,,,op3,,20,linear7,,30
p498,,,op4,,5,linear3,,45
p498,,,op5,,15,linear3,,37.5
p498,,,op6,,1,const,,55
p498,,,op7,,15,linear3,,37.5
p498,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p499,412.621,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,,1,const,,55
p499,,,op3,,1,const,,55
p499,,,op4,,5,linear3,,45
p499,,,op5,,80,squared,,10
p499,,,op6,,20,linear7,,30
p499,,,op7,,15,linear3,,37.5
p499,,,op8,,20,linear7,,30
p499,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p500,412.621,BATCH_PIPELINE,op1,,1,const,,55
p500,,,op2,op1,20,linear7,,30
p500,,,op3,op2,15,linear3,,37.5
p500,,,op4,op3,40,linear7,,20
p500,,,op5,op4,20,linear7,,30
p500,,,op6,op5,15,linear3,,37.5
p501,421.651,BATCH_PIPELINE,op1,,1,const,,55
p501,,,op2,op1,40,linear7,,20
p501,,,op3,op2,15,linear3,,37.5
p501,,,op4,op3,20,linear7,,30
p501,,,op5,op4,1,const,,55
p501,,,op6,op5,80,squared,,10
p501,,,op7,op6,15,linear3,,37.5
p502,421.651,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,op1,15,linear3,,37.5
p502,,,op3,op2,1,const,,55
p502,,,op4,op3,2,sqrt,,55
p502,,,op5,op4,5,linear3,,45
p502,,,op6,op5,15,linear3,,37.5
p502,,,op7,op6,15,linear3,,37.5
p502,,,op8,op7,15,linear3,,37.5
p502,,,op9,op8,1,const,,55
p502,,,op10,op9,1,const,,55
p503,421.651,BATCH_PIPELINE,op1,,1,const,,55
p503,,,op2,op1,15,linear3,,37.5
p503,,,op3,op2,5,linear3,,45
p503,,,op4,op3,1,const,,55
p503,,,op5,op4,20,linear7,,30
p503,,,op6,op5,15,linear3,,37.5
p503,,,op7,op6,15,linear3,,37.5
p503,,,op8,op7,5,linear3,,45
p503,,,op9,op8,20,linear7,,30
p504,421.651,BATCH_PIPELINE,op1,,1,const,,55
p504,,,op2,op1,40,linear7,,20
p504,,,op3,op2,80,squared,,10
p504,,,op4,op3,2,sqrt,,55
p504,,,op5,op4,80,squared,,10
p504,,,op6,op5,20,linear7,,30
p504,,,op7,op6,1,const,,55
p504,,,op8,op7,15,linear3,,37.5
p505,421.651,INTERACTIVE,op1,,1,const,,55
p505,,,op2,op1,5,linear3,,45
p505,,,op3,op2,15,linear3,,37.5
p505,,,op4,op3,80,squared,,10
p505,,,op5,op4,40,linear7,,20
p505,,,op6,op5,20,linear7,,30
p506,421.651,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,5,linear3,,45
p506,,,op3,op2,5,linear3,,45
p506,,,op4,op3,20,linear7,,30
p506,,,op5,op4,2,sqrt,,55
p506,,,op6,op5,40,linear7,,20
p506,,,op7,op6,1,const,,55
p507,421.651,BATCH_PIPELINE,op1,,1,const,,55
p507,,,op2,op1,5,linear3,,45
p507,,,op3,op2,1,const,,55
p507,,,op4,op3,5,linear3,,45
p507,,,op5,op4,20,linear7,,30
p507,,,op6,op5,80,squared,,10
p507,,,op7,op6,2,sqrt,,55
p507,,,op8,op7,1,const,,55
p507,,,op9,op8,15,linear3,,37.5
p507,,,op10,op9,40,linear7,,20
p508,421.651,BATCH_PIPELINE,op1,,1,const,,55
p508,,,op2,op1,15,linear3,,37.5
p508,,,op3,op2,20,linear7,,30
p508,,,op4,op3,20,linear7,,30
p508,,,op5,op4,40,linear7,,20
p508,,,op6,op5,1,const,,55
p508,,,op7,op6,20,linear7,,30
p508,,,op8,op7,1,const,,55
p508,,,op9,op8,2,sqrt,,55
p509,421.651,BATCH_PIPELINE,op1,,1,const,,55
p509,,,op2,op1,2,sqrt,,55
p509,,,op3,op2,15,linear3,,37.5
p509,,,op4,op3,2,sqrt,,55
p509,,,op5,op4,15,linear3,,37.5
p510,421.651,INTERACTIVE,op1,,1,const,,55
p510,,,op2,op1,1,const,,55
p510,,,op3,op2,40,linear7,,20
p510,,,op4,op3,1,const,,55
p510,,,op5,op4,20,linear7,,30
p510,,,op6,op5,2,sqrt,,55
p510,,,op7,op6,20,linear7,,30
p510,,,op8,op7,20,linear7,,30
p511,435.771,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,,20,linear7,,30
p511,,,op3,,2,sqrt,,55
p511,,,op4,,20,linear7,,30
p511,,,op5,,20,linear7,,30
p511,,,op6,,15,linear3,,37.5
p511,,,op7,,1,const,,55
p511,,,op8,,5,linear3,,45
p511,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,15,linear3,,37.5
p512,435.771,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,15,linear3,,37.5
p512,,,op3,op2,20,linear7,,30
p512,,,op4,op3,1,const,,55
p512,,,op5,op4,20,linear7,,30
p512,,,op6,op5,15,linear3,,37.5
p512,,,op7,op6,5,linear3,,45
p513,435.771,QUERY,op1,,15,linear3,,35
p514,435.771,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,,1,const,,55
p514,,,op3,,40,linear7,,20
p514,,,op4,,2,sqrt,,55
p514,,,op5,,5,linear3,,45
p514,,,op6,,15,linear3,,37.5
p514,,,op7,,2,sqrt,,55
p514,,,op8,,5,linear3,,45
p514,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p515,435.771,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,op1,5,linear3,,45
p515,,,op3,op2,40,linear7,,20
p515,,,op4,op3,5,linear3,,45
p515,,,op5,op4,1,const,,55
p515,,,op6,op5,80,squared,,10
p515,,,op7,op6,80,squared,,10
p515,,,op8,op7,5,linear3,,45
p516,435.771,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,,1,const,,55
p516,,,op3,,80,squared,,10
p516,,,op4,op1;op2;op3,80,squared,,10
p517,435.771,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,15,linear3,,37.5
p517,,,op3,op2,1,const,,55
p517,,,op4,op3,80,squared,,10
p517,,,op5,op4,15,linear3,,37.5
p517,,,op6,op5,20,linear7,,30
p518,435.771,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,op1,20,linear7,,30
p518,,,op3,op2,20,linear7,,30
p518,,,op4,op3,1,const,,55
p518,,,op5,op4,1,const,,55
p518,,,op6,op5,5,linear3,,45
p518,,,op7,op6,5,linear3,,45
p518,,,op8,op7,1,const,,55
p519,435.771,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,op1,5,linear3,,45
p519,,,op3,op1,20,linear7,,30
p519,,,op4,op1,80,squared,,10
p519,,,op5,op1,5,linear3,,45
p519,,,op6,op1,20,linear7,,30
p519,,,op7,op1,20,linear7,,30
p519,,,op8,op1,2,sqrt,,55
p519,,,op9,op1,20,linear7,,30
p519,,,op10,op1,80,squared,,10
p520,435.771,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,op1,1,const,,55
p520,,,op3,op2,1,const,,55
p520,,,op4,op3,80,squared,,10
p520,,,op5,op4,15,linear3,,37.5
p520,,,op6,op5,15,linear3,,37.5
p520,,,op7,op6,5,linear3,,45
p520,,,op8,op7,1,const,,55
p520,,,op9,op8,5,linear3,,45
p521,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,15,linear3,,37.5
p521,,,op3,op2,5,linear3,,45
p521,,,op4,op3,20,linear7,,30
p521,,,op5,op4,5,linear3,,45
p521,,,op6,op5,40,linear7,,20
p521,,,op7,op6,20,linear7,,30
p522,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,2,sqrt,,55
p522,,,op3,op2,40,linear7,,20
p522,,,op4,op3,40,linear7,,20
p522,,,op5,op4,1,const,,55
p522,,,op6,op5,1,const,,55
p522,,,op7,op6,20,linear7,,30
p522,,,op8,op7,5,linear3,,45
p523,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p523,,,op2,op1,5,linear3,,45
p523,,,op3,op2,15,linear3,,37.5
p523,,,op4,op3,40,linear7,,20
p523,,,op5,op4,15,linear3,,37.5
p523,,,op6,op5,5,linear3,,45
p523,,,op7,op6,15,linear3,,37.5
p523,,,op8,op7,2,sqrt,,55
p523,,,op9,op8,5,linear3,,45
p523,,,op10,op9,15,linear3,,37.5
p524,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,15,linear3,,37.5
p524,,,op3,op2,15,linear3,,37.5
p524,,,op4,op3,15,linear3,,37.5
p525,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,20,linear7,,30
p525,,,op3,op2,15,linear3,,37.5
p525,,,op4,op3,80,squared,,10
p525,,,op5,op4,40,linear7,,20
p525,,,op6,op5,80,squared,,10
p526,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,1,const,,55
p526,,,op3,op2,2,sqrt,,55
p526,,,op4,op3,20,linear7,,30
p526,,,op5,op4,40,linear7,,20
p526,,,op6,op5,40,linear7,,20
p526,,,op7,op6,20,linear7,,30
p527,442.23400000000004,INTERACTIVE,op1,,1,const,,55
p527,,,op2,op1,80,squared,,10
p527,,,op3,op2,15,linear3,,37.5
p527,,,op4,op3,15,linear3,,37.5
p527,,,op5,op4,5,linear3,,45
p528,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p528,,,op2,,2,sqrt,,55
p528,,,op3,,20,linear7,,30
p528,,,op4,,40,linear7,,20
p528,,,op5,,2,sqrt,,55
p528,,,op6,,1,const,,55
p528,,,op7,,5,linear3,,45
p528,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p529,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,2,sqrt,,55
p529,,,op3,op2,5,linear3,,45
p529,,,op4,op3,15,linear3,,37.5
p529,,,op5,op4,15,linear3,,37.5
p530,442.23400000000004,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,,15,linear3,,37.5
p530,,,op3,,15,linear3,,37.5
p530,,,op4,,40,linear7,,20
p530,,,op5,,1,const,,55
p530,,,op6,,20,linear7,,30
p530,,,op7,,80,squared,,10
p530,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p531,450.128,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,2,sqrt,,55
p531,,,op3,op2,15,linear3,,37.5
p531,,,op4,op3,5,linear3,,45
p531,,,op5,op4,80,squared,,10
p531,,,op6,op5,20,linear7,,30
p532,450.128,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,,5,linear3,,45
p532,,,op3,,15,linear3,,37.5
p532,,,op4,op1;op2;op3,40,linear7,,20
p533,450.128,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,op1,1,const,,55
p533,,,op3,op2,5,linear3,,45
p533,,,op4,op3,2,sqrt,,55
p533,,,op5,op4,15,linear3,,37.5
p533,,,op6,op5,2,sqrt,,55
p533,,,op7,op6,1,const,,55
p534,450.128,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,op1,2,sqrt,,55
p534,,,op3,op2,2,sqrt,,55
p534,,,op4,op3,80,squared,,10
p534,,,op5,op4,2,sqrt,,55
p534,,,op6,op5,15,linear3,,37.5
p534,,,op7,op6,2,sqrt,,55
p534,,,op8,op7,1,const,,55
p534,,,op9,op8,1,const,,55
p534,,,op10,op9,80,squared,,10
p534,,,op11,op10,40,linear7,,20
p535,450.128,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,op1,5,linear3,,45
p535,,,op3,op2,1,const,,55
p535,,,op4,op3,2,sqrt,,55
p535,,,op5,op4,5,linear3,,45
p535,,,op6,op5,1,const,,55
p536,450.128,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,20,linear7,,30
p536,,,op3,op1,20,linear7,,30
p536,,,op4,op1,5,linear3,,45
p536,,,op5,op1,15,linear3,,37.5
p536,,,op6,op1,1,const,,55
p536,,,op7,op1,2,sqrt,,55
p536,,,op8,op1,15,linear3,,37.5
p537,450.128,BATCH_PIPELINE,op1,,1,const,,55
p537,,,op2,op1,2,sqrt,,55
p537,,,op3,op1,20,linear7,,30
p537,,,op4,op1,1,const,,55
p537,,,op5,op1,5,linear3,,45
p537,,,op6,op1,20,linear7,,30
p537,,,op7,op1,5,linear3,,45
p537,,,op8,op1,40,linear7,,20
p538,450.128,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,,2,sqrt,,55
p538,,,op3,,2,sqrt,,55
p538,,,op4,,15,linear3,,37.5
p538,,,op5,,20,linear7,,30
p538,,,op6,,5,linear3,,45
p538,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p539,450.128,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,,20,linear7,,30
p539,,,op3,,15,linear3,,37.5
p539,,,op4,,40,linear7,,20
p539,,,op5,,20,linear7,,30
p539,,,op6,,2,sqrt,,55
p539,,,op7,,1,const,,55
p539,,,op8,,2,sqrt,,55
p539,,,op9,,20,linear7,,30
p539,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p540,450.128,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,op1,15,linear3,,37.5
p540,,,op3,op2,5,linear3,,45
p540,,,op4,op3,40,linear7,,20
p540,,,op5,op4,1,const,,55
p540,,,op6,op5,15,linear3,,37.5
p540,,,op7,op6,5,linear3,,45
p541,459.507,INTERACTIVE,op1,,1,const,,55
p541,,,op2,op1,15,linear3,,37.5
p541,,,op3,op1,15,linear3,,37.5
p541,,,op4,op1,15,linear3,,37.5
p541,,,op5,op1,40,linear7,,20
p541,,,op6,op1,15,linear3,,37.5
p541,,,op7,op1,20,linear7,,30
p542,459.507,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,1,const,,55
