pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p527,,,op7,op6,1,const,,55
p527,,,op8,op7,2,sqrt,,55
p528,104.293,INTERACTIVE,op1,,1,const,,55
p528,,,op2,op1,15,linear3,,37.5
p528,,,op3,op2,40,linear7,,20
p528,,,op4,op3,2,sqrt,,55
p528,,,op5,op4,1,const,,55
p528,,,op6,op5,1,const,,55
p529,104.293,BATCH_PIPELINE,op1,,1,const,,55
p529,,,op2,op1,1,const,,55
p529,,,op3,op2,20,linear7,,30
p529,,,op4,op3,40,linear7,,20
p529,,,op5,op4,40,linear7,,20
p530,104.293,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,op1,2,sqrt,,55
p530,,,op3,op2,2,sqrt,,55
p530,,,op4,op3,1,const,,55
p530,,,op5,op4,20,linear7,,30
p530,,,op6,op5,5,linear3,,45
p530,,,op7,op6,1,const,,55
p530,,,op8,op7,20,linear7,,30
p531,104.293,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,op1,5,linear3,,45
p531,,,op3,op2,2,sqrt,,55
p531,,,op4,op3,40,linear7,,20
p531,,,op5,op4,15,linear3,,37.5
p531,,,op6,op5,40,linear7,,20
p531,,,op7,op6,15,linear3,,37.5
p531,,,op8,op7,20,linear7,,30
p532,104.293,INTERACTIVE,op1,,1,const,,55
p532,,,op2,,5,linear3,,45
p532,,,op3,,40,linear7,,20
p532,,,op4,,5,linear3,,45
p532,,,op5,,15,linear3,,37.5
p532,,,op6,,1,const,,55
p532,,,op7,,20,linear7,,30
p532,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p533,104.293,BATCH_PIPELINE,op1,,1,const,,55
p533,,,op2,,1,const,,55
p533,,,op3,,1,const,,55
p533,,,op4,,5,linear3,,45
p533,,,op5,,80,squared,,10
p533,,,op6,,20,linear7,,30
p533,,,op7,,15,linear3,,37.5
p533,,,op8,,20,linear7,,30
p533,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,80,squared,,10
p534,104.293,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,op1,20,linear7,,30
p534,,,op3,op2,15,linear3,,37.5
p534,,,op4,op3,40,linear7,,20
p534,,,op5,op4,20,linear7,,30
p534,,,op6,op5,15,linear3,,37.5
p535,104.293,BATCH_PIPELINE,op1,,1,const,,55
p535,,,op2,op1,5,linear3,,45
p535,,,op3,op2,40,linear7,,20
p535,,,op4,op3,15,linear3,,37.5
p535,,,op5,op4,20,linear7,,30
p535,,,op6,op5,1,const,,55
p536,104.293,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,40,linear7,,20
p536,,,op3,op2,40,linear7,,20
p536,,,op4,op3,15,linear3,,37.5
p536,,,op5,op4,1,const,,55
p536,,,op6,op5,2,sqrt,,55
p536,,,op7,op6,5,linear3,,45
p536,,,op8,op7,15,linear3,,37.5
p537,104.293,INTERACTIVE,op1,,1,const,,55
p537,,,op2,op1,1,const,,55
p537,,,op3,op2,20,linear7,,30
p537,,,op4,op3,20,linear7,,30
p537,,,op5,op4,15,linear3,,37.5
p537,,,op6,op5,20,linear7,,30
p537,,,op7,op6,15,linear3,,37.5
p537,,,op8,op7,1,const,,55
p538,104.293,BATCH_PIPELINE,op1,,1,const,,55
p538,,,op2,,5,linear3,,45
p538,,,op3,,20,linear7,,30
p538,,,op4,,1,const,,55
p538,,,op5,,20,linear7,,30
p538,,,op6,,5,linear3,,45
p538,,,op7,,40,linear7,,20
p538,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p539,104.293,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,,1,const,,55
p539,,,op3,,15,linear3,,37.5
p539,,,op4,,80,squared,,10
p539,,,op5,,2,sqrt,,55
p539,,,op6,,80,squared,,10
p539,,,op7,,5,linear3,,45
p539,,,op8,,15,linear3,,37.5
p539,,,op9,,80,squared,,10
p539,,,op10,,20,linear7,,30
p539,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,20,linear7,,30
p540,104.293,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,op1,5,linear3,,45
p540,,,op3,op2,5,linear3,,45
p540,,,op4,op3,20,linear7,,30
p540,,,op5,op4,2,sqrt,,55
p540,,,op6,op5,40,linear7,,20
p540,,,op7,op6,1,const,,55
p541,104.293,BATCH_PIPELINE,op1,,1,const,,55
p541,,,op2,op1,5,linear3,,45
p541,,,op3,op2,1,const,,55
p541,,,op4,op3,5,linear3,,45
p541,,,op5,op4,20,linear7,,30
p541,,,op6,op5,80,squared,,10
p541,,,op7,op6,2,sqrt,,55
p541,,,op8,op7,1,const,,55
p541,,,op9,op8,15,linear3,,37.5
p541,,,op10,op9,40,linear7,,20
p542,104.293,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,15,linear3,,37.5
p542,,,op3,op2,20,linear7,,30
p542,,,op4,op3,20,linear7,,30
p542,,,op5,op4,40,linear7,,20
p542,,,op6,op5,1,const,,55
p542,,,op7,op6,20,linear7,,30
p542,,,op8,op7,1,const,,55
p542,,,op9,op8,2,sqrt,,55
p543,104.293,INTERACTIVE,op1,,1,const,,55
p543,,,op2,op1,2,sqrt,,55
p543,,,op3,op2,20,linear7,,30
p543,,,op4,op3,5,linear3,,45
p543,,,op5,op4,20,linear7,,30
p544,104.293,QUERY,op1,,15,linear3,,35
p545,104.293,INTERACTIVE,op1,,1,const,,55
p545,,,op2,op1,40,linear7,,20
p545,,,op3,op2,1,const,,55
p545,,,op4,op3,20,linear7,,30
p545,,,op5,op4,2,sqrt,,55
p546,104.293,BATCH_PIPELINE,op1,,1,const,,55
p546,,,op2,,80,squared,,10
p546,,,op3,,20,linear7,,30
p546,,,op4,,2,sqrt,,55
p546,,,op5,,20,linear7,,30
p546,,,op6,,2,sqrt,,55
p546,,,op7,,20,linear7,,30
p546,,,op8,op1;op2;op3;op4;op5;op6;op7,20,linear7,,30
p547,104.293,BATCH_PIPELINE,op1,,1,const,,55
p547,,,op2,op1,15,linear3,,37.5
p547,,,op3,op2,1,const,,55
p547,,,op4,op3,5,linear3,,45
p548,104.293,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,1,const,,55
p548,,,op3,op1,20,linear7,,30
p548,,,op4,op1,15,linear3,,37.5
p548,,,op5,op1,5,linear3,,45
p548,,,op6,op1,15,linear3,,37.5
p548,,,op7,op1,20,linear7,,30
p549,104.293,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,op1,40,linear7,,20
p549,,,op3,op2,2,sqrt,,55
p549,,,op4,op3,5,linear3,,45
p549,,,op5,op4,15,linear3,,37.5
p549,,,op6,op5,2,sqrt,,55
p549,,,op7,op6,5,linear3,,45
p550,104.293,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,5,linear3,,45
p550,,,op3,op2,5,linear3,,45
p550,,,op4,op3,40,linear7,,20
p550,,,op5,op4,5,linear3,,45
p550,,,op6,op5,1,const,,55
p551,104.293,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,80,squared,,10
p551,,,op3,op2,1,const,,55
p551,,,op4,op3,1,const,,55
p551,,,op5,op4,1,const,,55
p551,,,op6,op5,80,squared,,10
p551,,,op7,op6,80,squared,,10
p551,,,op8,op7,2,sqrt,,55
p551,,,op9,op8,5,linear3,,45
p551,,,op10,op9,80,squared,,10
p551,,,op11,op10,15,linear3,,37.5
p552,104.293,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,op1,20,linear7,,30
p552,,,op3,op2,40,linear7,,20
p552,,,op4,op3,15,linear3,,37.5
p552,,,op5,op4,20,linear7,,30
p552,,,op6,op5,20,linear7,,30
p552,,,op7,op6,20,linear7,,30
p552,,,op8,op7,1,const,,55
p552,,,op9,op8,1,const,,55
p552,,,op10,op9,5,linear3,,45
p552,,,op11,op10,5,linear3,,45
p553,104.293,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,op1,15,linear3,,37.5
p553,,,op3,op2,5,linear3,,45
p553,,,op4,op3,20,linear7,,30
p553,,,op5,op4,80,squared,,10
p554,104.293,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,op1,2,sqrt,,55
p554,,,op3,op2,20,linear7,,30
p554,,,op4,op3,80,squared,,10
p554,,,op5,op4,80,squared,,10
p554,,,op6,op5,20,linear7,,30
p554,,,op7,op6,15,linear3,,37.5
p554,,,op8,op7,1,const,,55
p554,,,op9,op8,1,const,,55
p555,104.293,INTERACTIVE,op1,,1,const,,55
p555,,,op2,op1,5,linear3,,45
p555,,,op3,op2,2,sqrt,,55
p555,,,op4,op3,15,linear3,,37.5
p555,,,op5,op4,2,sqrt,,55
p555,,,op6,op5,20,linear7,,30
p555,,,op7,op6,15,linear3,,37.5
p555,,,op8,op7,5,linear3,,45
p556,104.293,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,op1,5,linear3,,45
p556,,,op3,op2,40,linear7,,20
p556,,,op4,op3,20,linear7,,30
p556,,,op5,op4,5,linear3,,45
p556,,,op6,op5,15,linear3,,37.5
p556,,,op7,op6,40,linear7,,20
p557,104.293,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,1,const,,55
p557,,,op3,op2,1,const,,55
p557,,,op4,op3,40,linear7,,20
p557,,,op5,op4,15,linear3,,37.5
p557,,,op6,op5,5,linear3,,45
p557,,,op7,op6,80,squared,,10
p557,,,op8,op7,15,linear3,,37.5
p557,,,op9,op8,80,squared,,10
p558,104.293,BATCH_PIPELINE,op1,,1,const,,55
p558,,,op2,,2,sqrt,,55
p558,,,op3,,5,linear3,,45
p558,,,op4,,15,linear3,,37.5
p558,,,op5,,1,const,,55
p558,,,op6,op1;op2;op3;op4;op5,1,const,,55
p559,104.293,QUERY,op1,,15,linear3,,35
p560,104.293,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,op1,20,linear7,,30
p560,,,op3,op2,2,sqrt,,55
p560,,,op4,op3,5,linear3,,45
p560,,,op5,op4,20,linear7,,30
p560,,,op6,op5,15,linear3,,37.5
p560,,,op7,op6,80,squared,,10
p560,,,op8,op7,40,linear7,,20
p561,117.575,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,1,const,,55
p561,,,op3,op2,2,sqrt,,55
p561,,,op4,op3,20,linear7,,30
p561,,,op5,op4,40,linear7,,20
p561,,,op6,op5,40,linear7,,20
p561,,,op7,op6,20,linear7,,30
p562,117.575,QUERY,op1,,15,linear3,,35
p563,117.575,BATCH_PIPELINE,op1,,1,const,,55
p563,,,op2,op1,15,linear3,,37.5
p563,,,op3,op1,5,linear3,,45
p563,,,op4,op1,5,linear3,,45
p563,,,op5,op1,20,linear7,,30
p563,,,op6,op1,15,linear3,,37.5
p563,,,op7,op1,5,linear3,,45
p564,117.575,QUERY,op1,,15,linear3,,35
p565,117.575,QUERY,op1,,15,linear3,,35
p566,117.575,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,5,linear3,,45
p566,,,op3,op2,1,const,,55
p566,,,op4,op3,80,squared,,10
p566,,,op5,op4,2,sqrt,,55
p566,,,op6,op5,20,linear7,,30
p567,117.575,BATCH_PIPELINE,op1,,1,const,,55
p567,,,op2,op1,15,linear3,,37.5
p567,,,op3,op2,15,linear3,,37.5
p567,,,op4,op3,15,linear3,,37.5
p567,,,op5,op4,5,linear3,,45
p567,,,op6,op5,15,linear3,,37.5
p568,117.575,BATCH_PIPELINE,op1,,1,const,,55
p568,,,op2,,20,linear7,,30
p568,,,op3,,80,squared,,10
p568,,,op4,,5,linear3,,45
p568,,,op5,,5,linear3,,45
p568,,,op6,,5,linear3,,45
p568,,,op7,,2,sqrt,,55
p568,,,op8,,40,linear7,,20
p568,,,op9,,2,sqrt,,55
p568,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p569,117.575,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,,2,sqrt,,55
p569,,,op3,,1,const,,55
p569,,,op4,,1,const,,55
p569,,,op5,,5,linear3,,45
p569,,,op6,,15,linear3,,37.5
p569,,,op7,,40,linear7,,20
p569,,,op8,,1,const,,55
p569,,,op9,,5,linear3,,45
p569,,,op10,,80,squared,,10
p569,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,1,const,,55
p570,117.575,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,,2,sqrt,,55
p570,,,op3,,1,const,,55
p570,,,op4,,40,linear7,,20
p570,,,op5,,80,squared,,10
p570,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p571,117.575,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,2,sqrt,,55
p571,,,op3,op2,15,linear3,,37.5
p571,,,op4,op3,2,sqrt,,55
p571,,,op5,op4,1,const,,55
p571,,,op6,op5,1,const,,55
p572,117.575,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,op1,2,sqrt,,55
p572,,,op3,op1,20,linear7,,30
p572,,,op4,op1,5,linear3,,45
p572,,,op5,op1,1,const,,55
p572,,,op6,op1,2,sqrt,,55
p572,,,op7,op1,5,linear3,,45
p572,,,op8,op1,1,const,,55
p572,,,op9,op1,15,linear3,,37.5
p573,117.575,INTERACTIVE,op1,,1,const,,55
p573,,,op2,op1,40,linear7,,20
p573,,,op3,op2,15,linear3,,37.5
p573,,,op4,op3,15,linear3,,37.5
p573,,,op5,op4,2,sqrt,,55
p573,,,op6,op5,2,sqrt,,55
p573,,,op7,op6,15,linear3,,37.5
p573,,,op8,op7,15,linear3,,37.5
p574,117.575,INTERACTIVE,op1,,1,const,,55
p574,,,op2,op1,20,linear7,,30
p574,,,op3,op2,2,sqrt,,55
p574,,,op4,op3,15,linear3,,37.5
p574,,,op5,op4,40,linear7,,20
p574,,,op6,op5,5,linear3,,45
p575,117.575,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,,1,const,,55
p575,,,op3,,2,sqrt,,55
p575,,,op4,,2,sqrt,,55
p575,,,op5,,15,linear3,,37.5
p575,,,op6,,20,linear7,,30
p575,,,op7,,5,linear3,,45
p575,,,op8,,5,linear3,,45
p575,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p576,117.575,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,15,linear3,,37.5
p576,,,op3,op2,40,linear7,,20
p576,,,op4,op3,20,linear7,,30
p576,,,op5,op4,2,sqrt,,55
p576,,,op6,op5,1,const,,55
p576,,,op7,op6,2,sqrt,,55
p576,,,op8,op7,20,linear7,,30
p577,117.575,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,2,sqrt,,55
p577,,,op3,op2,15,linear3,,37.5
p577,,,op4,op3,5,linear3,,45
p577,,,op5,op4,40,linear7,,20
p577,,,op6,op5,1,const,,55
p577,,,op7,op6,15,linear3,,37.5
p578,117.575,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,5,linear3,,45
p578,,,op3,op2,20,linear7,,30
p578,,,op4,op3,15,linear3,,37.5
p578,,,op5,op4,5,linear3,,45
p578,,,op6,op5,5,linear3,,45
p578,,,op7,op6,40,linear7,,20
p578,,,op8,op7,5,linear3,,45
p579,117.575,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,,15,linear3,,37.5
p579,,,op3,,1,const,,55
p579,,,op4,,15,linear3,,37.5
p579,,,op5,,20,linear7,,30
p579,,,op6,,5,linear3,,45
p579,,,op7,,15,linear3,,37.5
p579,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p580,117.575,BATCH_PIPELINE,op1,,1,const,,55
p580,,,op2,op1,80,squared,,10
p580,,,op3,op2,2,sqrt,,55
p580,,,op4,op3,1,const,,55
p580,,,op5,op4,15,linear3,,37.5
p580,,,op6,op5,5,linear3,,45
p580,,,op7,op6,40,linear7,,20
p580,,,op8,op7,40,linear7,,20
p580,,,op9,op8,1,const,,55
p580,,,op10,op9,5,linear3,,45
p581,117.575,INTERACTIVE,op1,,1,const,,55
p581,,,op2,op1,40,linear7,,20
p581,,,op3,op2,80,squared,,10
p581,,,op4,op3,15,linear3,,37.5
p581,,,op5,op4,40,linear7,,20
p581,,,op6,op5,20,linear7,,30
p581,,,op7,op6,15,linear3,,37.5
p581,,,op8,op7,5,linear3,,45
p582,117.575,BATCH_PIPELINE,op1,,1,const,,55
p582,,,op2,op1,15,linear3,,37.5
p582,,,op3,op2,15,linear3,,37.5
p582,,,op4,op3,15,linear3,,37.5
p582,,,op5,op4,15,linear3,,37.5
p582,,,op6,op5,15,linear3,,37.5
p582,,,op7,op6,20,linear7,,30
p582,,,op8,op7,20,linear7,,30
p582,,,op9,op8,20,linear7,,30
p582,,,op10,op9,1,const,,55
p583,117.575,BATCH_PIPELINE,op1,,1,const,,55
p583,,,op2,op1,15,linear3,,37.5
p583,,,op3,op2,40,linear7,,20
p583,,,op4,op3,5,linear3,,45
p583,,,op5,op4,20,linear7,,30
p584,117.575,BATCH_PIPELINE,op1,,1,const,,55
p584,,,op2,op1,20,linear7,,30
p584,,,op3,op2,20,linear7,,30
p584,,,op4,op3,20,linear7,,30
p584,,,op5,op4,40,linear7,,20
p584,,,op6,op5,5,linear3,,45
p584,,,op7,op6,5,linear3,,45
p584,,,op8,op7,2,sqrt,,55
p584,,,op9,op8,1,const,,55
p584,,,op10,op9,5,linear3,,45
p584,,,op11,op10,15,linear3,,37.5
p584,,,op12,op11,15,linear3,,37.5
p585,117.575,BATCH_PIPELINE,op1,,1,const,,55
p585,,,op2,op1,80,squared,,10
p585,,,op3,op2,15,linear3,,37.5
p585,,,op4,op3,5,linear3,,45
p585,,,op5,op4,20,linear7,,30
p585,,,op6,op5,5,linear3,,45
p586,117.575,BATCH_PIPELINE,op1,,1,const,,55
p586,,,op2,op1,40,linear7,,20
p586,,,op3,op2,40,linear7,,20
p586,,,op4,op3,40,linear7,,20
p586,,,op5,op4,20,linear7,,30
p587,117.575,BATCH_PIPELINE,op1,,1,const,,55
p587,,,op2,op1,15,linear3,,37.5
p587,,,op3,op2,5,linear3,,45
p587,,,op4,op3,15,linear3,,37.5
p587,,,op5,op4,20,linear7,,30
p587,,,op6,op5,2,sqrt,,55
p587,,,op7,op6,80,squared,,10
p587,,,op8,op7,15,linear3,,37.5
p587,,,op9,op8,5,linear3,,45
p588,117.575,BATCH_PIPELINE,op1,,1,const,,55
p588,,,op2,op1,20,linear7,,30
p588,,,op3,op2,15,linear3,,37.5
p588,,,op4,op3,20,linear7,,30
p588,,,op5,op4,15,linear3,,37.5
p588,,,op6,op5,2,sqrt,,55
p588,,,op7,op6,20,linear7,,30
p588,,,op8,op7,15,linear3,,37.5
p588,,,op9,op8,15,linear3,,37.5
p588,,,op10,op9,15,linear3,,37.5
p589,117.575,BATCH_PIPELINE,op1,,1,const,,55
p589,,,op2,op1,20,linear7,,30
p589,,,op3,op2,15,linear3,,37.5
p589,,,op4,op3,20,linear7,,30
p589,,,op5,op4,5,linear3,,45
p589,,,op6,op5,15,linear3,,37.5
p589,,,op7,op6,20,linear7,,30
p590,117.575,QUERY,op1,,15,linear3,,35
p591,117.575,INTERACTIVE,op1,,1,const,,55
p591,,,op2,,5,linear3,,45
p591,,,op3,,20,linear7,,30
p591,,,op4,,80,squared,,10
p591,,,op5,,40,linear7,,20
p591,,,op6,,40,linear7,,20
p591,,,op7,,15,linear3,,37.5
p591,,,op8,,2,sqrt,,55
p591,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,1,const,,55
p592,117.575,QUERY,op1,,15,linear3,,35
p593,117.575,BATCH_PIPELINE,op1,,1,const,,55
p593,,,op2,op1,20,linear7,,30
p593,,,op3,op2,5,linear3,,45
p593,,,op4,op3,2,sqrt,,55
p593,,,op5,op4,5,linear3,,45
p593,,,op6,op5,1,const,,55
p593,,,op7,op6,1,const,,55
p593,,,op8,op7,2,sqrt,,55
p593,,,op9,op8,5,linear3,,45
p593,,,op10,op9,20,linear7,,30
p594,117.575,INTERACTIVE,op1,,1,const,,55
p594,,,op2,op1,20,linear7,,30
p594,,,op3,op2,40,linear7,,20
p594,,,op4,op3,40,linear7,,20
p594,,,op5,op4,80,squared,,10
p594,,,op6,op5,15,linear3,,37.5
p594,,,op7,op6,15,linear3,,37.5
p594,,,op8,op7,2,sqrt,,55
p594,,,op9,op8,15,linear3,,37.5
p595,117.575,BATCH_PIPELINE,op1,,1,const,,55
p595,,,op2,op1,1,const,,55
p595,,,op3,op1,80,squared,,10
p595,,,op4,op1,5,linear3,,45
p595,,,op5,op1,5,linear3,,45
p595,,,op6,op1,15,linear3,,37.5
p596,117.575,BATCH_PIPELINE,op1,,1,const,,55
p596,,,op2,,40,linear7,,20
p596,,,op3,,20,linear7,,30
p596,,,op4,,80,squared,,10
p596,,,op5,,15,linear3,,37.5
p596,,,op6,,1,const,,55
p596,,,op7,,20,linear7,,30
p596,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p597,117.575,INTERACTIVE,op1,,1,const,,55
p597,,,op2,op1,5,linear3,,45
p597,,,op3,op2,1,const,,55
p597,,,op4,op3,20,linear7,,30
p597,,,op5,op4,5,linear3,,45
p597,,,op6,op5,2,sqrt,,55
p597,,,op7,op6,5,linear3,,45
p597,,,op8,op7,15,linear3,,37.5
p597,,,op9,op8,15,linear3,,37.5
p598,117.575,QUERY,op1,,15,linear3,,35
p599,117.575,BATCH_PIPELINE,op1,,1,const,,55
p599,,,op2,op1,1,const,,55
p599,,,op3,op2,80,squared,,10
p599,,,op4,op3,5,linear3,,45
p600,117.575,BATCH_PIPELINE,op1,,1,const,,55
p600,,,op2,op1,20,linear7,,30
p600,,,op3,op2,20,linear7,,30
p600,,,op4,op3,15,linear3,,37.5
p600,,,op5,op4,15,linear3,,37.5
p600,,,op6,op5,20,linear7,,30
p600,,,op7,op6,40,linear7,,20
p600,,,op8,op7,15,linear3,,37.5
p601,127.08,BATCH_PIPELINE,op1,,1,const,,55
p601,,,op2,op1,5,linear3,,45
p601,,,op3,op2,5,linear3,,45
p601,,,op4,op3,80,squared,,10
p601,,,op5,op4,20,linear7,,30
p601,,,op6,op5,15,linear3,,37.5
p601,,,op7,op6,15,linear3,,37.5
p602,127.08,INTERACTIVE,op1,,1,const,,55
p602,,,op2,op1,2,sqrt,,55
p602,,,op3,op2,15,linear3,,37.5
p602,,,op4,op3,5,linear3,,45
p602,,,op5,op4,15,linear3,,37.5
p602,,,op6,op5,2,sqrt,,55
p602,,,op7,op6,40,linear7,,20
p602,,,op8,op7,1,const,,55
p602,,,op9,op8,2,sqrt,,55
p603,127.08,INTERACTIVE,op1,,1,const,,55
p603,,,op2,op1,15,linear3,,37.5
p603,,,op3,op1,15,linear3,,37.5
p603,,,op4,op1,2,sqrt,,55
p603,,,op5,op1,2,sqrt,,55
p604,127.08,BATCH_PIPELINE,op1,,1,const,,55
p604,,,op2,op1,15,linear3,,37.5
p604,,,op3,op2,2,sqrt,,55
p604,,,op4,op3,5,linear3,,45
p604,,,op5,op4,40,linear7,,20
p604,,,op6,op5,15,linear3,,37.5
p605,127.08,BATCH_PIPELINE,op1,,1,const,,55
p605,,,op2,op1,5,linear3,,45
p605,,,op3,op1,1,const,,55
p605,,,op4,op1,5,linear3,,45
p605,,,op5,op1,2,sqrt,,55
p605,,,op6,op1,15,linear3,,37.5
p605,,,op7,op1,1,const,,55
p605,,,op8,op1,80,squared,,10
p605,,,op9,op1,2,sqrt,,55
p606,127.08,QUERY,op1,,15,linear3,,35
p607,127.08,BATCH_PIPELINE,op1,,1,const,,55
p607,,,op2,op1,5,linear3,,45
p607,,,op3,op1,15,linear3,,37.5
p607,,,op4,op1,5,linear3,,45
p607,,,op5,op1,15,linear3,,37.5
p607,,,op6,op1,1,const,,55
p607,,,op7,op1,5,linear3,,45
p607,,,op8,op1,5,linear3,,45
p607,,,op9,op1,5,linear3,,45
p608,127.08,QUERY,op1,,15,linear3,,35
p609,127.08,BATCH_PIPELINE,op1,,1,const,,55
p609,,,op2,op1,20,linear7,,30
p609,,,op3,op2,1,const,,55
p609,,,op4,op3,2,sqrt,,55
p609,,,op5,op4,1,const,,55
p610,127.08,BATCH_PIPELINE,op1,,1,const,,55
p610,,,op2,op1,40,linear7,,20
p610,,,op3,op2,20,linear7,,30
p610,,,op4,op3,5,linear3,,45
p610,,,op5,op4,15,linear3,,37.5
p611,127.08,INTERACTIVE,op1,,1,const,,55
p611,,,op2,op1,5,linear3,,45
p611,,,op3,op2,15,linear3,,37.5
p611,,,op4,op3,40,linear7,,20
p611,,,op5,op4,15,linear3,,37.5
p611,,,op6,op5,1,const,,55
p611,,,op7,op6,40,linear7,,20
p611,,,op8,op7,15,linear3,,37.5
p611,,,op9,op8,40,linear7,,20
p611,,,op10,op9,40,linear7,,20
p612,127.08,INTERACTIVE,op1,,1,const,,55
p612,,,op2,op1,5,linear3,,45
p612,,,op3,op1,20,linear7,,30
p612,,,op4,op1,20,linear7,,30
p612,,,op5,op1,2,sqrt,,55
p612,,,op6,op1,15,linear3,,37.5
p612,,,op7,op1,5,linear3,,45
p612,,,op8,op1,20,linear7,,30
p612,,,op9,op1,15,linear3,,37.5
p612,,,op10,op1,15,linear3,,37.5
p612,,,op11,op1,20,linear7,,30
p612,,,op12,op1,40,linear7,,20
p612,,,op13,op1,20,linear7,,30
p612,,,op14,op1,1,const,,55
p613,127.08,BATCH_PIPELINE,op1,,1,const,,55
p613,,,op2,,20,linear7,,30
p613,,,op3,,15,linear3,,37.5
p613,,,op4,,15,linear3,,37.5
p613,,,op5,,2,sqrt,,55
p613,,,op6,,40,linear7,,20
p613,,,op7,op1;op2;op3;op4;op5;op6,15,linear3,,37.5
p614,127.08,BATCH_PIPELINE,op1,,1,const,,55
p614,,,op2,op1,5,linear3,,45
p614,,,op3,op2,5,linear3,,45
p614,,,op4,op3,15,linear3,,37.5
p614,,,op5,op4,80,squared,,10
p614,,,op6,op5,15,linear3,,37.5
p615,127.08,BATCH_PIPELINE,op1,,1,const,,55
p615,,,op2,op1,1,const,,55
p615,,,op3,op2,1,const,,55
p615,,,op4,op3,2,sqrt,,55
p615,,,op5,op4,5,linear3,,45
p615,,,op6,op5,15,linear3,,37.5
p615,,,op7,op6,15,linear3,,37.5
p615,,,op8,op7,20,linear7,,30
p615,,,op9,op8,5,linear3,,45
p615,,,op10,op9,40,linear7,,20
p616,127.08,BATCH_PIPELINE,op1,,1,const,,55
p616,,,op2,op1,1,const,,55
p616,,,op3,op2,1,const,,55
p616,,,op4,op3,40,linear7,,20
p616,,,op5,op4,5,linear3,,45
p616,,,op6,op5,20,linear7,,30
p616,,,op7,op6,20,linear7,,30
p617,127.08,BATCH_PIPELINE,op1,,1,const,,55
p617,,,op2,op1,40,linear7,,20
p617,,,op3,op1,40,linear7,,20
p617,,,op4,op1,40,linear7,,20
p617,,,op5,op1,20,linear7,,30
p617,,,op6,op1,2,sqrt,,55
p617,,,op7,op1,2,sqrt,,55
p617,,,op8,op1,40,linear7,,20
p617,,,op9,op1,2,sqrt,,55
p617,,,op10,op1,20,linear7,,30
p618,127.08,INTERACTIVE,op1,,1,const,,55
p618,,,op2,op1,1,const,,55
p618,,,op3,op2,2,sqrt,,55
p618,,,op4,op3,15,linear3,,37.5
p618,,,op5,op4,20,linear7,,30
p619,127.08,INTERACTIVE,op1,,1,const,,55
p619,,,op2,op1,2,sqrt,,55
p619,,,op3,op2,15,linear3,,37.5
p619,,,op4,op3,2,sqrt,,55
p619,,,op5,op4,20,linear7,,30
p619,,,op6,op5,5,linear3,,45
p620,127.08,BATCH_PIPELINE,op1,,1,const,,55
p620,,,op2,op1,40,linear7,,20
p620,,,op3,op2,5,linear3,,45
