pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p212,,,op6,op5,5,linear3,,45
p212,,,op7,op6,5,linear3,,45
p212,,,op8,op7,1,const,,55
p212,,,op9,op8,80,squared,,10
p212,,,op10,op9,40,linear7,,20
p212,,,op11,op10,20,linear7,,30
p212,,,op12,op11,1,const,,55
p212,,,op13,op12,20,linear7,,30
p212,,,op14,op13,15,linear3,,37.5
p212,,,op15,op14,5,linear3,,45
p213,199.87,INTERACTIVE,op1,,1,const,,55
p213,,,op2,op1,15,linear3,,37.5
p213,,,op3,op2,2,sqrt,,55
p213,,,op4,op3,20,linear7,,30
p213,,,op5,op4,80,squared,,10
p213,,,op6,op5,15,linear3,,37.5
p213,,,op7,op6,80,squared,,10
p213,,,op8,op7,2,sqrt,,55
p213,,,op9,op8,5,linear3,,45
p213,,,op10,op9,20,linear7,,30
p214,199.87,BATCH_PIPELINE,op1,,1,const,,55
p214,,,op2,op1,1,const,,55
p214,,,op3,op2,5,linear3,,45
p214,,,op4,op3,20,linear7,,30
p214,,,op5,op4,15,linear3,,37.5
p214,,,op6,op5,15,linear3,,37.5
p214,,,op7,op6,2,sqrt,,55
p214,,,op8,op7,2,sqrt,,55
p214,,,op9,op8,40,linear7,,20
p214,,,op10,op9,1,const,,55
p214,,,op11,op10,20,linear7,,30
p214,,,op12,op11,2,sqrt,,55
p215,199.87,BATCH_PIPELINE,op1,,1,const,,55
p215,,,op2,op1,40,linear7,,20
p215,,,op3,op2,15,linear3,,37.5
p215,,,op4,op3,2,sqrt,,55
p215,,,op5,op4,5,linear3,,45
p215,,,op6,op5,5,linear3,,45
p215,,,op7,op6,2,sqrt,,55
p215,,,op8,op7,15,linear3,,37.5
p215,,,op9,op8,20,linear7,,30
p215,,,op10,op9,1,const,,55
p215,,,op11,op10,15,linear3,,37.5
p215,,,op12,op11,5,linear3,,45
p215,,,op13,op12,40,linear7,,20
p215,,,op14,op13,5,linear3,,45
p216,199.87,BATCH_PIPELINE,op1,,1,const,,55
p216,,,op2,op1,15,linear3,,37.5
p216,,,op3,op2,80,squared,,10
p216,,,op4,op3,1,const,,55
p216,,,op5,op4,15,linear3,,37.5
p216,,,op6,op5,2,sqrt,,55
p216,,,op7,op6,5,linear3,,45
p216,,,op8,op7,2,sqrt,,55
p216,,,op9,op8,15,linear3,,37.5
p216,,,op10,op9,5,linear3,,45
p216,,,op11,op10,15,linear3,,37.5
p216,,,op12,op11,1,const,,55
p217,199.87,BATCH_PIPELINE,op1,,1,const,,55
p217,,,op2,op1,15,linear3,,37.5
p217,,,op3,op2,20,linear7,,30
p217,,,op4,op3,2,sqrt,,55
p217,,,op5,op4,40,linear7,,20
p217,,,op6,op5,80,squared,,10
p217,,,op7,op6,2,sqrt,,55
p217,,,op8,op7,20,linear7,,30
p217,,,op9,op8,1,const,,55
p217,,,op10,op9,2,sqrt,,55
p217,,,op11,op10,5,linear3,,45
p217,,,op12,op11,1,const,,55
p217,,,op13,op12,2,sqrt,,55
p218,199.87,BATCH_PIPELINE,op1,,1,const,,55
p218,,,op2,op1,20,linear7,,30
p218,,,op3,op2,5,linear3,,45
p218,,,op4,op3,1,const,,55
p218,,,op5,op4,5,linear3,,45
p218,,,op6,op5,5,linear3,,45
p218,,,op7,op6,1,const,,55
p218,,,op8,op7,40,linear7,,20
p218,,,op9,op8,40,linear7,,20
p218,,,op10,op9,5,linear3,,45
p219,199.87,BATCH_PIPELINE,op1,,1,const,,55
p219,,,op2,op1,5,linear3,,45
p219,,,op3,op2,20,linear7,,30
p219,,,op4,op3,15,linear3,,37.5
p219,,,op5,op4,5,linear3,,45
p219,,,op6,op5,1,const,,55
p219,,,op7,op6,15,linear3,,37.5
p219,,,op8,op7,5,linear3,,45
p219,,,op9,op8,1,const,,55
p219,,,op10,op9,40,linear7,,20
p219,,,op11,op10,1,const,,55
p219,,,op12,op11,2,sqrt,,55
p219,,,op13,op12,5,linear3,,45
p219,,,op14,op13,1,const,,55
p219,,,op15,op14,5,linear3,,45
p220,199.87,INTERACTIVE,op1,,1,const,,55
p220,,,op2,op1,40,linear7,,20
p220,,,op3,op2,20,linear7,,30
p220,,,op4,op3,80,squared,,10
p220,,,op5,op4,80,squared,,10
p220,,,op6,op5,80,squared,,10
p220,,,op7,op6,20,linear7,,30
p220,,,op8,op7,80,squared,,10
p220,,,op9,op8,15,linear3,,37.5
p220,,,op10,op9,80,squared,,10
p220,,,op11,op10,1,const,,55
p220,,,op12,op11,15,linear3,,37.5
p220,,,op13,op12,40,linear7,,20
p220,,,op14,op13,20,linear7,,30
p221,208.579,INTERACTIVE,op1,,1,const,,55
p221,,,op2,op1,15,linear3,,37.5
p221,,,op3,op2,5,linear3,,45
p221,,,op4,op3,5,linear3,,45
p221,,,op5,op4,40,linear7,,20
p221,,,op6,op5,40,linear7,,20
p221,,,op7,op6,15,linear3,,37.5
p221,,,op8,op7,20,linear7,,30
p221,,,op9,op8,15,linear3,,37.5
p221,,,op10,op9,15,linear3,,37.5
p221,,,op11,op10,20,linear7,,30
p222,208.579,BATCH_PIPELINE,op1,,1,const,,55
p222,,,op2,op1,2,sqrt,,55
p222,,,op3,op2,5,linear3,,45
p222,,,op4,op3,80,squared,,10
p222,,,op5,op4,2,sqrt,,55
p222,,,op6,op5,2,sqrt,,55
p222,,,op7,op6,5,linear3,,45
p222,,,op8,op7,5,linear3,,45
p222,,,op9,op8,1,const,,55
p222,,,op10,op9,15,linear3,,37.5
p222,,,op11,op10,20,linear7,,30
p222,,,op12,op11,15,linear3,,37.5
p222,,,op13,op12,5,linear3,,45
p222,,,op14,op13,1,const,,55
p222,,,op15,op14,2,sqrt,,55
p223,208.579,BATCH_PIPELINE,op1,,1,const,,55
p223,,,op2,op1,20,linear7,,30
p223,,,op3,op2,2,sqrt,,55
p223,,,op4,op3,5,linear3,,45
p223,,,op5,op4,5,linear3,,45
p223,,,op6,op5,5,linear3,,45
p223,,,op7,op6,40,linear7,,20
p223,,,op8,op7,20,linear7,,30
p223,,,op9,op8,2,sqrt,,55
p223,,,op10,op9,80,squared,,10
p223,,,op11,op10,20,linear7,,30
p223,,,op12,op11,20,linear7,,30
p223,,,op13,op12,15,linear3,,37.5
p223,,,op14,op13,80,squared,,10
p223,,,op15,op14,40,linear7,,20
p223,,,op16,op15,20,linear7,,30
p223,,,op17,op16,80,squared,,10
p223,,,op18,op17,20,linear7,,30
p223,,,op19,op18,1,const,,55
p224,208.579,BATCH_PIPELINE,op1,,1,const,,55
p224,,,op2,op1,20,linear7,,30
p224,,,op3,op2,40,linear7,,20
p224,,,op4,op3,5,linear3,,45
p224,,,op5,op4,1,const,,55
p224,,,op6,op5,40,linear7,,20
p224,,,op7,op6,15,linear3,,37.5
p224,,,op8,op7,20,linear7,,30
p224,,,op9,op8,1,const,,55
p224,,,op10,op9,1,const,,55
p224,,,op11,op10,15,linear3,,37.5
p224,,,op12,op11,15,linear3,,37.5
p224,,,op13,op12,1,const,,55
p225,208.579,QUERY,op1,,15,linear3,,35
p226,208.579,INTERACTIVE,op1,,1,const,,55
p226,,,op2,op1,40,linear7,,20
p226,,,op3,op2,20,linear7,,30
p226,,,op4,op3,15,linear3,,37.5
p226,,,op5,op4,5,linear3,,45
p226,,,op6,op5,15,linear3,,37.5
p226,,,op7,op6,40,linear7,,20
p226,,,op8,op7,5,linear3,,45
p226,,,op9,op8,20,linear7,,30
p226,,,op10,op9,15,linear3,,37.5
p226,,,op11,op10,20,linear7,,30
p226,,,op12,op11,20,linear7,,30
p226,,,op13,op12,15,linear3,,37.5
p226,,,op14,op13,2,sqrt,,55
p226,,,op15,op14,5,linear3,,45
p226,,,op16,op15,5,linear3,,45
p226,,,op17,op16,80,squared,,10
p226,,,op18,op17,40,linear7,,20
p226,,,op19,op18,20,linear7,,30
p226,,,op20,op19,20,linear7,,30
p226,,,op21,op20,40,linear7,,20
p227,208.579,INTERACTIVE,op1,,1,const,,55
p227,,,op2,op1,15,linear3,,37.5
p227,,,op3,op2,40,linear7,,20
p227,,,op4,op3,2,sqrt,,55
p227,,,op5,op4,80,squared,,10
p227,,,op6,op5,20,linear7,,30
p227,,,op7,op6,15,linear3,,37.5
p227,,,op8,op7,1,const,,55
p227,,,op9,op8,20,linear7,,30
p227,,,op10,op9,2,sqrt,,55
p227,,,op11,op10,15,linear3,,37.5
p227,,,op12,op11,2,sqrt,,55
p227,,,op13,op12,15,linear3,,37.5
p228,208.579,INTERACTIVE,op1,,1,const,,55
p228,,,op2,op1,40,linear7,,20
p228,,,op3,op2,20,linear7,,30
p228,,,op4,op3,15,linear3,,37.5
p228,,,op5,op4,20,linear7,,30
p228,,,op6,op5,15,linear3,,37.5
p228,,,op7,op6,2,sqrt,,55
p228,,,op8,op7,15,linear3,,37.5
p228,,,op9,op8,15,linear3,,37.5
p228,,,op10,op9,15,linear3,,37.5
p228,,,op11,op10,40,linear7,,20
p228,,,op12,op11,20,linear7,,30
p228,,,op13,op12,20,linear7,,30
p228,,,op14,op13,2,sqrt,,55
p228,,,op15,op14,15,linear3,,37.5
p229,208.579,INTERACTIVE,op1,,1,const,,55
p229,,,op2,op1,15,linear3,,37.5
p229,,,op3,op2,1,const,,55
p229,,,op4,op3,20,linear7,,30
p229,,,op5,op4,5,linear3,,45
p229,,,op6,op5,15,linear3,,37.5
p229,,,op7,op6,15,linear3,,37.5
p229,,,op8,op7,15,linear3,,37.5
p229,,,op9,op8,15,linear3,,37.5
p229,,,op10,op9,5,linear3,,45
p229,,,op11,op10,2,sqrt,,55
p229,,,op12,op11,20,linear7,,30
p229,,,op13,op12,40,linear7,,20
p230,208.579,QUERY,op1,,15,linear3,,35
p231,216.554,BATCH_PIPELINE,op1,,1,const,,55
p231,,,op2,op1,2,sqrt,,55
p231,,,op3,op2,40,linear7,,20
p231,,,op4,op3,5,linear3,,45
p231,,,op5,op4,5,linear3,,45
p231,,,op6,op5,2,sqrt,,55
p231,,,op7,op6,40,linear7,,20
p231,,,op8,op7,20,linear7,,30
p231,,,op9,op8,1,const,,55
p231,,,op10,op9,15,linear3,,37.5
p231,,,op11,op10,20,linear7,,30
p231,,,op12,op11,1,const,,55
p232,216.554,BATCH_PIPELINE,op1,,1,const,,55
p232,,,op2,op1,2,sqrt,,55
p232,,,op3,op2,20,linear7,,30
p232,,,op4,op3,20,linear7,,30
p232,,,op5,op4,2,sqrt,,55
p232,,,op6,op5,80,squared,,10
p232,,,op7,op6,2,sqrt,,55
p232,,,op8,op7,15,linear3,,37.5
p232,,,op9,op8,15,linear3,,37.5
p232,,,op10,op9,5,linear3,,45
p232,,,op11,op10,15,linear3,,37.5
p232,,,op12,op11,20,linear7,,30
p232,,,op13,op12,40,linear7,,20
p232,,,op14,op13,80,squared,,10
p233,216.554,INTERACTIVE,op1,,1,const,,55
p233,,,op2,op1,20,linear7,,30
p233,,,op3,op2,20,linear7,,30
p233,,,op4,op3,2,sqrt,,55
p233,,,op5,op4,80,squared,,10
p233,,,op6,op5,15,linear3,,37.5
p233,,,op7,op6,40,linear7,,20
p233,,,op8,op7,15,linear3,,37.5
p233,,,op9,op8,2,sqrt,,55
p233,,,op10,op9,2,sqrt,,55
p233,,,op11,op10,2,sqrt,,55
p233,,,op12,op11,15,linear3,,37.5
p233,,,op13,op12,2,sqrt,,55
p233,,,op14,op13,15,linear3,,37.5
p233,,,op15,op14,15,linear3,,37.5
p233,,,op16,op15,15,linear3,,37.5
p233,,,op17,op16,15,linear3,,37.5
p233,,,op18,op17,20,linear7,,30
p233,,,op19,op18,40,linear7,,20
p234,216.554,BATCH_PIPELINE,op1,,1,const,,55
p234,,,op2,op1,15,linear3,,37.5
p234,,,op3,op2,20,linear7,,30
p234,,,op4,op3,1,const,,55
p234,,,op5,op4,5,linear3,,45
p234,,,op6,op5,1,const,,55
p234,,,op7,op6,1,const,,55
p234,,,op8,op7,20,linear7,,30
p234,,,op9,op8,2,sqrt,,55
p234,,,op10,op9,5,linear3,,45
p234,,,op11,op10,40,linear7,,20
p234,,,op12,op11,15,linear3,,37.5
p234,,,op13,op12,20,linear7,,30
p235,216.554,INTERACTIVE,op1,,1,const,,55
p235,,,op2,op1,1,const,,55
p235,,,op3,op2,20,linear7,,30
p235,,,op4,op3,40,linear7,,20
p235,,,op5,op4,20,linear7,,30
p235,,,op6,op5,5,linear3,,45
p235,,,op7,op6,20,linear7,,30
p235,,,op8,op7,15,linear3,,37.5
p235,,,op9,op8,80,squared,,10
p235,,,op10,op9,80,squared,,10
p235,,,op11,op10,80,squared,,10
p235,,,op12,op11,1,const,,55
p235,,,op13,op12,2,sqrt,,55
p236,216.554,BATCH_PIPELINE,op1,,1,const,,55
p236,,,op2,op1,80,squared,,10
p236,,,op3,op2,20,linear7,,30
p236,,,op4,op3,1,const,,55
p236,,,op5,op4,40,linear7,,20
p236,,,op6,op5,40,linear7,,20
p236,,,op7,op6,20,linear7,,30
p236,,,op8,op7,1,const,,55
p236,,,op9,op8,20,linear7,,30
p236,,,op10,op9,80,squared,,10
p236,,,op11,op10,2,sqrt,,55
p236,,,op12,op11,80,squared,,10
p236,,,op13,op12,15,linear3,,37.5
p236,,,op14,op13,80,squared,,10
p237,216.554,QUERY,op1,,15,linear3,,35
p238,216.554,INTERACTIVE,op1,,1,const,,55
p238,,,op2,op1,5,linear3,,45
p238,,,op3,op2,2,sqrt,,55
p238,,,op4,op3,20,linear7,,30
p238,,,op5,op4,40,linear7,,20
p238,,,op6,op5,40,linear7,,20
p238,,,op7,op6,20,linear7,,30
p238,,,op8,op7,5,linear3,,45
p238,,,op9,op8,2,sqrt,,55
p238,,,op10,op9,5,linear3,,45
p238,,,op11,op10,20,linear7,,30
p238,,,op12,op11,20,linear7,,30
p238,,,op13,op12,20,linear7,,30
p238,,,op14,op13,20,linear7,,30
p238,,,op15,op14,20,linear7,,30
p238,,,op16,op15,1,const,,55
p239,216.554,BATCH_PIPELINE,op1,,1,const,,55
p239,,,op2,op1,40,linear7,,20
p239,,,op3,op2,15,linear3,,37.5
p239,,,op4,op3,5,linear3,,45
p239,,,op5,op4,80,squared,,10
p239,,,op6,op5,40,linear7,,20
p239,,,op7,op6,20,linear7,,30
p239,,,op8,op7,5,linear3,,45
p239,,,op9,op8,2,sqrt,,55
p239,,,op10,op9,15,linear3,,37.5
p239,,,op11,op10,40,linear7,,20
p239,,,op12,op11,15,linear3,,37.5
p239,,,op13,op12,5,linear3,,45
p239,,,op14,op13,15,linear3,,37.5
p239,,,op15,op14,20,linear7,,30
p239,,,op16,op15,15,linear3,,37.5
p239,,,op17,op16,80,squared,,10
p239,,,op18,op17,80,squared,,10
p239,,,op19,op18,20,linear7,,30
p239,,,op20,op19,20,linear7,,30
p239,,,op21,op20,5,linear3,,45
p239,,,op22,op21,15,linear3,,37.5
p240,216.554,INTERACTIVE,op1,,1,const,,55
p240,,,op2,op1,5,linear3,,45
p240,,,op3,op2,80,squared,,10
p240,,,op4,op3,20,linear7,,30
p240,,,op5,op4,80,squared,,10
p240,,,op6,op5,80,squared,,10
p240,,,op7,op6,5,linear3,,45
p240,,,op8,op7,15,linear3,,37.5
p240,,,op9,op8,80,squared,,10
p240,,,op10,op9,15,linear3,,37.5
p240,,,op11,op10,5,linear3,,45
p240,,,op12,op11,5,linear3,,45
p240,,,op13,op12,20,linear7,,30
p240,,,op14,op13,20,linear7,,30
p240,,,op15,op14,20,linear7,,30
p240,,,op16,op15,80,squared,,10
p240,,,op17,op16,20,linear7,,30
p241,225.094,INTERACTIVE,op1,,1,const,,55
p241,,,op2,op1,40,linear7,,20
p241,,,op3,op2,1,const,,55
p241,,,op4,op3,20,linear7,,30
p241,,,op5,op4,15,linear3,,37.5
p241,,,op6,op5,2,sqrt,,55
p241,,,op7,op6,1,const,,55
p241,,,op8,op7,20,linear7,,30
p241,,,op9,op8,2,sqrt,,55
p241,,,op10,op9,5,linear3,,45
p241,,,op11,op10,80,squared,,10
p241,,,op12,op11,20,linear7,,30
p242,225.094,INTERACTIVE,op1,,1,const,,55
p242,,,op2,op1,1,const,,55
p242,,,op3,op2,5,linear3,,45
p242,,,op4,op3,20,linear7,,30
p242,,,op5,op4,20,linear7,,30
p242,,,op6,op5,15,linear3,,37.5
p242,,,op7,op6,15,linear3,,37.5
p242,,,op8,op7,2,sqrt,,55
p242,,,op9,op8,2,sqrt,,55
p242,,,op10,op9,1,const,,55
p243,225.094,INTERACTIVE,op1,,1,const,,55
p243,,,op2,op1,80,squared,,10
p243,,,op3,op2,15,linear3,,37.5
p243,,,op4,op3,40,linear7,,20
p243,,,op5,op4,40,linear7,,20
p243,,,op6,op5,40,linear7,,20
p243,,,op7,op6,1,const,,55
p243,,,op8,op7,2,sqrt,,55
p243,,,op9,op8,80,squared,,10
p243,,,op10,op9,15,linear3,,37.5
p243,,,op11,op10,20,linear7,,30
p244,225.094,BATCH_PIPELINE,op1,,1,const,,55
p244,,,op2,op1,40,linear7,,20
p244,,,op3,op2,20,linear7,,30
p244,,,op4,op3,1,const,,55
p244,,,op5,op4,15,linear3,,37.5
p244,,,op6,op5,15,linear3,,37.5
p244,,,op7,op6,5,linear3,,45
p244,,,op8,op7,1,const,,55
p244,,,op9,op8,15,linear3,,37.5
p244,,,op10,op9,2,sqrt,,55
p244,,,op11,op10,2,sqrt,,55
p244,,,op12,op11,1,const,,55
p244,,,op13,op12,1,const,,55
p244,,,op14,op13,15,linear3,,37.5
p245,225.094,BATCH_PIPELINE,op1,,1,const,,55
p245,,,op2,op1,15,linear3,,37.5
p245,,,op3,op2,20,linear7,,30
p245,,,op4,op3,80,squared,,10
p245,,,op5,op4,2,sqrt,,55
p245,,,op6,op5,40,linear7,,20
p245,,,op7,op6,40,linear7,,20
p245,,,op8,op7,20,linear7,,30
p245,,,op9,op8,2,sqrt,,55
p245,,,op10,op9,5,linear3,,45
p245,,,op11,op10,80,squared,,10
p245,,,op12,op11,1,const,,55
p245,,,op13,op12,2,sqrt,,55
p245,,,op14,op13,1,const,,55
p245,,,op15,op14,5,linear3,,45
p246,225.094,BATCH_PIPELINE,op1,,1,const,,55
p246,,,op2,op1,15,linear3,,37.5
p246,,,op3,op2,2,sqrt,,55
p246,,,op4,op3,15,linear3,,37.5
p246,,,op5,op4,5,linear3,,45
p246,,,op6,op5,15,linear3,,37.5
p246,,,op7,op6,5,linear3,,45
p246,,,op8,op7,15,linear3,,37.5
p246,,,op9,op8,1,const,,55
p246,,,op10,op9,20,linear7,,30
p247,225.094,INTERACTIVE,op1,,1,const,,55
p247,,,op2,op1,1,const,,55
p247,,,op3,op2,80,squared,,10
p247,,,op4,op3,2,sqrt,,55
p247,,,op5,op4,20,linear7,,30
p247,,,op6,op5,15,linear3,,37.5
p247,,,op7,op6,15,linear3,,37.5
p247,,,op8,op7,1,const,,55
p247,,,op9,op8,20,linear7,,30
p247,,,op10,op9,20,linear7,,30
p247,,,op11,op10,15,linear3,,37.5
p247,,,op12,op11,2,sqrt,,55
p247,,,op13,op12,80,squared,,10
p247,,,op14,op13,5,linear3,,45
p247,,,op15,op14,20,linear7,,30
p247,,,op16,op15,20,linear7,,30
p247,,,op17,op16,40,linear7,,20
p247,,,op18,op17,20,linear7,,30
p247,,,op19,op18,1,const,,55
p248,225.094,BATCH_PIPELINE,op1,,1,const,,55
p248,,,op2,op1,2,sqrt,,55
p248,,,op3,op2,15,linear3,,37.5
p248,,,op4,op3,5,linear3,,45
p248,,,op5,op4,40,linear7,,20
p248,,,op6,op5,20,linear7,,30
p248,,,op7,op6,15,linear3,,37.5
p248,,,op8,op7,20,linear7,,30
p248,,,op9,op8,5,linear3,,45
p248,,,op10,op9,15,linear3,,37.5
p248,,,op11,op10,5,linear3,,45
p248,,,op12,op11,15,linear3,,37.5
p248,,,op13,op12,5,linear3,,45
p248,,,op14,op13,5,linear3,,45
p248,,,op15,op14,40,linear7,,20
p249,225.094,BATCH_PIPELINE,op1,,1,const,,55
p249,,,op2,op1,80,squared,,10
p249,,,op3,op2,1,const,,55
p249,,,op4,op3,15,linear3,,37.5
p249,,,op5,op4,5,linear3,,45
p249,,,op6,op5,20,linear7,,30
p249,,,op7,op6,5,linear3,,45
p249,,,op8,op7,1,const,,55
p249,,,op9,op8,40,linear7,,20
p249,,,op10,op9,15,linear3,,37.5
p249,,,op11,op10,20,linear7,,30
p249,,,op12,op11,80,squared,,10
p249,,,op13,op12,5,linear3,,45
p249,,,op14,op13,40,linear7,,20
p249,,,op15,op14,20,linear7,,30
p249,,,op16,op15,1,const,,55
p249,,,op17,op16,40,linear7,,20
p250,225.094,BATCH_PIPELINE,op1,,1,const,,55
p250,,,op2,op1,40,linear7,,20
p250,,,op3,op2,5,linear3,,45
p250,,,op4,op3,20,linear7,,30
p250,,,op5,op4,1,const,,55
p250,,,op6,op5,20,linear7,,30
p250,,,op7,op6,20,linear7,,30
p250,,,op8,op7,5,linear3,,45
p250,,,op9,op8,15,linear3,,37.5
p250,,,op10,op9,2,sqrt,,55
p250,,,op11,op10,2,sqrt,,55
p250,,,op12,op11,80,squared,,10
p250,,,op13,op12,5,linear3,,45
p250,,,op14,op13,20,linear7,,30
p250,,,op15,op14,40,linear7,,20
p250,,,op16,op15,1,const,,55
p250,,,op17,op16,40,linear7,,20
p250,,,op18,op17,2,sqrt,,55
p250,,,op19,op18,15,linear3,,37.5
p250,,,op20,op19,5,linear3,,45
p250,,,op21,op20,80,squared,,10
p251,239.15,BATCH_PIPELINE,op1,,1,const,,55
p251,,,op2,op1,20,linear7,,30
p251,,,op3,op2,20,linear7,,30
p251,,,op4,op3,20,linear7,,30
p251,,,op5,op4,40,linear7,,20
p251,,,op6,op5,15,linear3,,37.5
p251,,,op7,op6,40,linear7,,20
p251,,,op8,op7,2,sqrt,,55
p251,,,op9,op8,2,sqrt,,55
p251,,,op10,op9,15,linear3,,37.5
p252,239.15,INTERACTIVE,op1,,1,const,,55
p252,,,op2,op1,20,linear7,,30
p252,,,op3,op2,1,const,,55
p252,,,op4,op3,2,sqrt,,55
p252,,,op5,op4,5,linear3,,45
p252,,,op6,op5,15,linear3,,37.5
p252,,,op7,op6,5,linear3,,45
p252,,,op8,op7,20,linear7,,30
p252,,,op9,op8,20,linear7,,30
p252,,,op10,op9,2,sqrt,,55
p252,,,op11,op10,2,sqrt,,55
p252,,,op12,op11,40,linear7,,20
p252,,,op13,op12,2,sqrt,,55
p252,,,op14,op13,40,linear7,,20
p252,,,op15,op14,40,linear7,,20
p252,,,op16,op15,1,const,,55
p252,,,op17,op16,40,linear7,,20
p252,,,op18,op17,20,linear7,,30
p253,239.15,QUERY,op1,,15,linear3,,35
p254,239.15,QUERY,op1,,15,linear3,,35
p255,239.15,BATCH_PIPELINE,op1,,1,const,,55
p255,,,op2,op1,40,linear7,,20
p255,,,op3,op2,15,linear3,,37.5
p255,,,op4,op3,2,sqrt,,55
p255,,,op5,op4,1,const,,55
p255,,,op6,op5,1,const,,55
p255,,,op7,op6,20,linear7,,30
p255,,,op8,op7,20,linear7,,30
p255,,,op9,op8,2,sqrt,,55
p255,,,op10,op9,15,linear3,,37.5
p255,,,op11,op10,1,const,,55
p255,,,op12,op11,5,linear3,,45
p256,239.15,BATCH_PIPELINE,op1,,1,const,,55
p256,,,op2,op1,5,linear3,,45
p256,,,op3,op2,40,linear7,,20
p256,,,op4,op3,5,linear3,,45
p256,,,op5,op4,40,linear7,,20
p256,,,op6,op5,80,squared,,10
p256,,,op7,op6,2,sqrt,,55
p256,,,op8,op7,80,squared,,10
p256,,,op9,op8,40,linear7,,20
p256,,,op10,op9,20,linear7,,30
p256,,,op11,op10,15,linear3,,37.5
p256,,,op12,op11,1,const,,55
p256,,,op13,op12,15,linear3,,37.5
p256,,,op14,op13,2,sqrt,,55
p257,239.15,BATCH_PIPELINE,op1,,1,const,,55
p257,,,op2,op1,1,const,,55
p257,,,op3,op2,1,const,,55
p257,,,op4,op3,80,squared,,10
p257,,,op5,op4,20,linear7,,30
p257,,,op6,op5,5,linear3,,45
p257,,,op7,op6,15,linear3,,37.5
p257,,,op8,op7,20,linear7,,30
p257,,,op9,op8,15,linear3,,37.5
p257,,,op10,op9,2,sqrt,,55
p257,,,op11,op10,20,linear7,,30
p257,,,op12,op11,15,linear3,,37.5
p257,,,op13,op12,20,linear7,,30
p257,,,op14,op13,40,linear7,,20
p257,,,op15,op14,80,squared,,10
p257,,,op16,op15,2,sqrt,,55
p258,239.15,BATCH_PIPELINE,op1,,1,const,,55
p258,,,op2,op1,40,linear7,,20
p258,,,op3,op2,5,linear3,,45
p258,,,op4,op3,2,sqrt,,55
p258,,,op5,op4,80,squared,,10
p258,,,op6,op5,15,linear3,,37.5
p258,,,op7,op6,15,linear3,,37.5
p258,,,op8,op7,80,squared,,10
p258,,,op9,op8,15,linear3,,37.5
p258,,,op10,op9,15,linear3,,37.5
p258,,,op11,op10,20,linear7,,30
p258,,,op12,op11,1,const,,55
p258,,,op13,op12,40,linear7,,20
p259,239.15,INTERACTIVE,op1,,1,const,,55
p259,,,op2,op1,20,linear7,,30
p259,,,op3,op2,1,const,,55
p259,,,op4,op3,40,linear7,,20
p259,,,op5,op4,40,linear7,,20
p259,,,op6,op5,80,squared,,10
p259,,,op7,op6,20,linear7,,30
p259,,,op8,op7,40,linear7,,20
p259,,,op9,op8,2,sqrt,,55
p259,,,op10,op9,15,linear3,,37.5
p259,,,op11,op10,15,linear3,,37.5
p259,,,op12,op11,5,linear3,,45
p259,,,op13,op12,15,linear3,,37.5
p259,,,op14,op13,2,sqrt,,55
p259,,,op15,op14,20,linear7,,30
p259,,,op16,op15,1,const,,55
p260,239.15,BATCH_PIPELINE,op1,,1,const,,55
p260,,,op2,op1,1,const,,55
p260,,,op3,op2,20,linear7,,30
p260,,,op4,op3,15,linear3,,37.5
p260,,,op5,op4,40,linear7,,20
p260,,,op6,op5,20,linear7,,30
p260,,,op7,op6,5,linear3,,45
p260,,,op8,op7,20,linear7,,30
p260,,,op9,op8,2,sqrt,,55
p260,,,op10,op9,15,linear3,,37.5
p260,,,op11,op10,40,linear7,,20
p260,,,op12,op11,5,linear3,,45
p261,251.961,BATCH_PIPELINE,op1,,1,const,,55
p261,,,op2,op1,15,linear3,,37.5
p261,,,op3,op2,40,linear7,,20
p261,,,op4,op3,2,sqrt,,55
p261,,,op5,op4,1,const,,55
p261,,,op6,op5,40,linear7,,20
p261,,,op7,op6,20,linear7,,30
p261,,,op8,op7,15,linear3,,37.5
p261,,,op9,op8,5,linear3,,45
p261,,,op10,op9,2,sqrt,,55
p261,,,op11,op10,5,linear3,,45
p261,,,op12,op11,80,squared,,10
p261,,,op13,op12,2,sqrt,,55
p261,,,op14,op13,5,linear3,,45
p261,,,op15,op14,2,sqrt,,55
p262,251.961,INTERACTIVE,op1,,1,const,,55
p262,,,op2,op1,80,squared,,10
p262,,,op3,op2,80,squared,,10
p262,,,op4,op3,40,linear7,,20
p262,,,op5,op4,5,linear3,,45
p262,,,op6,op5,15,linear3,,37.5
p262,,,op7,op6,1,const,,55
p262,,,op8,op7,80,squared,,10
p262,,,op9,op8,20,linear7,,30
p262,,,op10,op9,5,linear3,,45
p262,,,op11,op10,20,linear7,,30
p262,,,op12,op11,80,squared,,10
p262,,,op13,op12,5,linear3,,45
p262,,,op14,op13,20,linear7,,30
p262,,,op15,op14,40,linear7,,20
p262,,,op16,op15,1,const,,55
p262,,,op17,op16,15,linear3,,37.5
p262,,,op18,op17,40,linear7,,20
p262,,,op19,op18,5,linear3,,45
p262,,,op20,op19,40,linear7,,20
p262,,,op21,op20,40,linear7,,20
p262,,,op22,op21,80,squared,,10
p262,,,op23,op22,2,sqrt,,55
p263,251.961,BATCH_PIPELINE,op1,,1,const,,55
