pipeline_id,arrival_seconds,priority,operator_id,parents,baseline_cpu_seconds,cpu_scaling,memory_gb,storage_read_gb
p480,424.254,BATCH_PIPELINE,op1,,1,const,,55
p480,,,op2,,20,linear7,,30
p480,,,op3,,1,const,,55
p480,,,op4,,5,linear3,,45
p480,,,op5,,2,sqrt,,55
p480,,,op6,,5,linear3,,45
p480,,,op7,op1;op2;op3;op4;op5;op6,5,linear3,,45
p481,434.06600000000003,INTERACTIVE,op1,,1,const,,55
p481,,,op2,,15,linear3,,37.5
p481,,,op3,,5,linear3,,45
p481,,,op4,,5,linear3,,45
p481,,,op5,,15,linear3,,37.5
p481,,,op6,,5,linear3,,45
p481,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p482,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p482,,,op2,op1,15,linear3,,37.5
p482,,,op3,op1,20,linear7,,30
p482,,,op4,op1,80,squared,,10
p482,,,op5,op1,5,linear3,,45
p483,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p483,,,op2,op1,20,linear7,,30
p483,,,op3,op1,2,sqrt,,55
p483,,,op4,op1,15,linear3,,37.5
p483,,,op5,op1,20,linear7,,30
p483,,,op6,op1,40,linear7,,20
p483,,,op7,op1,80,squared,,10
p483,,,op8,op1,5,linear3,,45
p484,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p484,,,op2,op1,1,const,,55
p484,,,op3,op1,80,squared,,10
p484,,,op4,op1,2,sqrt,,55
p484,,,op5,op1,40,linear7,,20
p484,,,op6,op1,2,sqrt,,55
p484,,,op7,op1,1,const,,55
p485,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p485,,,op2,op1,40,linear7,,20
p485,,,op3,op1,5,linear3,,45
p485,,,op4,op1,5,linear3,,45
p485,,,op5,op1,15,linear3,,37.5
p485,,,op6,op1,20,linear7,,30
p485,,,op7,op1,40,linear7,,20
p486,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p486,,,op2,op1,5,linear3,,45
p486,,,op3,op1,20,linear7,,30
p486,,,op4,op1,15,linear3,,37.5
p487,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p487,,,op2,,15,linear3,,37.5
p487,,,op3,,1,const,,55
p487,,,op4,,20,linear7,,30
p487,,,op5,,20,linear7,,30
p487,,,op6,,15,linear3,,37.5
p487,,,op7,,5,linear3,,45
p487,,,op8,,20,linear7,,30
p487,,,op9,,5,linear3,,45
p487,,,op10,,80,squared,,10
p487,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,2,sqrt,,55
p488,434.06600000000003,BATCH_PIPELINE,op1,,1,const,,55
p488,,,op2,op1,1,const,,55
p488,,,op3,op1,20,linear7,,30
p488,,,op4,op1,20,linear7,,30
p488,,,op5,op1,20,linear7,,30
p488,,,op6,op1,2,sqrt,,55
p488,,,op7,op1,20,linear7,,30
p489,434.06600000000003,QUERY,op1,,15,linear3,,35
p490,434.06600000000003,INTERACTIVE,op1,,1,const,,55
p490,,,op2,op1,5,linear3,,45
p490,,,op3,op1,5,linear3,,45
p490,,,op4,op1,15,linear3,,37.5
p490,,,op5,op1,20,linear7,,30
p490,,,op6,op1,40,linear7,,20
p490,,,op7,op1,5,linear3,,45
p490,,,op8,op1,1,const,,55
p491,438.824,QUERY,op1,,15,linear3,,35
p492,438.824,QUERY,op1,,15,linear3,,35
p493,438.824,QUERY,op1,,15,linear3,,35
p494,438.824,INTERACTIVE,op1,,1,const,,55
p494,,,op2,,15,linear3,,37.5
p494,,,op3,,40,linear7,,20
p494,,,op4,,20,linear7,,30
p494,,,op5,,2,sqrt,,55
p494,,,op6,,40,linear7,,20
p494,,,op7,,15,linear3,,37.5
p494,,,op8,op1;op2;op3;op4;op5;op6;op7,15,linear3,,37.5
p495,438.824,QUERY,op1,,15,linear3,,35
p496,438.824,BATCH_PIPELINE,op1,,1,const,,55
p496,,,op2,op1,15,linear3,,37.5
p496,,,op3,op1,2,sqrt,,55
p496,,,op4,op1,15,linear3,,37.5
p497,438.824,BATCH_PIPELINE,op1,,1,const,,55
p497,,,op2,op1,15,linear3,,37.5
p497,,,op3,op1,1,const,,55
p497,,,op4,op1,15,linear3,,37.5
p498,438.824,BATCH_PIPELINE,op1,,1,const,,55
p498,,,op2,op1,20,linear7,,30
p498,,,op3,op1,40,linear7,,20
p498,,,op4,op1,5,linear3,,45
p498,,,op5,op1,20,linear7,,30
p498,,,op6,op1,5,linear3,,45
p498,,,op7,op1,80,squared,,10
p498,,,op8,op1,20,linear7,,30
p498,,,op9,op1,40,linear7,,20
p498,,,op10,op1,5,linear3,,45
p499,438.824,BATCH_PIPELINE,op1,,1,const,,55
p499,,,op2,op1,40,linear7,,20
p499,,,op3,op1,2,sqrt,,55
p499,,,op4,op1,20,linear7,,30
p499,,,op5,op1,40,linear7,,20
p499,,,op6,op1,2,sqrt,,55
p499,,,op7,op1,2,sqrt,,55
p499,,,op8,op1,20,linear7,,30
p500,438.824,INTERACTIVE,op1,,1,const,,55
p500,,,op2,op1,15,linear3,,37.5
p500,,,op3,op1,1,const,,55
p500,,,op4,op1,15,linear3,,37.5
p500,,,op5,op1,15,linear3,,37.5
p500,,,op6,op1,20,linear7,,30
p500,,,op7,op1,2,sqrt,,55
p500,,,op8,op1,2,sqrt,,55
p501,446.793,INTERACTIVE,op1,,1,const,,55
p501,,,op2,op1,5,linear3,,45
p501,,,op3,op1,80,squared,,10
p501,,,op4,op1,20,linear7,,30
p501,,,op5,op1,40,linear7,,20
p501,,,op6,op1,20,linear7,,30
p501,,,op7,op1,20,linear7,,30
p502,446.793,BATCH_PIPELINE,op1,,1,const,,55
p502,,,op2,op1,1,const,,55
p502,,,op3,op1,1,const,,55
p502,,,op4,op1,5,linear3,,45
p502,,,op5,op1,40,linear7,,20
p502,,,op6,op1,20,linear7,,30
p502,,,op7,op1,15,linear3,,37.5
p503,446.793,INTERACTIVE,op1,,1,const,,55
p503,,,op2,,15,linear3,,37.5
p503,,,op3,,40,linear7,,20
p503,,,op4,,2,sqrt,,55
p503,,,op5,,40,linear7,,20
p503,,,op6,,80,squared,,10
p503,,,op7,,5,linear3,,45
p503,,,op8,,80,squared,,10
p503,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,5,linear3,,45
p504,446.793,INTERACTIVE,op1,,1,const,,55
p504,,,op2,op1,15,linear3,,37.5
p504,,,op3,op1,20,linear7,,30
p504,,,op4,op1,40,linear7,,20
p504,,,op5,op1,20,linear7,,30
p504,,,op6,op1,1,const,,55
p504,,,op7,op1,1,const,,55
p504,,,op8,op1,20,linear7,,30
p504,,,op9,op1,20,linear7,,30
p504,,,op10,op1,40,linear7,,20
p504,,,op11,op1,5,linear3,,45
p504,,,op12,op1,40,linear7,,20
p505,446.793,BATCH_PIPELINE,op1,,1,const,,55
p505,,,op2,op1,2,sqrt,,55
p505,,,op3,op1,2,sqrt,,55
p505,,,op4,op1,15,linear3,,37.5
p505,,,op5,op1,20,linear7,,30
p505,,,op6,op1,20,linear7,,30
p505,,,op7,op1,5,linear3,,45
p505,,,op8,op1,5,linear3,,45
p505,,,op9,op1,1,const,,55
p506,446.793,BATCH_PIPELINE,op1,,1,const,,55
p506,,,op2,op1,1,const,,55
p506,,,op3,op1,40,linear7,,20
p506,,,op4,op1,2,sqrt,,55
p506,,,op5,op1,5,linear3,,45
p506,,,op6,op1,15,linear3,,37.5
p506,,,op7,op1,20,linear7,,30
p506,,,op8,op1,15,linear3,,37.5
p506,,,op9,op1,20,linear7,,30
p506,,,op10,op1,20,linear7,,30
p507,446.793,BATCH_PIPELINE,op1,,1,const,,55
p507,,,op2,,5,linear3,,45
p507,,,op3,,15,linear3,,37.5
p507,,,op4,,1,const,,55
p507,,,op5,,5,linear3,,45
p507,,,op6,,2,sqrt,,55
p507,,,op7,,2,sqrt,,55
p507,,,op8,op1;op2;op3;op4;op5;op6;op7,40,linear7,,20
p508,446.793,INTERACTIVE,op1,,1,const,,55
p508,,,op2,,15,linear3,,37.5
p508,,,op3,,20,linear7,,30
p508,,,op4,,5,linear3,,45
p508,,,op5,,80,squared,,10
p508,,,op6,,20,linear7,,30
p508,,,op7,,1,const,,55
p508,,,op8,,15,linear3,,37.5
p508,,,op9,,20,linear7,,30
p508,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,20,linear7,,30
p509,446.793,QUERY,op1,,15,linear3,,35
p510,446.793,BATCH_PIPELINE,op1,,1,const,,55
p510,,,op2,op1,80,squared,,10
p510,,,op3,op1,5,linear3,,45
p510,,,op4,op1,1,const,,55
p510,,,op5,op1,15,linear3,,37.5
p510,,,op6,op1,15,linear3,,37.5
p510,,,op7,op1,40,linear7,,20
p511,457.807,BATCH_PIPELINE,op1,,1,const,,55
p511,,,op2,,5,linear3,,45
p511,,,op3,,20,linear7,,30
p511,,,op4,,40,linear7,,20
p511,,,op5,,80,squared,,10
p511,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p512,457.807,BATCH_PIPELINE,op1,,1,const,,55
p512,,,op2,op1,5,linear3,,45
p512,,,op3,op1,5,linear3,,45
p512,,,op4,op1,1,const,,55
p512,,,op5,op1,15,linear3,,37.5
p512,,,op6,op1,15,linear3,,37.5
p513,457.807,BATCH_PIPELINE,op1,,1,const,,55
p513,,,op2,op1,20,linear7,,30
p513,,,op3,op1,2,sqrt,,55
p513,,,op4,op1,40,linear7,,20
p513,,,op5,op1,15,linear3,,37.5
p514,457.807,BATCH_PIPELINE,op1,,1,const,,55
p514,,,op2,,2,sqrt,,55
p514,,,op3,,1,const,,55
p514,,,op4,,1,const,,55
p514,,,op5,,5,linear3,,45
p514,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p515,457.807,BATCH_PIPELINE,op1,,1,const,,55
p515,,,op2,,5,linear3,,45
p515,,,op3,,15,linear3,,37.5
p515,,,op4,,20,linear7,,30
p515,,,op5,,40,linear7,,20
p515,,,op6,,40,linear7,,20
p515,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p516,457.807,BATCH_PIPELINE,op1,,1,const,,55
p516,,,op2,,1,const,,55
p516,,,op3,,20,linear7,,30
p516,,,op4,,5,linear3,,45
p516,,,op5,,15,linear3,,37.5
p516,,,op6,,80,squared,,10
p516,,,op7,,20,linear7,,30
p516,,,op8,,5,linear3,,45
p516,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,2,sqrt,,55
p517,457.807,BATCH_PIPELINE,op1,,1,const,,55
p517,,,op2,op1,5,linear3,,45
p517,,,op3,op1,15,linear3,,37.5
p517,,,op4,op1,40,linear7,,20
p517,,,op5,op1,15,linear3,,37.5
p517,,,op6,op1,15,linear3,,37.5
p517,,,op7,op1,5,linear3,,45
p517,,,op8,op1,2,sqrt,,55
p518,457.807,BATCH_PIPELINE,op1,,1,const,,55
p518,,,op2,,1,const,,55
p518,,,op3,,40,linear7,,20
p518,,,op4,,80,squared,,10
p518,,,op5,,20,linear7,,30
p518,,,op6,op1;op2;op3;op4;op5,2,sqrt,,55
p519,457.807,BATCH_PIPELINE,op1,,1,const,,55
p519,,,op2,,80,squared,,10
p519,,,op3,,20,linear7,,30
p519,,,op4,,2,sqrt,,55
p519,,,op5,op1;op2;op3;op4,40,linear7,,20
p520,457.807,BATCH_PIPELINE,op1,,1,const,,55
p520,,,op2,,80,squared,,10
p520,,,op3,,5,linear3,,45
p520,,,op4,,40,linear7,,20
p520,,,op5,,15,linear3,,37.5
p520,,,op6,op1;op2;op3;op4;op5,15,linear3,,37.5
p521,465.394,BATCH_PIPELINE,op1,,1,const,,55
p521,,,op2,op1,20,linear7,,30
p521,,,op3,op1,20,linear7,,30
p521,,,op4,op1,1,const,,55
p521,,,op5,op1,1,const,,55
p521,,,op6,op1,5,linear3,,45
p522,465.394,BATCH_PIPELINE,op1,,1,const,,55
p522,,,op2,op1,20,linear7,,30
p522,,,op3,op1,1,const,,55
p522,,,op4,op1,15,linear3,,37.5
p522,,,op5,op1,2,sqrt,,55
p522,,,op6,op1,5,linear3,,45
p523,465.394,INTERACTIVE,op1,,1,const,,55
p523,,,op2,,2,sqrt,,55
p523,,,op3,,80,squared,,10
p523,,,op4,,2,sqrt,,55
p523,,,op5,,20,linear7,,30
p523,,,op6,,2,sqrt,,55
p523,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p524,465.394,BATCH_PIPELINE,op1,,1,const,,55
p524,,,op2,op1,2,sqrt,,55
p524,,,op3,op1,2,sqrt,,55
p524,,,op4,op1,2,sqrt,,55
p524,,,op5,op1,15,linear3,,37.5
p524,,,op6,op1,1,const,,55
p524,,,op7,op1,2,sqrt,,55
p524,,,op8,op1,5,linear3,,45
p525,465.394,BATCH_PIPELINE,op1,,1,const,,55
p525,,,op2,op1,15,linear3,,37.5
p525,,,op3,op1,40,linear7,,20
p525,,,op4,op1,20,linear7,,30
p525,,,op5,op1,40,linear7,,20
p525,,,op6,op1,40,linear7,,20
p526,465.394,BATCH_PIPELINE,op1,,1,const,,55
p526,,,op2,op1,40,linear7,,20
p526,,,op3,op1,5,linear3,,45
p526,,,op4,op1,1,const,,55
p526,,,op5,op1,15,linear3,,37.5
p526,,,op6,op1,2,sqrt,,55
p527,465.394,INTERACTIVE,op1,,1,const,,55
p527,,,op2,op1,40,linear7,,20
p527,,,op3,op1,15,linear3,,37.5
p527,,,op4,op1,40,linear7,,20
p527,,,op5,op1,40,linear7,,20
p527,,,op6,op1,2,sqrt,,55
p528,465.394,BATCH_PIPELINE,op1,,1,const,,55
p528,,,op2,,20,linear7,,30
p528,,,op3,,20,linear7,,30
p528,,,op4,,20,linear7,,30
p528,,,op5,,20,linear7,,30
p528,,,op6,,2,sqrt,,55
p528,,,op7,,1,const,,55
p528,,,op8,op1;op2;op3;op4;op5;op6;op7,2,sqrt,,55
p529,465.394,INTERACTIVE,op1,,1,const,,55
p529,,,op2,op1,15,linear3,,37.5
p529,,,op3,op1,40,linear7,,20
p529,,,op4,op1,2,sqrt,,55
p529,,,op5,op1,1,const,,55
p529,,,op6,op1,1,const,,55
p530,465.394,BATCH_PIPELINE,op1,,1,const,,55
p530,,,op2,,1,const,,55
p530,,,op3,,20,linear7,,30
p530,,,op4,,40,linear7,,20
p530,,,op5,op1;op2;op3;op4,40,linear7,,20
p531,478.274,BATCH_PIPELINE,op1,,1,const,,55
p531,,,op2,,2,sqrt,,55
p531,,,op3,,1,const,,55
p531,,,op4,,20,linear7,,30
p531,,,op5,,5,linear3,,45
p531,,,op6,,1,const,,55
p531,,,op7,,20,linear7,,30
p531,,,op8,,2,sqrt,,55
p531,,,op9,,15,linear3,,37.5
p531,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p532,478.274,BATCH_PIPELINE,op1,,1,const,,55
p532,,,op2,,15,linear3,,37.5
p532,,,op3,,40,linear7,,20
p532,,,op4,,15,linear3,,37.5
p532,,,op5,,20,linear7,,30
p532,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p533,478.274,INTERACTIVE,op1,,1,const,,55
p533,,,op2,op1,40,linear7,,20
p533,,,op3,op1,5,linear3,,45
p533,,,op4,op1,15,linear3,,37.5
p533,,,op5,op1,1,const,,55
p533,,,op6,op1,20,linear7,,30
p533,,,op7,op1,40,linear7,,20
p533,,,op8,op1,20,linear7,,30
p534,478.274,BATCH_PIPELINE,op1,,1,const,,55
p534,,,op2,,1,const,,55
p534,,,op3,,5,linear3,,45
p534,,,op4,,80,squared,,10
p534,,,op5,,20,linear7,,30
p534,,,op6,,15,linear3,,37.5
p534,,,op7,,20,linear7,,30
p534,,,op8,,80,squared,,10
p534,,,op9,op1;op2;op3;op4;op5;op6;op7;op8,40,linear7,,20
p535,478.274,INTERACTIVE,op1,,1,const,,55
p535,,,op2,op1,15,linear3,,37.5
p535,,,op3,op1,40,linear7,,20
p535,,,op4,op1,20,linear7,,30
p535,,,op5,op1,15,linear3,,37.5
p535,,,op6,op1,15,linear3,,37.5
p535,,,op7,op1,2,sqrt,,55
p535,,,op8,op1,5,linear3,,45
p535,,,op9,op1,5,linear3,,45
p535,,,op10,op1,40,linear7,,20
p535,,,op11,op1,20,linear7,,30
p536,478.274,BATCH_PIPELINE,op1,,1,const,,55
p536,,,op2,op1,15,linear3,,37.5
p536,,,op3,op1,80,squared,,10
p536,,,op4,op1,40,linear7,,20
p536,,,op5,op1,40,linear7,,20
p537,478.274,BATCH_PIPELINE,op1,,1,const,,55
p537,,,op2,op1,40,linear7,,20
p537,,,op3,op1,2,sqrt,,55
p537,,,op4,op1,5,linear3,,45
p537,,,op5,op1,15,linear3,,37.5
p538,478.274,INTERACTIVE,op1,,1,const,,55
p538,,,op2,,1,const,,55
p538,,,op3,,20,linear7,,30
p538,,,op4,,20,linear7,,30
p538,,,op5,,15,linear3,,37.5
p538,,,op6,,20,linear7,,30
p538,,,op7,,15,linear3,,37.5
p538,,,op8,op1;op2;op3;op4;op5;op6;op7,1,const,,55
p539,478.274,BATCH_PIPELINE,op1,,1,const,,55
p539,,,op2,op1,5,linear3,,45
p539,,,op3,op1,20,linear7,,30
p539,,,op4,op1,1,const,,55
p539,,,op5,op1,20,linear7,,30
p539,,,op6,op1,5,linear3,,45
p539,,,op7,op1,40,linear7,,20
p539,,,op8,op1,80,squared,,10
p540,478.274,BATCH_PIPELINE,op1,,1,const,,55
p540,,,op2,op1,1,const,,55
p540,,,op3,op1,15,linear3,,37.5
p540,,,op4,op1,80,squared,,10
p540,,,op5,op1,2,sqrt,,55
p540,,,op6,op1,80,squared,,10
p540,,,op7,op1,5,linear3,,45
p540,,,op8,op1,15,linear3,,37.5
p540,,,op9,op1,80,squared,,10
p540,,,op10,op1,20,linear7,,30
p540,,,op11,op1,20,linear7,,30
p541,486.635,INTERACTIVE,op1,,1,const,,55
p541,,,op2,op1,5,linear3,,45
p541,,,op3,op1,40,linear7,,20
p541,,,op4,op1,5,linear3,,45
p541,,,op5,op1,80,squared,,10
p541,,,op6,op1,1,const,,55
p541,,,op7,op1,1,const,,55
p541,,,op8,op1,80,squared,,10
p541,,,op9,op1,2,sqrt,,55
p542,486.635,BATCH_PIPELINE,op1,,1,const,,55
p542,,,op2,op1,20,linear7,,30
p542,,,op3,op1,80,squared,,10
p542,,,op4,op1,2,sqrt,,55
p542,,,op5,op1,1,const,,55
p543,486.635,BATCH_PIPELINE,op1,,1,const,,55
p543,,,op2,op1,40,linear7,,20
p543,,,op3,op1,2,sqrt,,55
p543,,,op4,op1,15,linear3,,37.5
p543,,,op5,op1,20,linear7,,30
p543,,,op6,op1,20,linear7,,30
p543,,,op7,op1,40,linear7,,20
p543,,,op8,op1,1,const,,55
p543,,,op9,op1,20,linear7,,30
p543,,,op10,op1,1,const,,55
p544,486.635,QUERY,op1,,15,linear3,,35
p545,486.635,INTERACTIVE,op1,,1,const,,55
p545,,,op2,,2,sqrt,,55
p545,,,op3,,20,linear7,,30
p545,,,op4,,5,linear3,,45
p545,,,op5,op1;op2;op3;op4,20,linear7,,30
p546,486.635,QUERY,op1,,15,linear3,,35
p547,486.635,INTERACTIVE,op1,,1,const,,55
p547,,,op2,,40,linear7,,20
p547,,,op3,,1,const,,55
p547,,,op4,,20,linear7,,30
p547,,,op5,op1;op2;op3;op4,2,sqrt,,55
p548,486.635,BATCH_PIPELINE,op1,,1,const,,55
p548,,,op2,op1,80,squared,,10
p548,,,op3,op1,20,linear7,,30
p548,,,op4,op1,2,sqrt,,55
p548,,,op5,op1,20,linear7,,30
p548,,,op6,op1,2,sqrt,,55
p548,,,op7,op1,20,linear7,,30
p548,,,op8,op1,20,linear7,,30
p549,486.635,BATCH_PIPELINE,op1,,1,const,,55
p549,,,op2,,15,linear3,,37.5
p549,,,op3,,1,const,,55
p549,,,op4,op1;op2;op3,5,linear3,,45
p550,486.635,BATCH_PIPELINE,op1,,1,const,,55
p550,,,op2,op1,1,const,,55
p550,,,op3,op1,20,linear7,,30
p550,,,op4,op1,15,linear3,,37.5
p550,,,op5,op1,5,linear3,,45
p550,,,op6,op1,15,linear3,,37.5
p550,,,op7,op1,20,linear7,,30
p551,497.688,BATCH_PIPELINE,op1,,1,const,,55
p551,,,op2,op1,2,sqrt,,55
p551,,,op3,op1,5,linear3,,45
p552,497.688,BATCH_PIPELINE,op1,,1,const,,55
p552,,,op2,,1,const,,55
p552,,,op3,,5,linear3,,45
p552,,,op4,,15,linear3,,37.5
p552,,,op5,,5,linear3,,45
p552,,,op6,op1;op2;op3;op4;op5,5,linear3,,45
p553,497.688,BATCH_PIPELINE,op1,,1,const,,55
p553,,,op2,op1,80,squared,,10
p553,,,op3,op1,80,squared,,10
p553,,,op4,op1,5,linear3,,45
p553,,,op5,op1,80,squared,,10
p553,,,op6,op1,1,const,,55
p554,497.688,BATCH_PIPELINE,op1,,1,const,,55
p554,,,op2,,80,squared,,10
p554,,,op3,,2,sqrt,,55
p554,,,op4,op1;op2;op3,5,linear3,,45
p555,497.688,BATCH_PIPELINE,op1,,1,const,,55
p555,,,op2,op1,80,squared,,10
p555,,,op3,op1,15,linear3,,37.5
p555,,,op4,op1,20,linear7,,30
p555,,,op5,op1,40,linear7,,20
p555,,,op6,op1,15,linear3,,37.5
p555,,,op7,op1,20,linear7,,30
p555,,,op8,op1,20,linear7,,30
p556,497.688,BATCH_PIPELINE,op1,,1,const,,55
p556,,,op2,op1,5,linear3,,45
p556,,,op3,op1,5,linear3,,45
p556,,,op4,op1,1,const,,55
p556,,,op5,op1,2,sqrt,,55
p557,497.688,INTERACTIVE,op1,,1,const,,55
p557,,,op2,op1,40,linear7,,20
p557,,,op3,op1,80,squared,,10
p557,,,op4,op1,5,linear3,,45
p557,,,op5,op1,20,linear7,,30
p557,,,op6,op1,20,linear7,,30
p557,,,op7,op1,5,linear3,,45
p557,,,op8,op1,40,linear7,,20
p558,497.688,INTERACTIVE,op1,,1,const,,55
p558,,,op2,,20,linear7,,30
p558,,,op3,,1,const,,55
p558,,,op4,,1,const,,55
p558,,,op5,,80,squared,,10
p558,,,op6,,15,linear3,,37.5
p558,,,op7,,20,linear7,,30
p558,,,op8,,5,linear3,,45
p558,,,op9,,2,sqrt,,55
p558,,,op10,,15,linear3,,37.5
p558,,,op11,op1;op2;op3;op4;op5;op6;op7;op8;op9;op10,2,sqrt,,55
p559,497.688,BATCH_PIPELINE,op1,,1,const,,55
p559,,,op2,,15,linear3,,37.5
p559,,,op3,,5,linear3,,45
p559,,,op4,,20,linear7,,30
p559,,,op5,,5,linear3,,45
p559,,,op6,,40,linear7,,20
p559,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p560,497.688,BATCH_PIPELINE,op1,,1,const,,55
p560,,,op2,,2,sqrt,,55
p560,,,op3,,40,linear7,,20
p560,,,op4,,40,linear7,,20
p560,,,op5,,1,const,,55
p560,,,op6,,1,const,,55
p560,,,op7,,20,linear7,,30
p560,,,op8,op1;op2;op3;op4;op5;op6;op7,5,linear3,,45
p561,505.446,BATCH_PIPELINE,op1,,1,const,,55
p561,,,op2,op1,15,linear3,,37.5
p561,,,op3,op1,5,linear3,,45
p561,,,op4,op1,15,linear3,,37.5
p561,,,op5,op1,2,sqrt,,55
p561,,,op6,op1,5,linear3,,45
p561,,,op7,op1,15,linear3,,37.5
p562,505.446,BATCH_PIPELINE,op1,,1,const,,55
p562,,,op2,,15,linear3,,37.5
p562,,,op3,,15,linear3,,37.5
p562,,,op4,op1;op2;op3,15,linear3,,37.5
p563,505.446,INTERACTIVE,op1,,1,const,,55
p563,,,op2,,20,linear7,,30
p563,,,op3,,20,linear7,,30
p563,,,op4,,80,squared,,10
p563,,,op5,,40,linear7,,20
p563,,,op6,op1;op2;op3;op4;op5,80,squared,,10
p564,505.446,BATCH_PIPELINE,op1,,1,const,,55
p564,,,op2,,1,const,,55
p564,,,op3,,2,sqrt,,55
p564,,,op4,,20,linear7,,30
p564,,,op5,,40,linear7,,20
p564,,,op6,,40,linear7,,20
p564,,,op7,op1;op2;op3;op4;op5;op6,20,linear7,,30
p565,505.446,QUERY,op1,,15,linear3,,35
p566,505.446,BATCH_PIPELINE,op1,,1,const,,55
p566,,,op2,op1,15,linear3,,37.5
p566,,,op3,op1,5,linear3,,45
p566,,,op4,op1,5,linear3,,45
p566,,,op5,op1,20,linear7,,30
p566,,,op6,op1,15,linear3,,37.5
p566,,,op7,op1,5,linear3,,45
p567,505.446,QUERY,op1,,15,linear3,,35
p568,505.446,QUERY,op1,,15,linear3,,35
p569,505.446,BATCH_PIPELINE,op1,,1,const,,55
p569,,,op2,,5,linear3,,45
p569,,,op3,,1,const,,55
p569,,,op4,,80,squared,,10
p569,,,op5,,2,sqrt,,55
p569,,,op6,op1;op2;op3;op4;op5,20,linear7,,30
p570,505.446,BATCH_PIPELINE,op1,,1,const,,55
p570,,,op2,op1,15,linear3,,37.5
p570,,,op3,op1,15,linear3,,37.5
p570,,,op4,op1,15,linear3,,37.5
p570,,,op5,op1,5,linear3,,45
p570,,,op6,op1,15,linear3,,37.5
p571,515.172,BATCH_PIPELINE,op1,,1,const,,55
p571,,,op2,op1,80,squared,,10
p571,,,op3,op1,5,linear3,,45
p571,,,op4,op1,5,linear3,,45
p571,,,op5,op1,5,linear3,,45
p572,515.172,BATCH_PIPELINE,op1,,1,const,,55
p572,,,op2,,15,linear3,,37.5
p572,,,op3,,5,linear3,,45
p572,,,op4,,80,squared,,10
p572,,,op5,,20,linear7,,30
p572,,,op6,,2,sqrt,,55
p572,,,op7,,1,const,,55
p572,,,op8,,1,const,,55
p572,,,op9,,5,linear3,,45
p572,,,op10,op1;op2;op3;op4;op5;op6;op7;op8;op9,15,linear3,,37.5
p573,515.172,BATCH_PIPELINE,op1,,1,const,,55
p573,,,op2,op1,80,squared,,10
p573,,,op3,op1,1,const,,55
p573,,,op4,op1,5,linear3,,45
p574,515.172,BATCH_PIPELINE,op1,,1,const,,55
p574,,,op2,,1,const,,55
p574,,,op3,,40,linear7,,20
p574,,,op4,,80,squared,,10
p574,,,op5,,5,linear3,,45
p574,,,op6,,2,sqrt,,55
p574,,,op7,,2,sqrt,,55
p574,,,op8,op1;op2;op3;op4;op5;op6;op7,80,squared,,10
p575,515.172,BATCH_PIPELINE,op1,,1,const,,55
p575,,,op2,,1,const,,55
p575,,,op3,,1,const,,55
p575,,,op4,,80,squared,,10
p575,,,op5,,40,linear7,,20
p575,,,op6,,2,sqrt,,55
p575,,,op7,op1;op2;op3;op4;op5;op6,2,sqrt,,55
p576,515.172,BATCH_PIPELINE,op1,,1,const,,55
p576,,,op2,op1,2,sqrt,,55
p576,,,op3,op1,5,linear3,,45
p576,,,op4,op1,1,const,,55
p576,,,op5,op1,15,linear3,,37.5
p576,,,op6,op1,15,linear3,,37.5
p577,515.172,BATCH_PIPELINE,op1,,1,const,,55
p577,,,op2,op1,5,linear3,,45
p577,,,op3,op1,15,linear3,,37.5
p577,,,op4,op1,1,const,,55
p577,,,op5,op1,2,sqrt,,55
p577,,,op6,op1,15,linear3,,37.5
p577,,,op7,op1,15,linear3,,37.5
p577,,,op8,op1,15,linear3,,37.5
p577,,,op9,op1,2,sqrt,,55
p578,515.172,BATCH_PIPELINE,op1,,1,const,,55
p578,,,op2,op1,5,linear3,,45
p578,,,op3,op1,20,linear7,,30
p578,,,op4,op1,5,linear3,,45
p578,,,op5,op1,40,linear7,,20
p578,,,op6,op1,20,linear7,,30
p578,,,op7,op1,15,linear3,,37.5
p578,,,op8,op1,1,const,,55
p578,,,op9,op1,2,sqrt,,55
p579,515.172,BATCH_PIPELINE,op1,,1,const,,55
p579,,,op2,,5,linear3,,45
p579,,,op3,,5,linear3,,45
p579,,,op4,,2,sqrt,,55
p579,,,op5,,40,linear7,,20
